_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,criteria,criteria_destination_url,criteria_type,date,external_customer_id,id,impressions
AOo5iO9hafCXcSG2UrZFRVtAiVc=,2020-10-06 22:17:08.044 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-30,2121450128,1030451960832,6
QW97keCFw4NqBjQhNhMXqw1hi1g=,2020-10-06 22:17:07.006 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-03,2121450128,1030451960832,12
C1i+t4zd+Gt2aEv2tvyt7OncSWs=,2020-10-06 22:17:07.002 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-01,2121450128,1030451960832,5
R51NBeR4Z6RkDCEqIeX2G1G+ikY=,2020-10-06 22:17:07.994 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-21,2121450128,1030451960832,2
RQP7r5YjpcLMIuM6DIZ/Ws+2MTU=,2020-10-06 22:17:07.971 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-19,2121450128,1030451960832,9
HfHagX6uRl2IURWWrs0uGr+YysQ=,2020-10-06 22:17:08.005 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-24,2121450128,1030451960832,8
Jn+Zh34Hq9EDpEkMwr0ue6SKqYc=,2020-10-06 22:17:07.050 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-07,2121450128,1030451960832,4
Pyc0iF+t4Hho4RRbvoo/53TllNs=,2020-10-06 22:17:06.845 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-20,2121450128,1030451960832,14
cIOCRURlZKe6BD9IGlyX1ToNyXI=,2020-10-06 22:17:07.051 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-08,2121450128,1030451960832,8
YSIDmsXXDY9d9BKYlaFMVfrES78=,2020-10-06 22:17:06.999 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-28,2121450128,1030451960832,2
A6x7FPWdLthfG0J1OQ/oTsqcKyM=,2020-10-06 22:17:07.041 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-13,2121450128,1030451960832,26
KG3x/z7sdAlFGxiWfIFB9iP1NA0=,2020-10-06 22:17:08.012 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-28,2121450128,1030451960832,8
b//0BRE4NYPrlvh9sSBCtd3ls3o=,2020-10-06 22:17:08.086 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-12,2121450128,1030451960832,2
VhmkeHFxpNvjNwluy3iFA/gFk6M=,2020-10-06 22:17:06.867 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-27,2121450128,1030451960832,13
FQpyqZk8k6anIHPjNGMmUBcIKl0=,2020-10-06 22:17:07.042 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-14,2121450128,1030451960832,4
za6J1an8gsmKTmfdspMabQJYL8I=,2020-10-06 22:17:07.072 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-16,2121450128,1030451960832,18
vEJO2FJoy43oe5Gl3h4EzCcUPc0=,2020-10-06 22:17:08.088 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-13,2121450128,1030451960832,10
gs2GaSm8ONQMqI+h1PMDWX3gOY4=,2020-10-06 22:17:06.978 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-02,2121450128,1030451960832,6
KJOs5Cmbi9KeQoKoku8u3EMkpYE=,2020-10-06 22:17:06.856 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-24,2121450128,1030451960832,6
2v//zWlwswM9odEg0EcDVxmo2Rg=,2020-10-06 22:17:08.004 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,1,11.85,+bigquery +postgres,,Keyword,2019-12-23,2121450128,1030451960832,11
5ccM8c0HnSCliZ9G+bk7RI4tcc4=,2020-10-06 22:17:07.061 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,1,12.14,+bigquery +postgres,,Keyword,2019-12-11,2121450128,1030451960832,38
b+jr1S/r9EMYRg0n/nwSMac5gZ4=,2020-10-06 22:17:07.976 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-22,2121450128,1030451960832,5
KeDvaNjk+/HFHB7yDihhJOT29w4=,2020-10-06 22:17:08.022 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-01,2121450128,1030451960832,1
Fdnc/7MycXSHdoujKC3G8SpkEYo=,2020-10-06 22:17:08.976 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,1,11.81,+bigquery +postgres,,Keyword,2020-01-17,2121450128,1030451960832,21
lzTKfqEC+UrP4+tVM0T/NKJawFQ=,2020-10-06 22:17:08.032 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-03,2121450128,1030451960832,6
9H+kqHIaaAO8QvAh8k8l+5/87aI=,2020-10-06 22:17:07.973 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-20,2121450128,1030451960832,9
kAyo2wfc6KqhQaoIy4zq7KmeRBI=,2020-10-06 22:17:08.095 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-14,2121450128,1030451960832,3
qk/KRGOvClwHv2MsC8L5q4aNtTM=,2020-10-06 22:17:08.035 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-27,2121450128,1030451960832,6
j3AYQiFvB/kDhyp9iqtXFJMltsA=,2020-10-06 22:17:08.099 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-06,2121450128,1030451960832,12
JNxZUb138pKQfi0hdjQElROUmik=,2020-10-06 22:17:05.461 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-14,2121450128,1030451960832,1
Sm2tG0phnJTWfpcS8Eas7bR+9n4=,2020-10-06 22:17:07.001 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-30,2121450128,1030451960832,1
OxMIYkY+eOsH9ypZfCHlrul1/EY=,2020-10-06 22:17:06.855 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-23,2121450128,1030451960832,8
P0dY5o8KoCYqv1QvKJknX/sXN/4=,2020-10-06 22:17:06.866 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-26,2121450128,1030451960832,6
1tTV3EqY4TbwsFavurzKhusB+4s=,2020-10-06 22:17:06.853 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-22,2121450128,1030451960832,8
p6yueZtkUD8yaHkJGK0FJIrE2qM=,2020-10-06 22:17:07.983 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-17,2121450128,1030451960832,10
eYWJa5pMLbjw2zbWrtSauEKHjQk=,2020-10-06 22:17:07.018 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-06,2121450128,1030451960832,9
eX5PIRrvXD9dRgGkzLZ/YflfoJc=,2020-10-06 22:17:06.833 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-18,2121450128,1030451960832,11
gBMNzEsmvr2TKZxR/fTLNdknscw=,2020-10-06 22:17:08.098 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-15,2121450128,1030451960832,17
HwS1nvMmtV1iht4ox4Fa5uFz7LU=,2020-10-06 22:17:06.989 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-04,2121450128,1030451960832,4
Lalzxv/AUXQ9HMp3LMBxYBbLHYM=,2020-10-06 22:17:08.974 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-16,2121450128,1030451960832,9
DqmjbkRl1mF9rUk7EOvBxYhppmI=,2020-10-06 22:17:08.978 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-18,2121450128,1030451960832,5
5JzGipiOhFxCvjUvP++ImJ7jjxU=,2020-10-06 22:17:07 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-29,2121450128,1030451960832,5
qGCx9Sx2Wl+i6YMHhHG3njDEX/M=,2020-10-06 22:17:08.024 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-02,2121450128,1030451960832,10
ChAyW2hgkIKvh9Pe3LVlmPUqt4Q=,2020-10-06 22:17:08.106 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-07,2121450128,1030451960832,14
11pmkAzdwpizcUXq+9OCAZfvSB0=,2020-10-06 22:17:08.110 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-09,2121450128,1030451960832,3
wSz/tJLrQtoiybyP1CHhxVnZMZs=,2020-10-06 22:17:07.048 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-15,2121450128,1030451960832,1
9RSw5WriEq3FH0w39OZP+8YnIDY=,2020-10-06 22:17:06.864 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-25,2121450128,1030451960832,19
8BzBPV2Ap9vX5pOP75ey+pgYPb4=,2020-10-06 22:17:07.981 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-26,2121450128,1030451960832,6
T5Ls06Ju7aSKpU5Q9S7RXt7XCEo=,2020-10-06 22:17:06.843 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-19,2121450128,1030451960832,27
nBT+pseNR2wv/UoNVLGKORVgfIU=,2020-10-06 22:17:07.028 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-09,2121450128,1030451960832,21
fEUNC5fzH6uy/jLi8DxYHyiGqoM=,2020-10-06 22:17:05.520 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-15,2121450128,1030451960832,2
nEs5PNezROLC4W034tjW4XIcksQ=,2020-10-06 22:17:08.075 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-08,2121450128,1030451960832,14
6hIs3Oeppk1AvTkYxttGuDB34QE=,2020-10-06 22:17:08.013 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-29,2121450128,1030451960832,3
3UbbOcAEyghV4w+Lsx/UthLzWGE=,2020-10-06 22:17:06.831 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-11-17,2121450128,1030451960832,1
m0LQBQeIgx3BR2nZH1sijETLwzg=,2020-10-06 22:17:08.007 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-25,2121450128,1030451960832,3
/DSfNzJTqqpGwjmRlCY2SVplkt8=,2020-10-06 22:17:09 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-21,2121450128,1030451960832,7
0wPOOGEWMWHimc1ZmhEWbWfF/Tg=,2020-10-06 22:17:08.997 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-20,2121450128,1030451960832,13
WNMyMH69xGppRfQXp9RwULcR7l4=,2020-10-06 22:17:08.979 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-19,2121450128,1030451960832,3
cF1v3vkSYwVRqo4FEaXGHrj9ccY=,2020-10-06 22:17:08.065 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-05,2121450128,1030451960832,1
GLm8aqVzA/a1f7iuc8ONRILYtV4=,2020-10-06 22:17:08.079 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-10,2121450128,1030451960832,19
O4NhF2GM1XI0YUInliBkZ1YfwDo=,2020-10-06 22:17:07.984 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-18,2121450128,1030451960832,12
31eg9eWQHpe/97O4J/478SeTxik=,2020-10-06 22:17:07.054 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2019-12-10,2121450128,1030451960832,11
si7iwWqfasw7oM71Gb8GoEA7/T0=,2020-10-06 22:17:09.001 UTC,p6zp17DVJVjAD3VAr1btVw==,81959351923,0PtFig7zfPrcJi0rxwngtQ==,enabled,7946228124,XWTeU+j9uHJth0ZgAF+U/A==,paused,0,0.0,+bigquery +postgres,,Keyword,2020-01-22,2121450128,1030451960832,9
UJbXBkMdVET/UIEs91VZwNGkrI0=,2020-11-06 14:21:38.458 UTC,p6zp17DVJVjAD3VAr1btVw==,118565598228,AcZ/rqg//Vlf59iMGAYiaA==,enabled,11226416637,S0hOogbA00TYwHnFl1NVuw==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-12,2121450128,930331198976,1
VX3OxXsdb2tcfymtpuXuo3QORVY=,2020-11-06 20:21:00.955 UTC,p6zp17DVJVjAD3VAr1btVw==,118565598228,AcZ/rqg//Vlf59iMGAYiaA==,enabled,11226416637,S0hOogbA00TYwHnFl1NVuw==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-11-04,2121450128,930331198976,1
HazDNaz3z/tCjXyh2M9FxTL0rc0=,2020-11-05 14:21:48.625 UTC,p6zp17DVJVjAD3VAr1btVw==,118565598228,AcZ/rqg//Vlf59iMGAYiaA==,enabled,11226416637,S0hOogbA00TYwHnFl1NVuw==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-06,2121450128,930331198976,1
APOQ7umVb3klaq7W9pLB0mYT6t8=,2020-11-06 14:21:39.219 UTC,p6zp17DVJVjAD3VAr1btVw==,118565598228,AcZ/rqg//Vlf59iMGAYiaA==,enabled,11226416637,S0hOogbA00TYwHnFl1NVuw==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-23,2121450128,930331198976,1
VXipp1OrgkpC8UUZ969wmKl/wbU=,2020-10-11 14:21:17.574 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-11,2121450128,930331198976,2
iKIZeDU6l4iWvGyIwLeWsQHHx6k=,2020-11-06 14:21:39.631 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-29,2121450128,930331198976,1
