creative_id,key,value,updated_at
c0e2175d-d346-4f27-bfe9-9636a795e2d3,utm_campaign,5ba929f45634846752fcc7859f4242e9,2020-01-01 12:00
c0e2175d-d346-4f27-bfe9-9636a795e2d3,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
c0e2175d-d346-4f27-bfe9-9636a795e2d3,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
c0e2175d-d346-4f27-bfe9-9636a795e2d3,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
0402ff08-35a0-4207-a153-7ab41f58b3fd,utm_campaign,1d6dd36a13a1afdaaf43616430869f88,2020-01-01 12:00
0402ff08-35a0-4207-a153-7ab41f58b3fd,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
0402ff08-35a0-4207-a153-7ab41f58b3fd,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
0402ff08-35a0-4207-a153-7ab41f58b3fd,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
2126b8f4-cb04-43bf-91c1-21e0c0de02bb,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
2126b8f4-cb04-43bf-91c1-21e0c0de02bb,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
2126b8f4-cb04-43bf-91c1-21e0c0de02bb,utm_campaign,7b8b47796db873e17c958aaf9ffd27b1,2020-01-01 12:00
2126b8f4-cb04-43bf-91c1-21e0c0de02bb,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
c0194306-1f76-405d-a625-021b3991af0d,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
c0194306-1f76-405d-a625-021b3991af0d,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
c0194306-1f76-405d-a625-021b3991af0d,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
8f6e531d-aa1d-49ff-ac28-d963e3c21cea,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
8f6e531d-aa1d-49ff-ac28-d963e3c21cea,utm_campaign,76b0dbb91c27c5e1a29541dd97dac95d,2020-01-01 12:00
8f6e531d-aa1d-49ff-ac28-d963e3c21cea,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
8f6e531d-aa1d-49ff-ac28-d963e3c21cea,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
2337f9af-7949-4573-be0a-14077812fa7b,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
2337f9af-7949-4573-be0a-14077812fa7b,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
2337f9af-7949-4573-be0a-14077812fa7b,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
2337f9af-7949-4573-be0a-14077812fa7b,utm_content,228140c155f5524f8a17323331505414,2020-01-01 12:00
977b4caa-7e16-4421-ae20-aeb724368e0c,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
977b4caa-7e16-4421-ae20-aeb724368e0c,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
977b4caa-7e16-4421-ae20-aeb724368e0c,utm_campaign,7b8b47796db873e17c958aaf9ffd27b1,2020-01-01 12:00
977b4caa-7e16-4421-ae20-aeb724368e0c,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
3ddf73bb-ff7c-42c6-a03b-b41d404a321e,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
3ddf73bb-ff7c-42c6-a03b-b41d404a321e,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
3ddf73bb-ff7c-42c6-a03b-b41d404a321e,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
3ddf73bb-ff7c-42c6-a03b-b41d404a321e,utm_campaign,8db418575f72fd3bc9f91ddf928d003e,2020-01-01 12:00
5dca3526-92ec-460f-beaf-3cc993b02a3a,utm_campaign,6d474dbf622e34e2bc3eccc6558f0217,2020-01-01 12:00
5dca3526-92ec-460f-beaf-3cc993b02a3a,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
5dca3526-92ec-460f-beaf-3cc993b02a3a,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
5dca3526-92ec-460f-beaf-3cc993b02a3a,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
ba2e399e-d3fd-4571-82ac-fca89c103ead,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
ba2e399e-d3fd-4571-82ac-fca89c103ead,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
ba2e399e-d3fd-4571-82ac-fca89c103ead,utm_campaign,011d0fa04948304e7c2b9889b99efd0c,2020-01-01 12:00
ba2e399e-d3fd-4571-82ac-fca89c103ead,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
84e9058b-47dd-46a7-acc2-41bd5e7f5570,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
54777085-9247-4f6b-aa61-a078f6127697,utm_campaign,5a272716b5f7f82d417ced68766d9171,2020-01-01 12:00
54777085-9247-4f6b-aa61-a078f6127697,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
54777085-9247-4f6b-aa61-a078f6127697,utm_content,00b14cdccaa2dfaec6f004650ee75fd0,2020-01-01 12:00
54777085-9247-4f6b-aa61-a078f6127697,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
54777085-9247-4f6b-aa61-a078f6127697,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
e381423d-311c-40bc-99a1-dcb7aa71c403,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
e381423d-311c-40bc-99a1-dcb7aa71c403,utm_campaign,28e7240786418b501663908360435cb2,2020-01-01 12:00
e381423d-311c-40bc-99a1-dcb7aa71c403,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
8f57ae64-0274-4f18-bd04-5c12aef94218,utm_campaign,ef946dc2d0e7613c3aa1187de197400e,2020-01-01 12:00
8f57ae64-0274-4f18-bd04-5c12aef94218,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
8f57ae64-0274-4f18-bd04-5c12aef94218,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
8f57ae64-0274-4f18-bd04-5c12aef94218,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
83bc69f6-f738-4a4d-8239-d95eb146c4d9,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
83bc69f6-f738-4a4d-8239-d95eb146c4d9,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
83bc69f6-f738-4a4d-8239-d95eb146c4d9,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
83bc69f6-f738-4a4d-8239-d95eb146c4d9,utm_campaign,280ad06611a111b2d10d765a2ebd802d,2020-01-01 12:00
234c0d37-dc17-4d24-840a-c75dabf4bbd4,utm_campaign,9aa0998f9f96e8f91ca835dffee0e6ca,2020-01-01 12:00
234c0d37-dc17-4d24-840a-c75dabf4bbd4,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
234c0d37-dc17-4d24-840a-c75dabf4bbd4,utm_content,00b14cdccaa2dfaec6f004650ee75fd0,2020-01-01 12:00
234c0d37-dc17-4d24-840a-c75dabf4bbd4,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
234c0d37-dc17-4d24-840a-c75dabf4bbd4,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
33735c27-bdd2-4949-a5f6-acb324c83e08,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
33735c27-bdd2-4949-a5f6-acb324c83e08,utm_campaign,ee583790c5fcf30a4db9584ed8dcbd26,2020-01-01 12:00
33735c27-bdd2-4949-a5f6-acb324c83e08,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
33735c27-bdd2-4949-a5f6-acb324c83e08,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
76d3bc0e-d079-4ff5-952c-e74880493eae,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
2b37043e-73fc-4069-bc20-9b8fd3e71d9e,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
2b37043e-73fc-4069-bc20-9b8fd3e71d9e,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
2b37043e-73fc-4069-bc20-9b8fd3e71d9e,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
2b37043e-73fc-4069-bc20-9b8fd3e71d9e,utm_campaign,9254ae05603752466911bd239687f512,2020-01-01 12:00
7c8227a7-1dab-431e-b778-5e0c33ccf16a,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
6e94f014-959b-48c1-ba31-0a58bc7b0cbf,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
03440833-91e6-4c4d-b84e-44643ea596dc,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
03440833-91e6-4c4d-b84e-44643ea596dc,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
03440833-91e6-4c4d-b84e-44643ea596dc,utm_campaign,6eb271c8ecd669a7c66672a1a8864dbe,2020-01-01 12:00
03440833-91e6-4c4d-b84e-44643ea596dc,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
7f9b3606-904b-41f7-91a3-e8df32c04664,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
7f9b3606-904b-41f7-91a3-e8df32c04664,utm_campaign,76b0dbb91c27c5e1a29541dd97dac95d,2020-01-01 12:00
7f9b3606-904b-41f7-91a3-e8df32c04664,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
7f9b3606-904b-41f7-91a3-e8df32c04664,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
c2f52485-ef09-4fb0-8ac0-f1d09e779fe1,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
93c53701-d304-4679-837c-7e445d7cb516,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
93c53701-d304-4679-837c-7e445d7cb516,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
93c53701-d304-4679-837c-7e445d7cb516,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,utm_campaign,3d5fc9fe4c9ea11a14fe5aeb7c97ea14,2020-01-01 12:00
6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
7211bb35-b246-4fc0-a235-719809f93536,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
7211bb35-b246-4fc0-a235-719809f93536,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
7211bb35-b246-4fc0-a235-719809f93536,utm_campaign,eb26baefc87ee2abf1c960c40f7b07b2,2020-01-01 12:00
7211bb35-b246-4fc0-a235-719809f93536,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
336e9e9f-342b-4fee-9324-3aea01360337,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
336e9e9f-342b-4fee-9324-3aea01360337,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
336e9e9f-342b-4fee-9324-3aea01360337,utm_campaign,e203a6b8620e0f10f1c52646988f020f,2020-01-01 12:00
cfe0ff46-16d5-4bb3-b242-b028dbe5fefd,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
570330b1-f9c1-45d2-b437-ba444984e883,utm_campaign,7de8f400a8633c6304d145a283110981,2020-01-01 12:00
570330b1-f9c1-45d2-b437-ba444984e883,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
570330b1-f9c1-45d2-b437-ba444984e883,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
570330b1-f9c1-45d2-b437-ba444984e883,q,88fe8a20e301ee4a9be9435e95d07450,2020-01-01 12:00
570330b1-f9c1-45d2-b437-ba444984e883,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
25939e9d-8c5d-4691-b2df-ec1645740b1f,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
25939e9d-8c5d-4691-b2df-ec1645740b1f,utm_campaign,e5b2d968d943624579b626058806ae26,2020-01-01 12:00
25939e9d-8c5d-4691-b2df-ec1645740b1f,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
25939e9d-8c5d-4691-b2df-ec1645740b1f,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
4ac63751-a65e-43be-af3f-2191f29dd4d3,utm_campaign,a7cba7295c297db0831c174eb57ed89a,2020-01-01 12:00
4ac63751-a65e-43be-af3f-2191f29dd4d3,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
4ac63751-a65e-43be-af3f-2191f29dd4d3,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
4ac63751-a65e-43be-af3f-2191f29dd4d3,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
c48ca354-2acc-413d-949c-5a0cd50e9343,utm_campaign,7a78790ba7b5145ae9d2528f9d79a24a,2020-01-01 12:00
c48ca354-2acc-413d-949c-5a0cd50e9343,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
c48ca354-2acc-413d-949c-5a0cd50e9343,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
5597fe51-a65c-4fc4-836f-52ad11db0551,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
5597fe51-a65c-4fc4-836f-52ad11db0551,utm_campaign,07aac9593d89d6f6e42c769e5f79dbe9,2020-01-01 12:00
5597fe51-a65c-4fc4-836f-52ad11db0551,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
5597fe51-a65c-4fc4-836f-52ad11db0551,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
e31eae31-143f-4bce-8018-fc22ab6aa551,utm_campaign,dd75c6d8f65bb92027f3e92fe6578b4a,2020-01-01 12:00
e31eae31-143f-4bce-8018-fc22ab6aa551,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
e31eae31-143f-4bce-8018-fc22ab6aa551,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
e31eae31-143f-4bce-8018-fc22ab6aa551,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
74055cce-731f-4459-b3ac-f4a156dc02df,utm_campaign,425a181009db069b4ff448f03ba59454,2020-01-01 12:00
74055cce-731f-4459-b3ac-f4a156dc02df,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
74055cce-731f-4459-b3ac-f4a156dc02df,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
74055cce-731f-4459-b3ac-f4a156dc02df,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
68bf53ac-5f83-43e7-a452-5957e137088a,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
68bf53ac-5f83-43e7-a452-5957e137088a,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
68bf53ac-5f83-43e7-a452-5957e137088a,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
68bf53ac-5f83-43e7-a452-5957e137088a,utm_campaign,32fcd3f6138873556b874eb7727c3f7f,2020-01-01 12:00
c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,utm_campaign,25c86c741f30f01c6b8e16767bb6dec3,2020-01-01 12:00
c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
d19b3169-58c5-4f1f-97d8-09211564dbff,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
d19b3169-58c5-4f1f-97d8-09211564dbff,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
d19b3169-58c5-4f1f-97d8-09211564dbff,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
d19b3169-58c5-4f1f-97d8-09211564dbff,utm_campaign,5831f2e2aa3f774b67d1e939124cc24a,2020-01-01 12:00
500e618c-aa8b-46c7-bc51-f7905f033863,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
500e618c-aa8b-46c7-bc51-f7905f033863,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
500e618c-aa8b-46c7-bc51-f7905f033863,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
500e618c-aa8b-46c7-bc51-f7905f033863,utm_campaign,c687d97f8b4e874dfcf8c2d0976a93fb,2020-01-01 12:00
79a93cbf-ab93-49cf-8161-7baec2b6c329,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
e29e9e91-7764-49d7-a3ae-f1001e1e9095,utm_campaign,9e118f952174911f07640c3cb72d17c0,2020-01-01 12:00
e29e9e91-7764-49d7-a3ae-f1001e1e9095,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
e29e9e91-7764-49d7-a3ae-f1001e1e9095,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
e29e9e91-7764-49d7-a3ae-f1001e1e9095,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
