_fivetran_synced,account_id,billed_charge_local_micro,clicks,date,impressions,promoted_tweet_id,url_clicks
2020-08-29 06:12:52.336,18ce54lbsn8,30000000,209,2019-01-12 08:00:00,23475,2j2ywr,10
2020-08-29 06:12:52.336,18ce54lbsn8,33000000,220,2019-01-09 08:00:00,29895,2j2ywr,11
2020-08-29 06:12:30.949,18ce54lbsn8,98341735,296,2018-07-28 07:00:00,34088,22ytim,30
2020-08-29 06:12:30.949,18ce54lbsn8,42365079,209,2018-07-30 07:00:00,35817,22ytim,13
2020-08-29 06:12:34.574,18ce54lbsn8,38594671,22,2018-09-15 07:00:00,3353,2748z1,2
2020-08-29 06:12:55.971,18ce54lbsn8,9266625,37,2019-01-24 08:00:00,6123,2j2zjv,4
2020-08-29 06:12:55.970,18ce54lbsn8,37946305,118,2019-01-21 08:00:00,20749,2j2zjv,14
2020-08-29 06:12:38.241,18ce54lbsn8,26902667,21,2018-09-25 07:00:00,3027,26t9lc,6
2020-08-29 06:12:38.465,18ce54lbsn8,17116361,20,2018-10-11 07:00:00,1035,2ab55f,6
2020-08-29 06:12:42.145,18ce54lbsn8,42000000,115,2018-12-03 08:00:00,19607,2fdjld,14
2020-08-29 06:12:42.145,18ce54lbsn8,51000000,182,2018-12-04 08:00:00,26061,2fdjld,20
2020-08-29 06:12:42.145,18ce54lbsn8,65656289,326,2018-11-28 08:00:00,44847,2fdjld,24
2020-08-29 06:12:42.145,18ce54lbsn8,4465679,66,2018-11-29 08:00:00,9781,2fdjld,2
2020-08-29 06:12:34.710,18ce54lbsn8,16000000,15,2018-09-19 07:00:00,1355,26f5av,4
2020-08-29 06:12:38.347,18ce54lbsn8,14950677,15,2018-10-08 07:00:00,584,2ab4ua,5
2020-08-29 06:12:38.464,18ce54lbsn8,0,0,2018-10-18 07:00:00,0,2748z1,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-09-30 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-01 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-02 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-03 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-04 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-05 07:00:00,0,26f5av,0
2020-08-29 06:12:38.357,18ce54lbsn8,0,0,2018-10-06 07:00:00,0,26f5av,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-20 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-21 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-22 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-23 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-24 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-25 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-26 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-27 08:00:00,0,2jcirs,0
2020-08-29 06:12:45.941,18ce54lbsn8,0,0,2018-12-28 08:00:00,0,2jcirs,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-07 07:00:00,0,26sfxn,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-08 07:00:00,0,26sfxn,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-09 07:00:00,0,26sfxn,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-11 07:00:00,0,26sfxn,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-12 07:00:00,0,26sfxn,0
2020-08-29 06:12:34.570,18ce54lbsn8,0,0,2018-09-06 07:00:00,0,26sfxn,0
2020-08-29 06:12:38.250,18ce54lbsn8,0,1,2018-09-20 07:00:00,561,26f5av,0
2020-08-29 06:12:38.346,18ce54lbsn8,0,0,2018-09-30 07:00:00,0,2ab4ua,0
2020-08-29 06:12:38.346,18ce54lbsn8,0,0,2018-10-01 07:00:00,0,2ab4ua,0
2020-08-29 06:12:38.346,18ce54lbsn8,0,0,2018-10-02 07:00:00,0,2ab4ua,0
2020-08-29 06:12:38.346,18ce54lbsn8,0,0,2018-10-03 07:00:00,0,2ab4ua,0
2020-08-29 06:12:38.346,18ce54lbsn8,0,0,2018-10-04 07:00:00,0,2ab4ua,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-12 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-13 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-14 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-15 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-16 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-17 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-10 07:00:00,0,2748z1,0
2020-08-29 06:12:38.463,18ce54lbsn8,0,0,2018-10-11 07:00:00,0,2748z1,0
2020-08-29 06:12:42.260,18ce54lbsn8,0,0,2018-12-07 08:00:00,0,2gliqi,0
2020-08-29 06:12:42.260,18ce54lbsn8,0,0,2018-12-08 08:00:00,0,2gliqi,0
2020-08-29 06:12:42.260,18ce54lbsn8,0,0,2018-12-09 08:00:00,0,2gliqi,0
2020-08-29 06:12:45.940,18ce54lbsn8,0,0,2018-12-19 08:00:00,0,2jcirs,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-21 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-22 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-23 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-24 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-25 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-26 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-27 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-28 07:00:00,0,2ab55f,0
2020-08-29 06:12:38.249,18ce54lbsn8,0,0,2018-09-29 07:00:00,0,2ab55f,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2018-12-29 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2018-12-30 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2018-12-31 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-01 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-02 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-03 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-04 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-05 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-06 08:00:00,0,2j2zjv,0
2020-08-29 06:12:52.233,18ce54lbsn8,0,0,2019-01-07 08:00:00,0,2j2zjv,0
2020-08-29 06:12:34.568,18ce54lbsn8,0,0,2018-09-12 07:00:00,548,26f5av,0
2020-08-29 06:12:38.248,18ce54lbsn8,0,0,2018-09-20 07:00:00,0,2ab55f,0
2020-08-29 06:12:42.152,18ce54lbsn8,0,0,2018-12-05 08:00:00,0,2gliqi,0
2020-08-29 06:12:42.152,18ce54lbsn8,0,0,2018-12-06 08:00:00,0,2gliqi,0
2020-08-29 06:12:59.421,18ce54lbsn8,0,0,2019-02-28 08:00:00,0,2p2mu1,0
