_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,criteria_id,date,external_customer_id,gcl_id
iZaTJ2TJrp1tckQ6PwaOAT0yHRk=,2020-10-06 22:13:09.410 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJI6-s0I1NQdtC3Hrs-DBjuBHYiKqGY3ZeM8R0qX_FKOhdUlVKQ5ygaAm57EALw_wcB
H++ypyyGdmKr5aBKnd1DZRgl4p0=,2020-10-06 22:13:09.412 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKKN941dfP0cx9_u-X27YwMgonDHoMxfRKTb_Z6euYNL_DD2aLI7CMaAg9xEALw_wcB
HBQ338fj+DXo6pue9wt/++SR6hk=,2020-10-06 22:13:09.414 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZK5WsyhWALdrFqKcA3LDyNjIBsTVBcRPwSnLtD_HHUPiYZabxrMkWgaAv4UEALw_wcB
H4KXOwf4wex4Cp/1E8ALZJYEYhI=,2020-10-06 22:13:09.411 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIlpHUxaC-6gIVS7LICh0APgl7EAAYASAAEgJUc_D_BwE
ZXCR0xR6uTGuUgapYsv8hC4Qids=,2020-10-06 22:13:09.413 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIqqPykpy_6gIVdh-tBh2RwwxWEAAYASAAEgIujvD_BwE
TKLou8i8dNYVxDHQTGEce4HvpeY=,2020-10-06 22:13:09.404 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149589501,2020-07-08,2121450128,EAIaIQobChMIi5nU7oK-6gIVjx-tBh3XHwNWEAAYASABEgJE8PD_BwE
Of7QlppKk+T6zficLCBO38wwXv0=,2020-10-06 22:13:09.402 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149589501,2020-07-08,2121450128,EAIaIQobChMIvYjRzv696gIVEQnnCh0QEgNWEAAYASABEgIfdfD_BwE
BZiwpdbiV3Kaq58XHwkkaP3bOGk=,2020-10-06 22:13:09.400 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKVjUNzguVOR0PpmGGGHceSemWEKr_tWD1DzvFhCjqPBLEsxS6JEBwaAtz2EALw_wcB
jJhMn8NgQXPYBRg+lCf8Tmop1lc=,2020-10-06 22:13:09.400 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIh62lmua96gIVjcDACh3ARQuTEAAYASAAEgJ7B_D_BwE
GA3RExUwPMoy6yVyCmvCbyg/vdk=,2020-10-06 22:13:09.413 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIqPmw26O_6gIV7D6tBh2cVwNtEAAYASAAEgJQDvD_BwE
KvFjbMaXup3DaM9uZB6/GzqBIiU=,2020-10-06 22:13:09.401 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZL_-SyEe9JHtqfqSqPZq6xlfsGa-CwMkJqaEJoNXdiJy7PY4yWmRLIaAtiBEALw_wcB
jFN294EqQkUHuPUOF3EIC2aPfaM=,2020-10-06 22:13:09.407 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKdRSxl8HqYVbq_1-T2QIA3Imn9hCpLwiFgEAKj5zd_MpQP05xDFGoaAmQ1EALw_wcB
i3SeFSKW+V/IPEe2tRBw3KvYSyY=,2020-10-06 22:13:09.415 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,410613989703,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLLFvQP33bqbAU4pMwk4n9ynUOSrzShojRrd1tJWxGda8gQ_ZExacYaApESEALw_wcB
1It6hROez5/Szc7ncMFmdnwLjhw=,2020-10-06 22:13:09.207 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149592141,2020-07-08,2121450128,EAIaIQobChMIz9mwwJK_6gIVUtbACh2xxg2aEAAYASAAEgIIpPD_BwE
P0Iq4J+F5wx4dXVLH298NSTgwRI=,2020-10-06 22:13:09.409 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIurDk7pK-6gIVA9bACh2-lAxSEAAYASAAEgJMAPD_BwE
ToTKtf/dvRT6WFD0tkVIMbnHU8w=,2020-10-06 22:13:09.205 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJ1YIVsE8sjrkKT6ju5Ik5ybb7f3Uyjt1ufSsljXLej3JW4sSfZOZcaAssHEALw_wcB
QcYZnMhG1XSvcow7Z2zWXaHy514=,2020-10-06 22:13:09.414 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIpuCYm6u_6gIVT_DACh28yAReEAAYASAAEgJETvD_BwE
WGo+XxQrgNkVvps9Yh/NI9J7Oak=,2020-10-06 22:13:09.207 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,EAIaIQobChMI4OmPhaK-6gIVB7bICh0IcQ6rEAAYASAAEgJrT_D_BwE
6mEEx3ewUAYy3xsTHL+uDtYcdFI=,2020-10-06 22:13:09.205 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLmfarLDVkzrgS6mZw7Sma37KeB1NgAewyLGst0Lw-Ejd3RON2tsJ8aArsgEALw_wcB
Ju9VcCB85qpYHGiiHtf7/VgyOB4=,2020-10-06 22:13:09.411 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIlpHUxaC-6gIVS7LICh0APgl7EAAYASABEgJhKfD_BwE
Y51In/kEL+I0Q3Yg0edw6zwlEdI=,2020-10-06 22:13:09.399 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLp40eStu52LtDNtgIdFtiyluZ0ZXb9bkujnhOBUvECdf__HgsSEiMaAjY4EALw_wcB
ggsdMhIk9Ev9YtoLhPFu1ymHN30=,2020-10-06 22:13:09.205 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,EAIaIQobChMI1NbOkpm-6gIVhcDACh1GGgqKEAAYASAAEgK4t_D_BwE
Wzi+6qkvn60Vu3FIFkfRhzyvYXQ=,2020-10-06 22:13:09.398 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIltz3k5G96gIVi4bACh10VAzTEAAYASAAEgIsafD_BwE
CoQoQFce2OH3zvOZ9XFcB3fhYok=,2020-10-06 22:13:09.408 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIwbyp2pG-6gIVCbSzCh3McQsyEAAYASAAEgJaQfD_BwE
DVyE2D9PPgZ4AnHltCqT9nSq+dE=,2020-10-06 22:13:09.410 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIyIOuo5u-6gIVC77ACh1ZVgSPEAAYASAAEgLAePD_BwE
7Sjx0A0F/O9d0fJli8sqhi7U93c=,2020-10-06 22:13:09.402 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKIviwuqhh2jn5IEtAH50vOuEpJP3ufNH7QT10FOY9jIk5UipuBIgkaAhC3EALw_wcB
5a9FxrrHkCiZvAHhbGFZtbNWWLo=,2020-10-06 22:13:09.413 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMI-tjlpKa_6gIVsCCtBh1tmQqoEAAYASAAEgKmjPD_BwE
z0LdOnlb9k6uCJn3h3tbt+UnKwE=,2020-10-06 22:13:09.398 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIHg-ChW4_Jyiuy_OyDFIksRLaBQQiFnBjlUm3RyLCLqN0pK6X7YboaApuZEALw_wcB
F1DCTlZpYgRf3QnG8yTTkPEmf8k=,2020-10-06 22:13:09.407 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZI_-U8TO_xGAbA2VuGZtcaY80Xu8-h65l81IT-Tm73Wkc-lHL2KckMaAreyEALw_wcB
dGw4NZ0LgqaXLzWdRvnM2oRIQcU=,2020-10-06 22:13:09.409 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,410613989703,2020-07-08,2121450128,EAIaIQobChMIrduVy5K-6gIV7D6tBh0ieA2UEAAYASABEgLPOvD_BwE
1FqBVw0HeV1oIhi5A/NWGxvdJuk=,2020-10-06 22:13:09.411 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIoYvu9qC-6gIViZ-zCh0mgANhEAAYASAAEgIaBvD_BwE
78BN0J+z0GU5y0aOwuhkCQhq494=,2020-10-06 22:13:09.407 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIr4LQv4y-6gIVvj2tBh3wGQmAEAAYASAAEgIEYvD_BwE
bxV2FXJbvV6gsRJvotU9Ecmlxm8=,2020-10-06 22:13:09.410 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLrrO0UwcYkDOuE5YCR8P5852rCOS9WUp00dTmFfCc50zE6BVITWtUaApbTEALw_wcB
cWGMyEK6WW2EKkR626uL+oLo9jo=,2020-10-06 22:13:09.399 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZL4pbAafo4T6A69KDO-_BmQNGIIFS3L4YMvTkn0KBBfcqXDeeiA0DUaAlDdEALw_wcB
pSCY7vOrUZHisRGAUZjemn0YG9Y=,2020-10-06 22:13:09.398 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZK2Bihj4ZDtkoDlTQ09WR3OyNLl-lTe3G5n78fv9sjclCd4m1fTpUMaAhqdEALw_wcB
