id,campaign_id,name,modified_time
1346902004272831,359751135,pnI7x3UsOxHu8JJu17Gr9w==,2019-04-18 13:46:00.977 UTC
1343603469570972,359751135,HUJocAbfkMHJS/CHWmMYZA==,2019-04-18 13:46:00.970 UTC
1334807376555972,359751135,7Cmqte55GaD2sSkv932xhg==,2019-04-18 13:46:00.880 UTC
1339205422893112,359751135,f5cz4ggIixzm3z1L4XZTlg==,2019-04-18 13:46:00.970 UTC
1332608353311634,359751135,ne9p+iJ6NPYXFJpGVHtG7A==,2019-04-18 13:46:00.850 UTC
1338105911256039,359751135,piODfWowALPNAgKVco6CUg==,2019-04-18 13:46:00.867 UTC
1341404446013338,359751135,ZpgkqBWjbLa9WhhuMSNi0A==,2019-04-18 13:46:00.930 UTC
1330409264836960,349886457,p/jOB+IWVWqZnVKrfwZZSA==,2018-09-13 15:57:16.570 UTC
1333707799903539,349886457,wG1LLw2nfQm4J7jB7nzB1g==,2018-09-13 15:57:16.640 UTC
1332608288272450,349886457,AllP3uWEv05eGD1PbAvi9g==,2018-09-13 15:57:16.610 UTC
1331508776302913,349886457,uW+f8HsyjSNAPwNIQq4tVg==,2018-09-13 15:57:16.580 UTC
1333707799903507,349886458,qJmuVhAR5AFEPPszNi60Yg==,2019-04-18 13:46:00.890 UTC
1332608288272434,349886458,G+b561Y/O/hceLQhm/Cd6Q==,2019-04-18 13:46:00.850 UTC
1331508776302945,349886459,Vq5teB085Q6bBdSWRwkYWw==,2019-04-18 13:46:00.967 UTC
1339205358016408,349886459,oPJ2OCYGQq+0dFFsyRhAfg==,2019-04-18 13:46:00.970 UTC
1337006334446582,349886459,gs+vLYqCleoGTCKfTmkIGQ==,2019-04-18 13:46:00.850 UTC
1342503892582843,349886459,FTT3dXJDsLjsn+bPxyLTuQ==,2019-04-18 13:46:01.023 UTC
1345802427627806,349886459,h3A+FpU/iy7fJVJYopqoIw==,2019-04-18 13:46:00.917 UTC
1343603404685580,349886459,N5K3+clGIJdN79bfSswYVg==,2019-04-18 13:46:00.970 UTC
1344702916474477,349886459,zXnJrShIp0/uLSyABBlUug==,2019-04-18 13:46:00.967 UTC
1330409264836976,349886459,5zlFZ2cLQnaAKZa4gTTApQ==,2019-04-18 13:46:00.880 UTC
1346901938949055,349886459,mjDvtlMYAl3k0WCfDAP4VA==,2019-04-18 13:46:00.977 UTC
1341404381125786,349886459,YYu0L67Jf2OoXWfV8hYWOA==,2019-04-18 13:46:00.930 UTC
1334807311381940,349886459,OpwchSGxJ1T8dYK+cjg+KA==,2019-04-18 13:46:00.880 UTC
1346901938949071,349886459,36TrYJ5Sfi/v6gtvf0Wi3A==,2019-04-18 13:46:00.977 UTC
1344702916474493,349886459,+VN4Ev6zFD5RifGSFpO1UA==,2019-04-18 13:46:00.967 UTC
1335906822831029,349886459,ssn1KFAwJvExIhNDr9AAQA==,2019-04-18 13:46:00.913 UTC
1339205358016392,349886459,5JlmE9dpZ7Sp93X/8CBTEA==,2019-04-18 13:46:00.970 UTC
1343603404685596,349886459,DGM/AvtCEOqxvWeBWZ7+vg==,2019-04-18 13:46:00.970 UTC
1340304869326889,349886459,kqp79D4GnHN+VyXZUwTGOA==,2019-04-18 13:46:00.963 UTC
1342503892582859,349886459,l3iECgEAyzDJgodnQbC1og==,2019-04-18 13:46:01.023 UTC
1341404381125770,349886459,dPXQ0CAUvqTBp9uObhYTaA==,2019-04-18 13:46:00.930 UTC
1340304869326905,349886459,9Oirip+WywzCuzpbTXorcA==,2019-04-18 13:46:00.963 UTC
1345802427627822,349886459,bWDYY4R5YY4hFNN6e+cmyg==,2019-04-18 13:46:00.917 UTC
1332608288272466,349886459,5JRNrRc5OrHRTM8hMs8ADw==,2019-04-18 13:46:00.850 UTC
1331508776302929,349886459,OchM9hPHDjfBHG/+BuTFmw==,2019-04-18 13:46:00.967 UTC
1333707799903523,349886459,XsE/1vcgp/7AMxwOzBTBhg==,2019-04-18 13:46:00.890 UTC
1330409264836992,349886459,bYq4SJQTdWsa9r2ra4CGPg==,2019-04-18 13:46:00.880 UTC
1338105846217687,349886459,nSzvDWGwKEjFKKBw7XXFcA==,2019-04-18 13:46:00.867 UTC
1339205395433736,349886459,pWIcPXoMTd8p8ZiBX6pNCw==,2019-04-18 13:46:00.970 UTC
1344702916474445,349886460,Vq5teB085Q6bBdSWRwkYWw==,2019-04-18 13:46:00.967 UTC
1346901938949023,349886460,FTT3dXJDsLjsn+bPxyLTuQ==,2019-04-18 13:46:00.977 UTC
1340304869326921,349886460,DGM/AvtCEOqxvWeBWZ7+vg==,2019-04-18 13:46:00.963 UTC
1333707799903555,349886460,mjDvtlMYAl3k0WCfDAP4VA==,2019-04-18 13:46:00.890 UTC
1334807311381956,349886460,OpwchSGxJ1T8dYK+cjg+KA==,2019-04-18 13:46:00.880 UTC
1341404381125802,349886460,ssn1KFAwJvExIhNDr9AAQA==,2019-04-18 13:46:00.930 UTC
1345802427627790,349886460,gs+vLYqCleoGTCKfTmkIGQ==,2019-04-18 13:46:00.917 UTC
1331508776302977,349886460,YYu0L67Jf2OoXWfV8hYWOA==,2019-04-18 13:46:00.967 UTC
1338105846217671,349886460,oPJ2OCYGQq+0dFFsyRhAfg==,2019-04-18 13:46:00.867 UTC
1343603404685612,349886460,5JlmE9dpZ7Sp93X/8CBTEA==,2019-04-18 13:46:00.970 UTC
1332608288272498,349886460,zXnJrShIp0/uLSyABBlUug==,2019-04-18 13:46:00.850 UTC
1331508776302961,349886460,N5K3+clGIJdN79bfSswYVg==,2019-04-18 13:46:00.967 UTC
1330409264837024,349886460,36TrYJ5Sfi/v6gtvf0Wi3A==,2019-04-18 13:46:00.880 UTC
1344702916474461,349886460,kqp79D4GnHN+VyXZUwTGOA==,2019-04-18 13:46:00.967 UTC
1342503892582875,349886460,+VN4Ev6zFD5RifGSFpO1UA==,2019-04-18 13:46:01.023 UTC
1334807311381972,349886460,5zlFZ2cLQnaAKZa4gTTApQ==,2019-04-18 13:46:00.880 UTC
1335906822831045,349886460,h3A+FpU/iy7fJVJYopqoIw==,2019-04-18 13:46:00.913 UTC
1335906822831061,349886460,l3iECgEAyzDJgodnQbC1og==,2019-04-18 13:46:00.913 UTC
1330409264837008,349886460,dPXQ0CAUvqTBp9uObhYTaA==,2019-04-18 13:46:00.880 UTC
1332608288272482,349886460,9Oirip+WywzCuzpbTXorcA==,2019-04-18 13:46:00.850 UTC
1346901938949039,349886460,bWDYY4R5YY4hFNN6e+cmyg==,2019-04-18 13:46:00.977 UTC
1345802427627838,349886460,5JRNrRc5OrHRTM8hMs8ADw==,2019-04-18 13:46:00.917 UTC
1339205358016424,349886460,OchM9hPHDjfBHG/+BuTFmw==,2019-04-18 13:46:00.970 UTC
1337006334446550,349886460,bYq4SJQTdWsa9r2ra4CGPg==,2019-04-18 13:46:00.850 UTC
1337006334446566,349886460,XsE/1vcgp/7AMxwOzBTBhg==,2019-04-18 13:46:00.850 UTC
1333707799903571,349886460,nSzvDWGwKEjFKKBw7XXFcA==,2019-04-18 13:46:00.890 UTC
1345802427627774,349886461,G+b561Y/O/hceLQhm/Cd6Q==,2018-09-13 15:57:37.080 UTC
1335906822831013,349886462,G+b561Y/O/hceLQhm/Cd6Q==,2019-04-18 13:46:00.913 UTC
