id,campaign_id,name,_fivetran_synced
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,d1c03ffbddfde4278bf33b5918725433,2021-01-29 07:43:23.269
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-01-29 07:43:23.319
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-02-03 07:56:23.921
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-02-08 07:44:12.720
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-02-08 07:44:12.722
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-02-09 07:43:15.678
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-02-11 07:43:27.839
11798493-b324-4076-99dc-c169d36aa692,4d454286-06e2-4b67-94cd-f0506fabb7db,e547e193b73a761b06c7b7e952dd8c02,2021-02-24 07:43:31.391
e42a2769-3003-4f14-bbab-8164d3fc5bdf,4d454286-06e2-4b67-94cd-f0506fabb7db,f9778147be121f04519da2925d1cf172,2021-02-24 07:43:31.474
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-02-24 07:43:31.473
b4fb2052-7ad9-47aa-bace-3ab850bb240a,4d454286-06e2-4b67-94cd-f0506fabb7db,898701f4d30823f6f48d63c405b1eb31,2021-02-24 07:43:31.458
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-02-24 07:43:31.470
e42a2769-3003-4f14-bbab-8164d3fc5bdf,4d454286-06e2-4b67-94cd-f0506fabb7db,f9778147be121f04519da2925d1cf172,2021-02-25 07:58:15.106
b4fb2052-7ad9-47aa-bace-3ab850bb240a,4d454286-06e2-4b67-94cd-f0506fabb7db,898701f4d30823f6f48d63c405b1eb31,2021-02-25 07:58:15.090
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-02-25 07:58:15.105
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-02-25 07:58:15.102
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-03-04 07:43:13.422
e42a2769-3003-4f14-bbab-8164d3fc5bdf,4d454286-06e2-4b67-94cd-f0506fabb7db,f9778147be121f04519da2925d1cf172,2021-03-04 07:43:13.426
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-03-04 07:43:13.425
b4fb2052-7ad9-47aa-bace-3ab850bb240a,4d454286-06e2-4b67-94cd-f0506fabb7db,898701f4d30823f6f48d63c405b1eb31,2021-03-04 07:43:13.411
11798493-b324-4076-99dc-c169d36aa692,4d454286-06e2-4b67-94cd-f0506fabb7db,e547e193b73a761b06c7b7e952dd8c02,2021-03-04 07:43:13.343
8b30334f-bf53-4d4b-bbce-b674c56fd37f,03ba548f-f6b3-482c-b158-f2f0563b4083,9928eaf51a6fd0a7042019c3164331e7,2021-03-04 07:43:13.399
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-03-04 07:43:13.426
5610827c-bb09-4749-8bc6-13aca06b0690,c930bc65-71c7-4130-826b-0b56c70894d3,4c5582cc905a9f00a2aac3046edfe51d,2021-03-08 07:43:14.300
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-03-09 07:43:10.080
e42a2769-3003-4f14-bbab-8164d3fc5bdf,4d454286-06e2-4b67-94cd-f0506fabb7db,f9778147be121f04519da2925d1cf172,2021-03-09 07:43:10.084
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-03-19 07:43:14.022
7653d388-3488-44b0-9289-4b7e82e28d6d,03ba548f-f6b3-482c-b158-f2f0563b4083,55bfa5ca59cfc9a473be14ff11be1b2d,2021-03-19 07:43:13.991
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-03-19 07:43:14.024
8b30334f-bf53-4d4b-bbce-b674c56fd37f,03ba548f-f6b3-482c-b158-f2f0563b4083,9928eaf51a6fd0a7042019c3164331e7,2021-03-19 07:43:14.001
8b30334f-bf53-4d4b-bbce-b674c56fd37f,03ba548f-f6b3-482c-b158-f2f0563b4083,9928eaf51a6fd0a7042019c3164331e7,2021-03-29 07:43:36.240
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-03-29 07:43:36.260
eea80c08-289c-407c-8631-bb72fa3cda9d,03ba548f-f6b3-482c-b158-f2f0563b4083,818b7a66deb3a9460d949207cef32eab,2021-03-29 07:43:36.265
3197569a-918b-4e07-9f29-2172d958aba5,03ba548f-f6b3-482c-b158-f2f0563b4083,3d102efb76ab58db9afb84a01432cf72,2021-03-29 07:43:36.164
5db9a231-94c8-484a-9c54-44f895ce86a2,c930bc65-71c7-4130-826b-0b56c70894d3,0abce0245a237c9f5420a1bc13c347e8,2021-03-29 07:43:36.203
3197569a-918b-4e07-9f29-2172d958aba5,03ba548f-f6b3-482c-b158-f2f0563b4083,3d102efb76ab58db9afb84a01432cf72,2021-03-31 07:43:13.684
e35d5ab9-218c-44b2-8e11-e7801538e1f4,4d454286-06e2-4b67-94cd-f0506fabb7db,45987fc133720617beb594f6cca659f5,2021-03-31 07:43:13.738
eea80c08-289c-407c-8631-bb72fa3cda9d,03ba548f-f6b3-482c-b158-f2f0563b4083,818b7a66deb3a9460d949207cef32eab,2021-03-31 07:43:13.743
5db9a231-94c8-484a-9c54-44f895ce86a2,c930bc65-71c7-4130-826b-0b56c70894d3,0abce0245a237c9f5420a1bc13c347e8,2021-03-31 07:43:13.700
8b30334f-bf53-4d4b-bbce-b674c56fd37f,03ba548f-f6b3-482c-b158-f2f0563b4083,9928eaf51a6fd0a7042019c3164331e7,2021-03-31 07:43:13.716
7653d388-3488-44b0-9289-4b7e82e28d6d,03ba548f-f6b3-482c-b158-f2f0563b4083,55bfa5ca59cfc9a473be14ff11be1b2d,2021-03-31 07:43:13.707
dc18c986-804b-4339-8767-53432a76f57b,4d454286-06e2-4b67-94cd-f0506fabb7db,0abce0245a237c9f5420a1bc13c347e8,2021-03-31 07:43:13.736
e42a2769-3003-4f14-bbab-8164d3fc5bdf,4d454286-06e2-4b67-94cd-f0506fabb7db,f9778147be121f04519da2925d1cf172,2021-03-31 07:43:13.739
5610827c-bb09-4749-8bc6-13aca06b0690,c930bc65-71c7-4130-826b-0b56c70894d3,4c5582cc905a9f00a2aac3046edfe51d,2021-03-31 07:43:13.697
230a26a7-2257-432a-8757-ea24998e3ee4,c930bc65-71c7-4130-826b-0b56c70894d3,2d73308e4a819cf2634199cd087e3e6c,2021-03-31 07:43:13.679
ebbab597-46a6-4492-8d6e-5a3c0d1c79ab,03ba548f-f6b3-482c-b158-f2f0563b4083,86cd3208fc95b9852afe1bb02926ee34,2021-03-31 07:43:13.742
e4b44db4-cc1c-423d-9da9-b052ba541582,cd859715-855e-408c-bb98-4bad4b88cf3e,f00e73b90c59baf11e801b1090be13ad,2021-03-31 07:43:13.740
b4fb2052-7ad9-47aa-bace-3ab850bb240a,4d454286-06e2-4b67-94cd-f0506fabb7db,898701f4d30823f6f48d63c405b1eb31,2021-03-31 07:43:13.727
11798493-b324-4076-99dc-c169d36aa692,4d454286-06e2-4b67-94cd-f0506fabb7db,e547e193b73a761b06c7b7e952dd8c02,2021-03-31 07:43:13.671
2a9a7a08-23ef-428d-bd72-ce6d88f99058,f276341a-07d9-42ce-8edb-bd00f0fb8b46,9efe27a1ad39ed06b9c4ef0ac280f776,2021-03-31 07:43:13.682
5107a2ed-3f65-4c69-afa2-ff7e514b0b15,f276341a-07d9-42ce-8edb-bd00f0fb8b46,d1c03ffbddfde4278bf33b5918725433,2021-03-31 07:43:13.696
09b13cbf-99c1-4c17-9037-5182060b0ada,f276341a-07d9-42ce-8edb-bd00f0fb8b46,7b8b47796db873e17c958aaf9ffd27b1,2021-03-31 07:43:13.663
9471a79b-c4ad-49b7-b85d-1f32cc8d12fe,eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,d36143ffdb64fdc5e736f41b4afc9b1e,2021-03-31 07:43:13.717
967f40ef-7135-4da4-9c13-46c9da8ccae4,eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,6ef0561a5503c0c83a653d4795b0caf2,2021-03-31 07:43:13.718
f8ffa2e0-132b-45d7-b8fc-a9b307723e66,eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,92eb36dc8ef70296d0858977acdbf708,2021-03-31 07:43:13.745
122d6b5d-69ea-4a08-84b4-a53e03dd8ca4,eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,2a1694cfaafd84f89d15955f69c50645,2021-03-31 07:43:13.671
b65eda25-f8b0-4291-ae42-e24973e651aa,0369fe44-a5b0-49b4-a710-1c8d6f45587b,13e1aca6effd93cc9fe7ef05741a61f1,2021-03-31 07:43:13.727
02577875-b631-496e-bcb8-bcbcf5c7f899,0369fe44-a5b0-49b4-a710-1c8d6f45587b,9f13ba3ba7eaa84c29da933eb12b230e,2021-03-31 07:43:13.639
b3350b22-f771-42a9-acbb-ea2e5bb25da8,5985d83b-7b7a-4aa7-8580-53cead3975ab,06966fb40e4b38a11e064b890ad60f8b,2021-03-31 07:43:13.726
48471911-11f9-408f-aae3-18ced351f6bf,0369fe44-a5b0-49b4-a710-1c8d6f45587b,5a6f97c14d6580fbdced5b8d3268398c,2021-03-31 07:43:13.693
cd0e9254-4779-4df5-b2c2-ce080237f169,0369fe44-a5b0-49b4-a710-1c8d6f45587b,838438fe3aea3ae0448c4ea02d6d46cf,2021-03-31 07:43:13.734
38356908-e954-46c3-a862-dd23affb964f,0369fe44-a5b0-49b4-a710-1c8d6f45587b,6a498222bdcbee0b91be0dacc6662047,2021-03-31 07:43:13.689
825d763b-ca99-49c1-a57b-56bfd7a04bbf,352fd7b0-d71c-4807-839c-5c927a42677b,13e1aca6effd93cc9fe7ef05741a61f1,2021-03-31 07:43:13.711
755618f0-158f-4125-97d5-eea2ef302b24,352fd7b0-d71c-4807-839c-5c927a42677b,6a498222bdcbee0b91be0dacc6662047,2021-03-31 07:43:13.706
19fde09f-f07c-4165-a650-37ca9e453985,cd807749-2326-4d92-9418-27e5dd6b1046,c52eb72e13e2b87323c9c86939dee2a6,2021-03-31 07:43:13.673
81674e63-9c9c-41d2-8927-6da2ed58f828,6a899fb2-c44a-4066-8341-901088c276e3,4a981750dced359de43879653b0ce473,2021-03-31 07:43:13.710
c6e90ff4-928e-497f-a251-33729afd1d6c,430d519a-874d-4b8c-b54d-1d0266bf60c7,c76f346af21a9c5986b5b1268fc90792,2021-03-31 07:43:13.733
dffba19d-e6c4-4b8b-a93f-8ac07966a13b,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,a11b252cfe6f5ab1828a5a1787b65e3e,2021-03-31 07:43:13.737
01a0bb9a-559b-4f6f-b85f-11e044279450,352fd7b0-d71c-4807-839c-5c927a42677b,8163d49bf7aaaadee1b6b3323198083d,2021-03-31 07:43:13.611
5f4390de-838e-430f-8015-2f35103d16d9,cd807749-2326-4d92-9418-27e5dd6b1046,d4e2b56f16aeb2ed04048d599a50f010,2021-03-31 07:43:13.700
cddd244e-f47c-4516-9819-4d1fc0ea7e30,0554cf8d-2637-407d-8704-6208ac240e43,153538171772f91bef62d7a224d3c2a9,2021-03-31 07:43:13.734
941ed917-ed0c-47bb-bde6-110edc6afd5b,b021a97d-f31f-46c9-9d30-d339a8bbf170,c7a81f0074767e424f47673f65fa9c95,2021-03-31 07:43:13.717
b02ca010-5af6-4ad5-a783-fa07cf42e4ba,faf78c7d-17ea-45cf-9949-2f5f7f87b085,7047a50e74bb6e526ba56164148532b5,2021-03-31 07:43:13.724
2ce82cc7-22ea-4b4e-b4e7-dac52daa4ed0,cd807749-2326-4d92-9418-27e5dd6b1046,8326f085808ca0a4354dbef19ce1ea3e,2021-03-31 07:43:13.683
a447fb22-5196-4e1e-856c-4ec485991b29,6d6c0207-7d6f-4faa-ac6c-105603f2771d,577c6975d2f0a124adfc117f918daebc,2021-03-31 07:43:13.721
66f2bd85-3d08-4eb0-bdb5-7d129b636490,59c76945-0351-401f-ab25-868ded7549c8,2d994d435a31c9096736e26b33bd9764,2021-03-31 07:43:13.702
867495a7-2c99-4bdd-8a30-ab4d7c349f9e,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,5a6f97c14d6580fbdced5b8d3268398c,2021-03-31 07:43:13.714
7d23f163-9bc6-42fa-845f-bfd9d3d357cc,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,13e1aca6effd93cc9fe7ef05741a61f1,2021-03-31 07:43:13.708
a659366d-64cd-4ea4-9aea-8e295380d5a9,430d519a-874d-4b8c-b54d-1d0266bf60c7,7fb60323e5fe8bcbd1ae6e6f500aa556,2021-03-31 07:43:13.722
b3f4f2df-94c7-478c-94fe-6bef330bc9be,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,90de6d29ae2176ce5be487cc797763ed,2021-03-31 07:43:13.726
e9ddb60e-5e8c-43f9-8705-12859b7f0cef,6a899fb2-c44a-4066-8341-901088c276e3,50b8f938c0a373694e73ae0fd9e3d63d,2021-03-31 07:43:13.741
c0b927c2-e94f-4c4a-8beb-606fad3c9107,cd807749-2326-4d92-9418-27e5dd6b1046,58e6f07ba2a087c42f6ef8a0acb4d333,2021-03-31 07:43:13.730
43a91796-d263-4702-b730-c00933859e1a,9c37ba4e-b6d8-45a7-b133-692d37416424,7a858f411bba3c6001e3a02008f16e51,2021-03-31 07:43:13.692
4c7899a4-43a9-433a-970c-92d0c2b3f5f2,6d6c0207-7d6f-4faa-ac6c-105603f2771d,a11b252cfe6f5ab1828a5a1787b65e3e,2021-03-31 07:43:13.695
cca2c8e3-5634-4b1f-bddc-0048641bed09,59c76945-0351-401f-ab25-868ded7549c8,f992342c7fce1c11d7418e6507e1dc3f,2021-03-31 07:43:13.733
fe29c327-8eba-4a27-88a1-a0f0bf316410,0430d9a5-0ae8-4701-9cca-32c2446f2341,222c17c2c13187627aa227da07ae3e2f,2021-03-31 07:43:13.745
c300a450-6d30-46b1-98c8-e7f2425216d1,6a899fb2-c44a-4066-8341-901088c276e3,8fb87f6b42ddfe3d8a1279c307f88d6b,2021-03-31 07:43:13.731
13ef1338-32de-40e0-89a8-6a5d694e1d30,c53c83e6-92dd-44f9-8bc5-3f906473d756,d74931392b43c0855de08ed4de653cb9,2021-03-31 07:43:13.672
f7a4a406-f3c0-44f7-a399-1fbca167c9cb,0430d9a5-0ae8-4701-9cca-32c2446f2341,6363c9a91048d669d54e643520e4dd3f,2021-03-31 07:43:13.744
0d6f8705-f121-47d6-ae04-5ee4b0690fb4,6a899fb2-c44a-4066-8341-901088c276e3,8ded87124536ef472feac7811666e85b,2021-03-31 07:43:13.668
831f9698-26e4-4393-9984-65954395a85b,6d6c0207-7d6f-4faa-ac6c-105603f2771d,4dad023eec60b22c3839763512f194e3,2021-03-31 07:43:13.711
54873b47-1a2c-4f6e-805d-c417f5efeb4c,cd807749-2326-4d92-9418-27e5dd6b1046,69df0fd154d48b1ea6a8d581deb4b36c,2021-03-31 07:43:13.696
f56be19d-9fb6-4bed-af4b-7b78ec2bf488,b021a97d-f31f-46c9-9d30-d339a8bbf170,2ca3885b024c5983c60a69c6af0ecd28,2021-03-31 07:43:13.744
1024d194-d870-453b-b43f-71aa68462f5f,faf78c7d-17ea-45cf-9949-2f5f7f87b085,579a60c2c5753246453168a3c6fcac0f,2021-03-31 07:43:13.670
b0ef58b5-bb81-4b56-8d25-d2890c3a62d4,59c76945-0351-401f-ab25-868ded7549c8,3b09923af9ad5410a8042a4994e9a94a,2021-03-31 07:43:13.724
07038176-18ad-4fa7-84dc-da38ad447b49,352fd7b0-d71c-4807-839c-5c927a42677b,5def14a327d5cacae8028aaeab628953,2021-03-31 07:43:13.660
0af8d6c0-7524-4e86-a794-4f2e708ccf7a,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,6a498222bdcbee0b91be0dacc6662047,2021-03-31 07:43:13.664
340b3804-a173-4aad-b638-6f0c78b7d48b,77bdfd81-da31-45a7-83c6-b3ec0d84be77,09f0f53ba4a7157d898839166d223327,2021-03-31 07:43:13.687
08d6093a-c2d5-434f-a077-69fc4aebbf7a,352fd7b0-d71c-4807-839c-5c927a42677b,5a6f97c14d6580fbdced5b8d3268398c,2021-03-31 07:43:13.662
b15878b8-eeff-4db0-9008-7642fc71aafb,b021a97d-f31f-46c9-9d30-d339a8bbf170,46c93168d4ee7f7e7ab38c8db5494220,2021-03-31 07:43:13.725
4c3213f6-bfce-40fb-85fb-e56cc97da3e5,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,9f13ba3ba7eaa84c29da933eb12b230e,2021-03-31 07:43:13.695
6e3d96e6-6556-47e1-aeb1-887ab3f61a27,cd807749-2326-4d92-9418-27e5dd6b1046,6d4cc62e04a143f545895321f2917fa5,2021-03-31 07:43:13.704
1aa31df2-ecec-4cd2-b3c5-e24393ea0253,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,5301de937002f54e07db8aa067ed7d42,2021-03-31 07:43:13.674
5b387cd9-0f21-4f2b-a14d-70e8ceee85a0,cd807749-2326-4d92-9418-27e5dd6b1046,022927bbd7ffdfea7387faf3a613e379,2021-03-31 07:43:13.699
61c8f8af-56ae-4746-80a7-bf097cfb22dd,cd807749-2326-4d92-9418-27e5dd6b1046,973d083b1815f6bad60f2b9b3e4181fc,2021-03-31 07:43:13.702
328a5a0d-a683-4d78-975f-c80e755bb752,cd807749-2326-4d92-9418-27e5dd6b1046,428ba5fafb7d569c4cdc0579ac518888,2021-03-31 07:43:13.685
1a77686b-cba5-4cab-8bb0-e08527f10cad,cd807749-2326-4d92-9418-27e5dd6b1046,9f4e6219b231498a611b4cd95b6303cd,2021-03-31 07:43:13.673
fbeb12f4-5dc1-45f7-9959-ff7be71f0613,cd807749-2326-4d92-9418-27e5dd6b1046,6d268d5a04a190d84a9b4775699e4fbf,2021-03-31 07:43:13.745
b98387d9-92b0-4a79-aceb-903cd0b04c7e,9c37ba4e-b6d8-45a7-b133-692d37416424,11474a038612cb7108a8c2aee88c2174,2021-03-31 07:43:13.729
1d02744a-e638-4fdc-a2c2-518e592db498,cd807749-2326-4d92-9418-27e5dd6b1046,5e5ac3429d3a0dfa3844c42c1f0bba9c,2021-03-31 07:43:13.677
252bd727-ad55-4d38-b4ad-cc3e5840423a,b021a97d-f31f-46c9-9d30-d339a8bbf170,7a858f411bba3c6001e3a02008f16e51,2021-03-31 07:43:13.680
43229c9c-537e-4f75-bd34-740b3021d754,9c37ba4e-b6d8-45a7-b133-692d37416424,3d6b730959b36df46d14221b5547af61,2021-03-31 07:43:13.692
ace0d3c7-ff2b-4149-8b45-c4dfb634b271,e88bf09d-ccdd-449c-b34c-6bae079db128,c0833866bb491e3a9ad13fe1007e3891,2021-03-31 07:43:13.723
56e6fb84-9214-4f5f-92a9-30533ab3ddd4,59c76945-0351-401f-ab25-868ded7549c8,985ee4e9703d3b71eb7e9cf528a368c7,2021-03-31 07:43:13.698
22bfffb6-410b-446e-b4df-9f1950de72df,59c76945-0351-401f-ab25-868ded7549c8,c5ba360a2c58becd6999d062fa104eee,2021-03-31 07:43:13.678
ea1c6581-5249-46c4-a38e-c3ba832a30ea,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,45b39e9476ce9d831bd3a1861a412079,2021-03-31 07:43:13.742
82588e2b-15ac-41cd-9db6-54f1e80ef282,dba43b9d-2d94-4ee3-be02-ca13e5b433a1,7a858f411bba3c6001e3a02008f16e51,2021-03-31 07:43:13.711
da7c0527-2d42-4aae-8dd2-71751edee16d,cd807749-2326-4d92-9418-27e5dd6b1046,86ae9c0867f3c5579384ffd645ff0f81,2021-03-31 07:43:13.735
6be391b3-d762-4c82-9291-d25bb6b00bb3,0369fe44-a5b0-49b4-a710-1c8d6f45587b,8163d49bf7aaaadee1b6b3323198083d,2021-03-31 07:43:13.703
ad7cb8a0-7c4b-4712-8317-ba1a56d38eb3,faf78c7d-17ea-45cf-9949-2f5f7f87b085,2ca3885b024c5983c60a69c6af0ecd28,2021-03-31 07:43:13.724
8892559b-cd46-4a34-a3c4-fad465e2a0d0,9c37ba4e-b6d8-45a7-b133-692d37416424,684e8bb223b83bb371a2b8247ae262dd,2021-03-31 07:43:13.715
035357ff-e552-4e4f-b5f5-4ef28cef96a2,9c37ba4e-b6d8-45a7-b133-692d37416424,e23f013c074a88c4f4389d5e1c3d6658,2021-03-31 07:43:13.658
b7bcb584-3a1c-4b97-8485-44b1f0fb1285,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,e96d4f2110338c2c084a1736a0771c15,2021-03-31 07:43:13.728
9a334038-b091-4488-93d4-340162a4a565,8a3b6ab4-7e5e-4413-89fb-30aee0bc24d9,bf7a47b77d8d24b6f70cc9afd4f94f2a,2021-03-31 07:43:13.720
8394abe6-9f80-4d71-84ae-f575af5e9f60,0554cf8d-2637-407d-8704-6208ac240e43,9dc2a3add5e85c6d0778d67d20a9a196,2021-03-31 07:43:13.712
e7699a5d-ff0f-4d37-a0c6-9388a4af6701,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,8163d49bf7aaaadee1b6b3323198083d,2021-03-31 07:43:13.740
7b73b0f3-36e7-408a-b8db-75553accaf68,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,9033a8a4f4faff875aad85ecdde59cfc,2021-03-31 07:43:13.707
8ab0ea65-0ea1-4c28-9b23-795e6a46bd12,cd807749-2326-4d92-9418-27e5dd6b1046,3a2f1b74904f6cdf0c375d5e9a49fd4c,2021-03-31 07:43:13.716
54c3b0de-1e72-4af4-a520-0074b5f91467,e88bf09d-ccdd-449c-b34c-6bae079db128,7a858f411bba3c6001e3a02008f16e51,2021-03-31 07:43:13.697
3a8e4b1d-7b19-4af2-9b4d-b5733ec67a7a,cd807749-2326-4d92-9418-27e5dd6b1046,1cfb58aef6172218c25e277061593e1f,2021-03-31 07:43:13.690
