_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,date,effective_final_url,external_customer_id,impressions
LEoFuxsykXnNIS1qdseugWgqWes=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,147,17.806708,2020-06-05,https://fivetran.com/signup,2121450128,20231
ZdQa2bk1yfHC74rLV9T+L3EIcM0=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,140,13.137977,2020-05-22,https://get.fivetran.com/demo,2121450128,30956
TbPhTKNiM/vydc3EX8WYV3qE+bE=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,126,10.169802,2020-05-17,https://fivetran.com/signup,2121450128,17513
RfIObZXowXEUP5M7J1UY6A3IsT4=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,100,16.643208,2020-05-15,https://fivetran.com/signup,2121450128,18417
hgPgjbA9EDmc6NTQrZj8tXcZKfY=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,152,13.250064,2020-05-18,https://fivetran.com/signup,2121450128,11488
ENGmiWQ69CG1mo239/82kpFj/74=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,66,7.849638,2020-05-30,https://fivetran.com/signup,2121450128,5172
PmBdD3C0Z4I4wadodfVl8RfV5j8=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,210,29.947659,2020-05-24,https://fivetran.com/signup,2121450128,19768
K/ZoJBB9LkJ8SSUhrl14HhhmnWw=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,132,18.748165,2020-05-25,https://fivetran.com/signup,2121450128,14069
L/MsqYf1sHoojNOeSwgHlDPutsc=,2020-10-06 22:17:29.164 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,108,11.012773,2020-06-03,https://fivetran.com/signup,2121450128,6908
EiK6BeUczKWlL10zjSb89q3lCd0=,2020-10-06 22:17:29.164 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,142,9.671773,2020-05-19,https://fivetran.com/signup,2121450128,6198
+okCr+2/LLMpYRMBxgo7B0gEMs4=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,180,7.875836,2020-05-21,https://get.fivetran.com/demo,2121450128,32030
Gs42eEiAEQQLzrg10y/oGcrBazM=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,169,9.881831,2020-05-21,https://fivetran.com/signup,2121450128,32166
VJAWpLazVJ7SbF9nOx9cClog1kc=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,81,9.359642,2020-06-02,https://fivetran.com/signup,2121450128,5876
BIHVYPao1Voga6RgGap9gDVbbck=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,124,23.094801,2020-05-28,https://fivetran.com/signup,2121450128,24506
z5bCjczmoANz46XsYFsCy/vFgeo=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,77,8.64865,2020-06-01,https://fivetran.com/signup,2121450128,5146
EQnKPZ0t4kdvu9MUsfRQR7ugNWA=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,38,4.344248,2020-06-10,https://fivetran.com/signup,2121450128,1989
kJ5kT9/EiOsMHqhwNPkfr9JcOeE=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,13,0.884615,2020-05-25,https://get.fivetran.com/demo,2121450128,5018
M/JdDV2dvc2SeEkOm4LoKg/OSOo=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,160,13.858554,2020-05-22,https://fivetran.com/signup,2121450128,27639
dh/J6LWOy2zmainTEWBCey6t3oI=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,22,1.374976,2020-05-24,https://get.fivetran.com/demo,2121450128,9800
eCRJjS0B7MkQtBojFr+ucuuzZCE=,2020-10-06 22:17:29.164 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,125,15.057942,2020-06-06,https://fivetran.com/signup,2121450128,10450
ZAqneAQ0q0RlTeKHHvdaQXu062w=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,127,19.477663,2020-05-31,https://fivetran.com/signup,2121450128,7896
F2IczjeiisqckTIcgGxRfGmpQeY=,2020-10-06 22:17:29.164 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,278,30.229589,2020-06-08,https://fivetran.com/signup,2121450128,14067
agp+oV5ayhGsb/eAS8L6Yl4I1rM=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,42,3.502521,2020-05-27,https://fivetran.com/signup,2121450128,3060
b0i/YFpkh1r43dzHo4NaB5+v/ik=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,170,8.900929,2020-05-20,https://fivetran.com/signup,2121450128,3440
MtionUIOXGZ4SzWEzD4t7x7K4Io=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,141,16.827692,2020-06-09,https://fivetran.com/signup,2121450128,4941
R9q4+tVutvtfdOqFZnvxTiqBR9M=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,113,15.452109,2020-06-07,https://fivetran.com/signup,2121450128,7776
yiFWlibRn6+SPblJ+pcLlJnf9pw=,2020-10-06 22:17:29.163 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,129,18.835226,2020-05-26,https://fivetran.com/signup,2121450128,15402
lrp3BgPEBlWpYNXPuyACD0Cp8nU=,2020-10-06 22:17:29.188 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,69,9.299847,2020-05-23,https://fivetran.com/signup,2121450128,8270
3G99pZ/PgL5k01UhxufqMhIVjvM=,2020-10-06 22:17:29.189 UTC,p6zp17DVJVjAD3VAr1btVw==,104098978311,uW+f8HsyjSNAPwNIQq4tVg==,enabled,10074600702,yszyKz9EwZU5EyNgmNm8nw==,paused,113,20.253699,2020-05-29,https://fivetran.com/signup,2121450128,8071
bMzsF8dFTVYU9RB87uwTJOeQljk=,2020-10-06 22:17:29.201 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,19,4.298416,2020-06-10,https://fivetran.com/signup,2121450128,191
P63DDyaVvoALWxOMBuY73boL1WU=,2020-10-06 22:17:29.112 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,54,12.645893,2020-06-06,https://fivetran.com/signup,2121450128,513
K+22OcUc/TYP7Gh2IqfP3nvaItg=,2020-10-06 22:17:29.201 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,26,8.986242,2020-06-04,https://fivetran.com/signup,2121450128,645
ibH3UoETsjIywQz2niF9OWpKa0k=,2020-10-06 22:17:29.112 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,43,9.279726,2020-06-07,https://fivetran.com/signup,2121450128,465
gbGJiEMtkQSs7sbXSlmZxI0piGM=,2020-10-06 22:17:29.129 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,128,37.36967,2020-06-08,https://fivetran.com/signup,2121450128,1804
heSOb85T1t9LMOnLegfRQuPEnKg=,2020-10-06 22:17:29.129 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,102,26.172773,2020-06-09,https://fivetran.com/signup,2121450128,1413
2BEeIV4Dh2rcUONpg+JI9Jr2Plc=,2020-10-06 22:17:29.201 UTC,p6zp17DVJVjAD3VAr1btVw==,104918890507,jsSdGF3Id1NPcoC6XIwTtA==,enabled,10204071830,asVRmjZ2l5NOpnWCHZdHXA==,paused,22,8.694242,2020-06-04,https://get.fivetran.com/demo,2121450128,255
1+fkSic+5Ag/ZPAm/aGyBbN6SC4=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,36,5.118154,2020-05-28,https://fivetran.com/signup,2121450128,870
Ff9K+HiXDNlVJgcq4b1Zlol0XrQ=,2020-10-06 22:17:29.206 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,46,6.609135,2020-05-24,https://fivetran.com/signup,2121450128,1135
312vFl34U85rR+7xwgsEkLsignQ=,2020-10-06 22:17:29.233 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,48,6.555083,2020-06-07,https://fivetran.com/signup,2121450128,2211
5pyaKAhy4b0bapsf+CNd7WHsmkM=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,53,8.40214,2020-06-06,https://fivetran.com/signup,2121450128,1871
JHslbAPb3QqnM/6IsY6dFzoZkOE=,2020-10-06 22:17:30.485 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,14,4.539851,2020-06-17,https://fivetran.com/signup,2121450128,1821
cJYeZxdRlOa3V5TaXZMfAzWtdvw=,2020-10-06 22:17:29.206 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,22,2.194164,2020-05-21,https://fivetran.com/signup,2121450128,579
14DN50JwsW+2tzzw1GlDqZyhP3A=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,29,5.583538,2020-06-10,https://fivetran.com/signup,2121450128,2003
Qo30up1d9RdBxTwM7pBZQ7Op3zQ=,2020-10-06 22:17:29.233 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,32,6.308484,2020-06-09,https://fivetran.com/signup,2121450128,1679
Ogkpfw9NAZhiAbXdadsQLjA1cSY=,2020-10-06 22:17:29.206 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,45,4.373474,2020-05-26,https://fivetran.com/signup,2121450128,967
/ukSwWJoxX9fP6U3FGUkA4Zmy8o=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,41,9.272221,2020-06-08,https://fivetran.com/signup,2121450128,2089
nUDMKZYZITnXAp5660aTLqR1P0U=,2020-10-06 22:17:29.232 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,33,7.715897,2020-05-25,https://fivetran.com/signup,2121450128,686
AaNfsrWtH2X0dVTTTD657xf9y70=,2020-10-06 22:17:29.232 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,13,2.335834,2020-05-25,https://get.fivetran.com/demo,2121450128,451
x9QgybfvMYJHJsA+JzpOzknLt0M=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,29,3.716316,2020-05-22,https://fivetran.com/signup,2121450128,726
8tXpg/A3zwY9IavbNsJgZYcIKfA=,2020-10-06 22:17:29.195 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,56,9.246693,2020-05-27,https://fivetran.com/signup,2121450128,1045
Y653lvwyR2BbS2RqsSwFDKa2QH8=,2020-10-06 22:17:29.206 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,44,5.49378,2020-06-01,https://fivetran.com/signup,2121450128,881
jKIaj2uiQPI/PhvsWVCC+U6MlkA=,2020-10-06 22:17:29.233 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,13,1.057608,2020-06-05,https://fivetran.com/signup,2121450128,922
jqKgdE/GTvg22805haAG+CjKgOU=,2020-10-06 22:17:29.232 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,27,2.18607,2020-05-21,https://get.fivetran.com/demo,2121450128,631
BDnqeKAMw78eronzdS5TjoL1Fa8=,2020-10-06 22:17:29.232 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,31,6.136347,2020-05-29,https://fivetran.com/signup,2121450128,690
rudq0t44A0JVUqTroBpB90t2bsE=,2020-10-06 22:17:29.225 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,47,5.570398,2020-06-03,https://fivetran.com/signup,2121450128,627
zEeViDf4yOQzMwoUnRGPhPb/EiI=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,14,7.863472,2020-05-30,https://fivetran.com/signup,2121450128,283
7LTrU42E9xrfc0eGVomat6MJBOI=,2020-10-06 22:17:29.232 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,21,2.247402,2020-05-22,https://get.fivetran.com/demo,2121450128,744
6TKsFQgyKjbfFeMKsOisqSnmpwE=,2020-10-06 22:17:29.206 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,23,3.460865,2020-05-24,https://get.fivetran.com/demo,2121450128,935
6qLnEPKndBjAojdeWxyh5BlAXcs=,2020-10-06 22:17:29.207 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,36,4.563421,2020-06-02,https://fivetran.com/signup,2121450128,374
85EMFh++iU3F6kDeIii6TF688VM=,2020-10-06 22:16:53.887 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,13,9.85,2017-05-05,http://www.fivetran.com,2121450128,85
efDGE+TVToI3WsWJdegyTzD9LzQ=,2020-10-06 22:17:14.724 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,17,49.56,2019-04-09,https://fivetran.com/demo,2121450128,199
MknLKodiAmtKSAmLTtjlDZq3HJE=,2020-10-06 22:17:16.512 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,24,130.74,2019-06-10,https://fivetran.com/demo,2121450128,305
aBf9mEfET+AVzujJus2JlUbsRHk=,2020-10-06 22:16:54.992 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,14,12.47,2017-06-13,https://fivetran.com/demo,2121450128,109
rDxXCaDc1G07wrpG2/OMT9iCi+0=,2020-10-06 22:17:14.724 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,17,65.99,2019-04-08,https://fivetran.com/demo,2121450128,173
14mN9iPuB/EIEzdtmovxTFBgmT8=,2020-10-06 22:17:13.650 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,15,64.48,2019-03-06,https://fivetran.com/demo,2121450128,130
stsXQZpYjfXEcpgAGxWQ23U8XGY=,2020-10-06 22:17:14.740 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,13,61.38,2019-04-12,https://fivetran.com/demo,2121450128,138
nJB2f1men7ADaaksyoyl8oWWf8Q=,2020-10-06 22:17:05.969 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,21,66.44,2018-06-07,https://fivetran.com/demo,2121450128,144
jztW0Bg3++9ZZCZ2iR+eO/CXiRU=,2020-10-06 22:17:02.950 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,18,36.54,2018-02-15,https://fivetran.com/demo,2121450128,119
99+nX/vq+5HfmdLSaCjwQDwjOeo=,2020-10-06 22:17:32.793 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,53,585.64,2020-08-24,https://fivetran.com/signup,2121450128,456
