_fivetran_synced,display_url,expanded_url,index,indices,tweet_id,url
2020-11-09 14:20:52.911 UTC,bit.ly/3dhgVZN,https://bit.ly/3dhgVZN,0,"[73,96]",1241066464695607297,https://t.co/PLKJBLQKtV
2020-11-09 14:20:54.669 UTC,blog.fivetran.com/help-scout-is-…,https://blog.fivetran.com/help-scout-is-our-latest-fivetran-connector-and-partner-a05172c3d80f,0,"[74,97]",958020737779998720,https://t.co/D6ei1THtMF
2020-11-09 14:20:54.566 UTC,hire.withgoogle.com/public/jobs/fi…,https://hire.withgoogle.com/public/jobs/fivetrancom/view/P_AAAAAADAAADCqlxkCn35DQ,0,"[75,98]",989625191520075777,https://t.co/2dE1ykEdZH
2020-11-09 14:20:53.021 UTC,ycombinator.com/topcompanies/,https://www.ycombinator.com/topcompanies/,0,"[75,98]",1179423067401068545,https://t.co/xMUUtrGJKJ
2020-11-09 14:20:54.555 UTC,fivetran.com,https://fivetran.com/,0,"[76,99]",992122602607992832,https://t.co/LLFMiOAMcM
2020-11-09 14:20:54.024 UTC,twitter.com/LookerData/sta…,https://twitter.com/LookerData/status/1052134564456468480,0,"[77,100]",1052165838164414464,https://t.co/9wIehqvELq
2020-11-09 14:20:53.173 UTC,bit.ly/2XLDzkG,http://bit.ly/2XLDzkG,0,"[79,102]",1139441991585083392,https://t.co/3ayKop90Uo
2020-11-09 14:20:52.163 UTC,builtincolorado.com/2020/06/30/fiv…,https://www.builtincolorado.com/2020/06/30/fivetran-raised-100m-series-c-hiring,0,"[79,102]",1278716689564209153,https://t.co/DlpFI44sqr
2020-11-09 14:20:54.729 UTC,fivetran.com,http://fivetran.com,0,"[79,102]",925375826320748544,https://t.co/kKge7Cxp05
2020-11-09 14:20:53.857 UTC,bit.ly/2UPhH64,http://bit.ly/2UPhH64,0,"[80,103]",1095289698874998784,https://t.co/lvrvMziGjy
2020-11-09 14:20:53.901 UTC,bit.ly/2FguTfX,http://bit.ly/2FguTfX,0,"[80,103]",1082699702913556480,https://t.co/JzmSyl89AS
2020-11-09 14:20:54.706 UTC,discover.looker.com/FromDatasource…,http://discover.looker.com/FromDatasourceToDashboard_LA.html,0,"[80,103]",936625647887065088,https://t.co/jrU6HPkXNx
2020-11-09 14:20:54.842 UTC,stephenlevin.co/advanced-start…,http://www.stephenlevin.co/advanced-startup-analytics-part-2/,0,"[82,105]",676479153709936640,https://t.co/GGQXTH57Pz
2020-11-09 14:20:51.519 UTC,bizjournals.com/sanfrancisco/n…,https://www.bizjournals.com/sanfrancisco/news/2020/10/30/fivetran-is-building-the-power-company-of-data.html,0,"[82,105]",1322243715583209472,https://t.co/XmCpiYCl2d
2020-11-09 14:20:53.899 UTC,tinyurl.com/y779cwh7,http://tinyurl.com/y779cwh7,0,"[82,105]",1084863884937187334,https://t.co/1LuLtU5ueQ
2020-11-09 14:20:53.740 UTC,fivetran.com/blog/snowflake…,https://fivetran.com/blog/snowflake-and-tableau?utm_source=twitter&utm_medium=social&utm_campaign=snowflake_and_tableau&utm_content=,0,"[82,105]",1123631968896241664,https://t.co/63ko6OXQ63
2020-11-09 14:20:54.139 UTC,fivetran.com/connector-meth…,https://fivetran.com/connector-methodology,0,"[84,107]",995014547462209536,https://t.co/hrAQrz4xDk
2020-11-09 14:20:54.646 UTC,looker.com/events/join-th…,https://looker.com/events/join-the-tour/los-angeles,0,"[84,107]",968924492637487104,https://t.co/Geqh6qWwHD
2020-11-09 14:20:54.833 UTC,bit.ly/1W9esnY,http://bit.ly/1W9esnY,0,"[84,107]",728290801239916545,https://t.co/4wU6fYCuW8
2020-11-09 14:20:54.822 UTC,buff.ly/2ahTnW9,http://buff.ly/2ahTnW9,0,"[85,108]",758779686793216000,https://t.co/eSvzuhn1Ck
2020-11-09 14:20:51.873 UTC,hub.getdbt.com/fivetran/micro…,https://hub.getdbt.com/fivetran/microsoft_ads/latest/,0,"[85,108]",1302378338305089536,https://t.co/iLMYlUq522
2020-11-09 14:20:52.986 UTC,www2.deloitte.com/us/en/pages/te…,https://www2.deloitte.com/us/en/pages/technology-media-and-telecommunications/articles/fast500-winners.html,0,"[86,109]",1192885966911852544,https://t.co/4ijg4jYUCa
2020-11-09 14:20:53.954 UTC,bit.ly/2KD7iGS,http://bit.ly/2KD7iGS,0,"[86,109]",1067516842195980289,https://t.co/xi7mwrz8ZC
2020-11-09 14:20:53.953 UTC,bit.ly/2KD7iGS,http://bit.ly/2KD7iGS,0,"[86,109]",1067517643975000064,https://t.co/xi7mwrz8ZC
2020-11-09 14:20:54.741 UTC,stephenlevin.co/segment-vs-fiv…,http://www.stephenlevin.co/segment-vs-fivetran-vs-stitch-which-data-ingest-should-you-use/,0,"[87,110]",920676052908720128,https://t.co/UfRxvUUNPA
2020-11-09 14:20:53.757 UTC,eweek.com/enterprise-app…,https://www.eweek.com/enterprise-apps/top-extract-transform-load-etl-tool-vendors,0,"[87,110]",1121077411095793664,https://t.co/5TMJj1sS6d
2020-11-09 14:20:54.127 UTC,fivetran.com/directory/doub…,https://fivetran.com/directory/doubleclick_campaign_manager,0,"[87,110]",999811261721268224,https://t.co/xgaJceFnjv
2020-11-09 14:20:51.960 UTC,theinformation.com/articles/start…,https://www.theinformation.com/articles/startup-winners-in-the-ai-boom,0,"[88,111]",1294299385682165761,https://t.co/uHeJb2wBej
2020-11-09 14:20:54.138 UTC,snowflake.net/data-for-break…,https://www.snowflake.net/data-for-breakfast/denver/?utm_source=fivetran&utm_medium=referral&utm_campaign=d4b-2018-denver-fivetran,0,"[89,112]",996845892207427584,https://t.co/9414lciPfl
2020-11-09 14:20:54.739 UTC,blog.aptitive.com/fivetran-five-…,https://blog.aptitive.com/fivetran-five-minute-etl-7bf2383b40e7,0,"[89,112]",922501114171351041,https://t.co/HHP0FkmJzU
2020-11-09 14:20:53.083 UTC,bit.ly/2NJzgV3,http://bit.ly/2NJzgV3,0,"[90,113]",1168825437948129281,https://t.co/eUQ0b5OZBz
2020-11-09 14:20:54.749 UTC,fortune.com/2017/10/09/ama…,http://fortune.com/2017/10/09/amazon-google-snowflake-data-warehouses,0,"[91,114]",918198122928488448,https://t.co/Zem4BecD3O
2020-11-09 14:20:51.730 UTC,fivetran.com/blog/fivetran-…,https://fivetran.com/blog/fivetran-vs-stitch,0,"[91,114]",1313505917967773696,https://t.co/BTjL5rErXQ
2020-11-09 14:20:54.760 UTC,info.fivetran.com/acton/nsp/3204…,https://info.fivetran.com/acton/nsp/32040/sm-0026-1708/T/-/a/599c790b407d67533810e292/0/0,0,"[91,114]",900063474998427652,https://t.co/Vi61I0t505
2020-11-09 14:20:54.007 UTC,bit.ly/2F2PdDc,https://bit.ly/2F2PdDc,0,"[92,115]",1057751324870111232,https://t.co/EvU3H1RFKX
2020-11-09 14:20:53.176 UTC,tabsoft.co/2WuL9if,https://tabsoft.co/2WuL9if,0,"[93,116]",1138370971373584385,https://t.co/JhGKHbYtds
2020-11-09 14:20:54.114 UTC,youtu.be/TYX4KsH63zE?a,http://youtu.be/TYX4KsH63zE?a,0,"[94,117]",1012087013586210817,https://t.co/cr2PhBgRXl
2020-11-09 14:20:53.914 UTC,bit.ly/2s7ItKR,http://bit.ly/2s7ItKR,0,"[95,118]",1080507933450878977,https://t.co/iYaIapRRf8
2020-11-09 14:20:54.730 UTC,blog.fivetran.com/approaches-to-…,https://blog.fivetran.com/approaches-to-database-replication-67c81aa0e6ef,0,"[95,118]",923973029809479680,https://t.co/YX3XrsaT2o
2020-11-09 14:20:53.110 UTC,bit.ly/2MXOxBp,http://bit.ly/2MXOxBp,0,"[95,118]",1159516094958202880,https://t.co/P9CSNsGvur
2020-11-09 14:20:53.012 UTC,news.crunchbase.com/news/oakland-i…,https://news.crunchbase.com/news/oakland-isnt-san-francisco-but-it-is-getting-more-startup-funding/,0,"[96,119]",1183811799537180672,https://t.co/m3hMx15fTL
2020-11-09 14:20:54.772 UTC,youtube.com/watch?v=fWfyVt…,https://www.youtube.com/watch?v=fWfyVtAQ6WI&feature=youtu.be,0,"[96,119]",894581327365722114,https://t.co/vl6dI3tRXT
2020-11-09 14:20:54.620 UTC,ow.ly/8Xdj30j3Mhd,http://ow.ly/8Xdj30j3Mhd,0,"[96,119]",976151417927950336,https://t.co/QLuHGjZyHz
2020-11-09 14:20:52.823 UTC,cloud.google.com/blog/products/…,https://cloud.google.com/blog/products/data-analytics/bigquery-turns-10,0,"[97,120]",1263237938219016194,https://t.co/lY1stBvX4g
2020-11-09 14:20:54.740 UTC,blog.fivetran.com/podcast-fivetr…,https://blog.fivetran.com/podcast-fivetran-guest-stars-on-drill-to-detail-1c2ddfa23a90,0,"[97,120]",920727220959592448,https://t.co/3GozQqv1jH
2020-11-09 14:20:52.933 UTC,bit.ly/2TslgQX,http://bit.ly/2TslgQX,0,"[97,120]",1232399050764247040,https://t.co/KRY4NIZPLw
2020-11-09 14:20:54.778 UTC,info.fivetran.com/acton/sp/32040…,https://info.fivetran.com/acton/sp/32040/sm-0001-1708/T/0,0,"[97,120]",892754388543873025,https://t.co/Z2lBAUlgvm
2020-11-09 14:20:54.107 UTC,irishtimes.com/special-report…,https://www.irishtimes.com/special-reports/ireland-us-business/top-12-tech-companies-to-watch-in-2018-1.3527690,0,"[98,121]",1014803419331203072,https://t.co/bY3m1exEPE
2020-11-09 14:20:53.199 UTC,dbta.com/Editorial/News…,http://www.dbta.com/Editorial/News-Flashes/Fivetran-Unveils-Streamlined-Transformation-Tool-132119.aspx,0,"[99,122]",1135709788698898433,https://t.co/yIznsXDXh2
2020-11-09 14:20:54.047 UTC,bit.ly/2yat5zO,https://bit.ly/2yat5zO,0,"[99,122]",1047148079202201602,https://t.co/6l9bXkZDv1
2020-11-09 14:20:51.872 UTC,fivetran.com/blog/what-is-i…,https://fivetran.com/blog/what-is-idempotence,0,"[99,122]",1302996647593545728,https://t.co/thItZsTOh4
2020-11-09 14:20:53.032 UTC,finance.yahoo.com/news/fivetran-…,https://finance.yahoo.com/news/fivetran-raises-44-million-series-130000355.html,0,"[100,123]",1176580673194250240,https://t.co/DTAhVBq2NE
2020-11-09 14:20:54.741 UTC,fortune.com/2017/10/09/ama…,http://fortune.com/2017/10/09/amazon-google-snowflake-data-warehouses/,0,"[100,123]",920033182191194113,https://t.co/ayzWmpGGSf
2020-11-09 14:20:54.034 UTC,bit.ly/2E9Z0qo,https://bit.ly/2E9Z0qo,0,"[100,123]",1050435973757030400,https://t.co/1q4NapfyJR
2020-11-09 14:20:52.042 UTC,forbes.com/sites/louiscol…,https://www.forbes.com/sites/louiscolumbus/2020/07/05/gartners-top-25-enterprise-software-startups-to-watch-in-2020/#701b4fac7822,0,"[100,123]",1288863555358535685,https://t.co/puEXSbotJT
