id,last_modified_time,created_time,campaign_id,type,version_tag,status,click_uri
48046336,2018-08-07 15:13:09,2017-10-10 16:49:38,127624356,SPONSORED_STATUS_UPDATE,41,PAUSED,
48046326,2018-08-31 20:21:58,2017-10-10 16:49:38,127624356,SPONSORED_STATUS_UPDATE,41,PAUSED,
48046346,2018-08-31 20:21:56,2017-10-10 16:49:38,127624356,SPONSORED_STATUS_UPDATE,43,PAUSED,
50036216,2018-04-19 01:01:41,2017-12-22 17:38:12,128806186,SPONSORED_STATUS_UPDATE,38,ACTIVE,
50035816,2018-04-20 16:09:25,2017-12-22 17:27:45,128806016,SPONSORED_STATUS_UPDATE,40,ACTIVE,
50036226,2018-04-20 20:54:43,2017-12-22 17:38:12,128806186,SPONSORED_STATUS_UPDATE,38,ACTIVE,
50035806,2018-04-20 20:54:36,2017-12-22 17:27:45,128806016,SPONSORED_STATUS_UPDATE,40,ACTIVE,
56166306,2018-07-28 18:42:52,2018-07-25 15:04:05,132822186,SPONSORED_STATUS_UPDATE,33,PAUSED,
56237466,2018-07-28 18:57:01,2018-07-28 18:48:26,132870856,SPONSORED_STATUS_UPDATE,34,ACTIVE,
56237376,2018-07-28 18:44:22,2018-07-28 18:38:10,132866546,SPONSORED_STATUS_UPDATE,34,ARCHIVED,
57434376,2018-09-10 23:06:50,2018-09-06 16:59:15,133672706,SPONSORED_STATUS_UPDATE,36,ACTIVE,
57527536,2018-09-10 17:55:24,2018-09-10 17:52:28,133728466,SPONSORED_STATUS_UPDATE,34,ACTIVE,
57542836,2018-09-10 23:18:06,2018-09-10 23:16:13,133736786,SPONSORED_STATUS_UPDATE,34,ACTIVE,
57675346,2018-09-13 18:01:26,2018-09-13 17:59:19,133822116,SPONSORED_STATUS_UPDATE,34,ACTIVE,
58503736,2018-10-08 17:51:55,2018-10-08 17:49:29,134383046,SPONSORED_STATUS_UPDATE,34,ACTIVE,
58503856,2018-10-08 17:55:09,2018-10-08 17:54:17,134383176,SPONSORED_STATUS_UPDATE,34,ACTIVE,
59428846,2018-11-14 21:16:03,2018-10-31 17:30:40,134988516,SPONSORED_STATUS_UPDATE,34,ACTIVE,
60400066,2018-11-23 12:57:25,2018-11-21 17:08:53,135583676,SPONSORED_STATUS_UPDATE,33,ACTIVE,
61088626,2018-12-10 18:03:37,2018-12-10 18:01:42,136022286,SPONSORED_STATUS_UPDATE,31,ACTIVE,
61884186,2019-01-08 17:52:12,2019-01-08 17:27:32,136508426,SPONSORED_STATUS_UPDATE,32,ACTIVE,
61885366,2019-01-08 18:00:10,2019-01-08 17:57:44,136509566,SPONSORED_STATUS_UPDATE,31,ACTIVE,
62024726,2019-01-11 21:06:51,2019-01-11 21:00:57,136598756,SPONSORED_STATUS_UPDATE,29,ACTIVE,
62257986,2019-01-17 22:39:37,2019-01-17 19:19:05,136746346,SPONSORED_STATUS_UPDATE,30,ACTIVE,
63506906,2019-02-20 23:02:25,2019-02-20 17:23:30,137527956,SPONSORED_STATUS_UPDATE,30,ACTIVE,
63556186,2019-02-21 17:53:26,2019-02-21 17:46:17,137559956,SPONSORED_STATUS_UPDATE,29,ACTIVE,
64024086,2019-03-04 19:37:29,2019-03-04 19:12:56,137824786,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66558706,2019-04-29 17:21:39,2019-04-29 17:20:56,139304236,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66559306,2019-04-29 17:45:59,2019-04-29 17:32:14,139304466,SPONSORED_STATUS_UPDATE,29,ACTIVE,
66980846,2019-05-08 18:31:04,2019-05-08 17:34:16,139548496,SPONSORED_STATUS_UPDATE,28,ACTIVE,
67039296,2019-05-09 15:47:39,2019-05-09 15:19:05,139581266,SPONSORED_STATUS_UPDATE,26,ACTIVE,
67131396,2019-05-10 19:24:18,2019-05-10 16:05:30,139619466,SPONSORED_STATUS_UPDATE,27,ACTIVE,
67495816,2019-05-17 16:53:00,2019-05-17 14:50:20,139812856,SPONSORED_STATUS_UPDATE,26,ACTIVE,
68192386,2019-06-03 20:44:36,2019-06-03 19:34:54,140203726,SPONSORED_STATUS_UPDATE,26,ACTIVE,
68197356,2019-06-03 20:59:59,2019-06-03 20:59:46,140206956,SPONSORED_STATUS_UPDATE,25,ACTIVE,
68755776,2019-06-14 17:17:25,2019-06-14 17:17:18,140506806,SPONSORED_STATUS_UPDATE,25,ACTIVE,
69108056,2019-07-01 20:07:24,2019-06-21 18:33:19,140715576,SPONSORED_STATUS_UPDATE,27,PAUSED,
69775776,2019-07-08 15:39:00,2019-07-08 15:16:08,141092076,SPONSORED_STATUS_UPDATE,28,ACTIVE,
69775486,2019-07-29 15:16:22,2019-07-08 15:13:19,141091746,SPONSORED_STATUS_UPDATE,34,ACTIVE,
69776656,2019-07-08 15:24:28,2019-07-08 15:24:18,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
69777076,2019-07-08 15:29:26,2019-07-08 15:29:15,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70247496,2019-07-18 15:40:35,2019-07-18 15:40:03,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668196,2019-07-29 18:33:07,2019-07-29 18:33:05,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668306,2019-07-29 18:36:00,2019-07-29 18:35:50,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668396,2019-07-29 18:45:38,2019-07-29 18:37:21,141360566,SPONSORED_STATUS_UPDATE,26,ACTIVE,
70668526,2019-09-02 12:50:44,2019-07-29 18:40:24,141091746,SPONSORED_STATUS_UPDATE,30,ACTIVE,
70668606,2019-07-29 18:41:56,2019-07-29 18:41:41,141091746,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668676,2019-07-29 18:43:33,2019-07-29 18:43:04,141091746,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668806,2019-07-29 18:46:44,2019-07-29 18:46:41,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668856,2019-07-29 18:48:14,2019-07-29 18:48:12,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669196,2019-07-29 18:52:40,2019-07-29 18:52:24,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669236,2019-07-29 18:53:31,2019-07-29 18:53:27,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669246,2019-07-29 18:55:06,2019-07-29 18:54:42,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669876,2019-07-29 19:08:42,2019-07-29 19:08:28,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
72605606,2019-09-06 17:06:44,2019-09-06 16:54:36,142718926,SPONSORED_STATUS_UPDATE,25,ACTIVE,
72613416,2019-09-07 01:31:08,2019-09-06 18:47:11,142723626,SPONSORED_STATUS_UPDATE,26,ACTIVE,
72897706,2019-09-12 16:49:10,2019-09-12 16:48:25,142886156,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75452036,2019-10-30 17:48:33,2019-10-30 17:47:59,144266096,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75454726,2019-10-30 18:28:54,2019-10-30 18:28:17,144267636,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75878856,2019-11-06 18:15:13,2019-11-06 18:14:42,144486446,SPONSORED_STATUS_UPDATE,25,ACTIVE,
76339806,2019-11-14 15:59:08,2019-11-14 15:58:40,144730056,SPONSORED_STATUS_UPDATE,25,ACTIVE,
78137296,2019-12-18 17:06:17,2019-12-18 16:13:57,146251416,SPONSORED_STATUS_UPDATE,26,ACTIVE,
78201836,2019-12-19 16:59:51,2019-12-19 15:42:00,146251626,SPONSORED_STATUS_UPDATE,26,ACTIVE,
78661206,2020-01-07 19:05:55,2020-01-07 19:05:17,146537336,SPONSORED_STATUS_UPDATE,25,ACTIVE,
79805476,2020-02-03 20:11:30,2020-02-03 20:10:59,147221246,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598236,2020-03-26 20:37:26,2020-03-26 20:37:02,148790486,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598326,2020-03-26 20:38:13,2020-03-26 20:37:44,148790536,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598366,2020-03-26 20:38:58,2020-03-26 20:38:25,148790586,SPONSORED_STATUS_UPDATE,25,ACTIVE,
83150656,2020-04-07 15:12:31,2020-04-07 15:10:41,149101206,SPONSORED_STATUS_UPDATE,24,ACTIVE,
83151756,2020-04-07 18:49:47,2020-04-07 15:24:12,149101696,SPONSORED_STATUS_UPDATE,24,ACTIVE,
83152216,2020-04-07 15:32:09,2020-04-07 15:31:39,149102126,SPONSORED_STATUS_UPDATE,23,ACTIVE,
84388366,2020-06-01 15:53:04,2020-04-28 15:27:36,149834446,SPONSORED_STATUS_UPDATE,24,PAUSED,
103296564,2020-05-26 11:11:58,2020-05-26 11:09:20,162905364,SPONSORED_STATUS_UPDATE,23,ACTIVE,
109331754,2020-08-21 21:15:10,2020-08-21 21:14:46,166816004,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331784,2020-08-21 21:15:47,2020-08-21 21:15:23,166816034,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331804,2020-08-21 21:16:11,2020-08-21 21:15:59,166816044,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331934,2020-08-21 21:17:17,2020-08-21 21:17:13,166816094,SPONSORED_STATUS_UPDATE,17,ACTIVE,
