DATE,PIN_PROMOTION_ID,AD_GROUP_ID,CAMPAIGN_ID,ADVERTISER_ID,_FIVETRAN_SYNCED,IMPRESSION_1,IMPRESSION_2,CLICKTHROUGH_1,CLICKTHROUGH_2,SPEND_IN_MICRO_DOLLAR
2020-04-15 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.551 +0000,409,,5,,536052
2020-04-15 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,280,,2,,263558
2020-04-10 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.746 +0000,614,,5,,780497
2020-04-15 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,4604,5,59,,8277440
2020-04-15 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,600,,5,,781651
2020-04-15 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:09:01.552 +0000,648,,3,,372523
2020-04-14 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2358,10,19,,3099178
2020-04-14 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,366,,7,,1228044
2020-04-09 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1668,,15,,5153433
2020-04-09 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1529,,12,,4262184
2020-04-09 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,373,,1,,434408
2020-04-14 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2909,1,16,,2736017
2020-04-14 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,2260,1,13,,2286956
2020-04-14 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,1724,,16,,2708478
2020-04-09 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.745 +0000,1538,,15,,3050068
2020-04-14 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,6069,1,53,,7142033
2020-04-14 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,896,,6,,848587
2020-04-14 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.751 +0000,725,,6,,873092
2020-04-13 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1891,,21,,2583568
2020-04-13 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,309,,2,,192285
2020-04-08 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,715,,5,,1134079
2020-04-08 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,3341,2,28,,6462223
2020-04-08 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,566,,4,,891960
2020-04-13 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,3354,,29,,4245250
2020-04-13 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,2836,,28,,3981054
2020-04-13 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,1618,,11,,1550929
2020-04-08 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.744 +0000,247,,3,,448669
2020-04-13 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,4142,5,50,,5415223
2020-04-13 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,803,,8,,978657
2020-04-13 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.750 +0000,496,,5,,571428
2020-04-12 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,1580,2,21,,2643718
2020-04-12 00:00:00.000 +0000,687205395401,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,231,,2,,272875
2020-04-07 00:00:00.000 +0000,687205395387,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,606,,5,,1125098
2020-04-07 00:00:00.000 +0000,687205395388,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,2030,,20,,3433488
2020-04-07 00:00:00.000 +0000,687205395389,2680065434863,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,410,,2,,392749
2020-04-12 00:00:00.000 +0000,687205395402,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,2954,,22,,3081724
2020-04-12 00:00:00.000 +0000,687205395403,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1939,1,32,,4118203
2020-04-12 00:00:00.000 +0000,687205395404,2680065434881,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,1169,,12,,1872974
2020-04-07 00:00:00.000 +0000,687205395399,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.743 +0000,270,,4,,683477
2020-04-12 00:00:00.000 +0000,687205395433,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,3371,,46,,5727278
2020-04-12 00:00:00.000 +0000,687205395434,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,591,,9,,1007843
2020-04-12 00:00:00.000 +0000,687205395435,2680065434898,626741793779,549760489669,2020-05-21 15:08:13.749 +0000,420,,5,,532245
2020-04-11 00:00:00.000 +0000,687205395400,2680065434868,626741793779,549760489669,2020-05-21 15:08:13.748 +0000,2641,,41,,6549085
