id,ad_account_id,name,_fivetran_synced
6d6c0207-7d6f-4faa-ac6c-105603f2771d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e8452c888dafc97c311b63517bec1833,2021-03-31 07:43:12.136
03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:12.131
e88bf09d-ccdd-449c-b34c-6bae079db128,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.142
59c76945-0351-401f-ab25-868ded7549c8,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5b7032a3d7a0d76a9f99eb36eda7722b,2021-03-31 07:43:12.135
dba43b9d-2d94-4ee3-be02-ca13e5b433a1,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.141
282927de-5b6f-41aa-b788-149b2d6c91ea,07da269a-5965-4b8c-8deb-c6b773b5fb9d,6b27739f465aa22e69af17cebfdd4241,2021-03-31 07:43:12.133
0429badd-ab47-42dc-ba91-474128b5dcba,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e188b2528997ed02eabc875b095764ee,2021-03-31 07:43:12.132
8a3b6ab4-7e5e-4413-89fb-30aee0bc24d9,07da269a-5965-4b8c-8deb-c6b773b5fb9d,63c75ed19b065c61c0bba399e1622383,2021-03-31 07:43:12.138
23582ba9-94f3-4372-aba2-5e2e6b75a3c0,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e203a6b8620e0f10f1c52646988f020f,2021-03-31 07:43:12.133
faf78c7d-17ea-45cf-9949-2f5f7f87b085,07da269a-5965-4b8c-8deb-c6b773b5fb9d,daf4fa3dc6d80bedb8747c3d07c8f752,2021-03-31 07:43:12.143
0430d9a5-0ae8-4701-9cca-32c2446f2341,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19e30bcd48ab3b6fe0dccbeb76995f93,2021-03-31 07:43:12.132
b021a97d-f31f-46c9-9d30-d339a8bbf170,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.139
9c37ba4e-b6d8-45a7-b133-692d37416424,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.138
70ebc517-a1f3-4d97-bc94-cc4320c4c68b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:12.137
430d519a-874d-4b8c-b54d-1d0266bf60c7,07da269a-5965-4b8c-8deb-c6b773b5fb9d,854475056c3909a1f72320dddc1b1acb,2021-03-31 07:43:12.134
cd807749-2326-4d92-9418-27e5dd6b1046,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e3269425656e249b65de36a24b313eb3,2021-03-31 07:43:12.140
6a899fb2-c44a-4066-8341-901088c276e3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:12.136
e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,07da269a-5965-4b8c-8deb-c6b773b5fb9d,a02f7b7ad307263159db6072a554dd30,2021-03-31 07:43:12.141
