creative_id,day,action_clicks,card_clicks,ad_unit_clicks,landing_page_clicks,clicks,approximate_unique_impressions,impressions,card_impressions,cost_in_local_currency,cost_in_usd,comment_likes,comments,company_page_clicks,conversion_value_in_local_currency,external_website_conversions,external_website_post_click_conversions,external_website_post_view_conversions,follows,full_screen_plays,lead_generation_mail_contact_info_shares,lead_generation_mail_interested_clicks,likes,one_click_lead_form_opens,one_click_leads,opens,other_engagements,shares,text_url_clicks,total_engagements,video_completions,video_first_quartile_completions,video_midpoint_completions,video_starts,video_third_quartile_completions,video_views,viral_card_clicks,viral_card_impressions,viral_clicks,viral_comment_likes,viral_comments,viral_company_page_clicks,viral_external_website_conversions,viral_external_website_post_click_conversions,viral_external_website_post_view_conversions,viral_follows,viral_full_screen_plays,viral_impressions,viral_landing_page_clicks,viral_likes,viral_one_click_lead_form_opens,viral_one_click_leads,viral_other_engagements,viral_shares,viral_total_engagements,viral_video_completions,viral_video_first_quartile_completions,viral_video_midpoint_completions,viral_video_starts,viral_video_third_quartile_completions,viral_video_views
44900346,2018-05-30 00:00:00,0,0,0,0,5,249,249,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81968486,2020-03-18 00:00:00,0,0,0,0,0,65,65,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668676,2019-08-02 00:00:00,2,0,0,0,15,221,221,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81968486,2020-03-13 00:00:00,0,0,0,0,0,41,41,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82056746,2020-03-16 00:00:00,0,0,0,0,0,9,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900356,2018-06-15 00:00:00,3,0,0,1,13,317,317,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669876,2019-08-15 00:00:00,1,0,0,0,15,109,109,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84578906,2020-05-06 00:00:00,1,0,0,0,14,136,136,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80494806,2020-02-22 00:00:00,2,0,1,0,18,207,207,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909276,2020-05-05 00:00:00,0,0,0,0,0,8,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76339806,2019-12-29 00:00:00,3,0,0,1,23,186,186,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82056546,2020-04-01 00:00:00,0,0,2,0,10,425,425,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901886,2018-06-01 00:00:00,0,0,0,0,3,17,17,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668856,2019-07-31 00:00:00,0,0,0,0,2,144,144,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84594916,2020-05-07 00:00:00,0,0,0,0,1,51,51,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668676,2019-09-04 00:00:00,0,0,0,0,1,31,31,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900366,2017-07-25 00:00:00,1,0,3,0,14,439,439,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80494706,2020-02-21 00:00:00,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901876,2017-07-17 00:00:00,0,0,0,0,3,121,121,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81968566,2020-03-21 00:00:00,0,0,0,0,1,54,54,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900356,2017-06-11 00:00:00,1,0,0,0,4,310,311,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84897806,2020-05-21 00:00:00,0,0,0,0,0,329,329,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669876,2019-08-22 00:00:00,0,0,0,0,1,20,20,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900336,2018-07-28 00:00:00,0,0,0,0,3,181,181,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900356,2017-07-25 00:00:00,3,1,0,0,10,391,391,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102326993,2020-08-12 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111449024,2020-10-06 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109754844,2020-09-16 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111024974,2020-09-28 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103117663,2020-08-06 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107328744,2020-10-24 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95763826,2020-10-16 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94954376,2020-10-17 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95762316,2020-10-11 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900366,2018-07-04 00:00:00,1,0,0,2,31,850,850,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,31,0,,,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83878136,2020-04-20 00:00:00,0,0,0,0,0,22,22,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668606,2019-08-18 00:00:00,0,0,0,0,1,5,5,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900336,2018-05-27 00:00:00,0,0,0,0,0,309,309,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84092676,2020-04-29 00:00:00,0,0,0,0,0,8,8,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668856,2019-08-29 00:00:00,0,0,0,0,0,9,9,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668306,2019-08-04 00:00:00,0,0,0,0,0,61,61,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69775486,2019-07-24 00:00:00,0,0,0,0,10,1075,1075,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,10,0,,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69776656,2019-08-22 00:00:00,0,0,0,0,1,84,84,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48046336,2017-10-19 00:00:00,0,0,0,0,0,12,12,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55220314,2018-06-04 00:00:00,0,0,0,0,1,54,54,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900356,2018-06-04 00:00:00,0,0,0,0,14,407,407,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,14,0,,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82056656,2020-03-16 00:00:00,0,0,0,0,0,14,14,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900356,2018-05-29 00:00:00,0,0,0,0,3,481,481,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,3,0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901856,2018-05-13 00:00:00,0,0,0,0,4,109,109,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,4,0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668676,2019-08-29 00:00:00,0,0,0,0,13,90,90,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,13,0,,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48046326,2018-08-11 00:00:00,0,0,0,0,1,29,29,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668606,2019-08-25 00:00:00,0,0,0,0,0,10,10,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669236,2019-08-11 00:00:00,0,0,0,0,0,20,20,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81968586,2020-04-16 00:00:00,0,0,0,0,4,142,142,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,4,0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55220334,2018-06-11 00:00:00,0,0,0,0,31,721,721,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,31,0,,,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669876,2019-08-18 00:00:00,0,0,0,0,0,4,4,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48046336,2017-10-22 00:00:00,0,0,0,0,0,2,2,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901866,2018-06-13 00:00:00,0,0,0,0,3,102,102,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,3,0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55220314,2018-05-28 00:00:00,0,0,0,0,3,111,111,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,3,0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70668606,2019-08-30 00:00:00,0,0,0,0,1,21,21,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69776656,2019-08-02 00:00:00,0,0,0,0,3,90,90,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,3,0,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901866,2018-06-20 00:00:00,0,0,0,0,5,72,72,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,5,0,,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48046336,2018-07-13 00:00:00,0,0,0,0,0,2,2,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76339806,2019-11-21 00:00:00,0,0,0,0,1,638,638,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107427114,2020-09-17 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107780874,2020-08-03 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103860724,2020-07-22 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94336026,2020-09-21 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109331754,2020-09-01 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107328014,2020-09-02 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107426034,2020-07-24 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107426034,2020-09-11 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104229493,2020-10-21 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104230513,2020-10-27 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109947744,2020-10-21 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,0,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104229703,2020-10-28 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,0,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112487464,2020-10-08 00:00:00,,,,,,,,,0,,0,,,0,0,,0,,,0,0,0,0,0,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669876,2019-08-04 00:00:00,0,0,0,0,0,20,20,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901856,2018-06-05 00:00:00,0,0,0,0,4,267,267,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,4,0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901886,2018-05-20 00:00:00,0,0,3,0,13,848,848,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,13,0,,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80494736,2020-02-25 00:00:00,0,0,0,0,1,9,9,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901866,2018-05-12 00:00:00,0,0,0,0,2,90,90,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,2,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901856,2018-05-27 00:00:00,0,0,0,0,2,175,175,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,2,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81708396,2020-03-09 00:00:00,1,0,0,0,2,58,58,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,2,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60400066,2018-11-24 00:00:00,0,0,0,0,1,73,73,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44901866,2017-07-04 00:00:00,3,0,5,3,66,1424,1424,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,66,0,,,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44900346,2018-06-07 00:00:00,0,0,0,0,2,224,224,0,,0,0,0,0,0,0,0,0,,,0,0,0,0,0,2,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70669196,2019-08-24 00:00:00,0,0,0,0,0,3,3,0,,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55220314,2018-05-27 00:00:00,0,0,0,0,1,111,111,0,,0,0,0,0,0,0,0,0,,,0,0,,0,0,1,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48046336,2018-07-09 00:00:00,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
