date,account_id,campaign_id,ad_group_id,ad_id,keyword_id,currency_code,device_os,device_type,network,language,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,clicks,impressions,spend
2019-04-10,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-04-16,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-04-01,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2019-04-27,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-03-04,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-03-01,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-03-08,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-19,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2018-12-03,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2018-11-26,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-06,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,1,1,9.87
2018-12-13,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-24,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-18,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-05-14,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Unknown,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-08,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-03-20,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-04,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-15,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-03-21,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-27,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-02-10,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-11,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-02-11,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-01-04,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Unknown,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-02-07,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-07,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-02-14,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-02-11,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Other,0,1,0.0
2018-12-28,150175881,349886459,1339205395433736,83700362987927,83700472809436,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-04-29,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-16,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-06,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-12-03,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2019-05-24,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2018-11-21,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-02,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-04-10,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-05-08,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-04-11,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,1,1,15.53
