id,last_modified_time,account_id,campaign_group_id,created_time,name,version_tag
162286313,2020-07-31 12:30:00,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,160
162286313,2020-07-23 03:17:43,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,146
162286313,2020-08-19 16:10:52,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,196
162286313,2020-10-17 22:05:52,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,229
162286313,2020-10-19 08:49:28,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,233
162286313,2020-10-19 15:20:42,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,234
162286313,2020-08-25 03:59:10,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,208
162286313,2020-09-01 16:54:53,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,210
162286313,2020-07-29 14:42:05,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,157
162286313,2020-08-21 15:48:02,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,199
162286313,2020-10-17 12:21:20,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,228
162286313,2020-08-24 10:25:27,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,205
162286313,2020-07-23 16:12:35,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,147
162286313,2020-09-02 00:16:42,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,211
162286313,2020-07-21 00:58:26,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,143
162286313,2020-10-18 10:30:01,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,230
162286313,2020-08-22 11:22:38,507515057,600268686,2020-05-06 20:37:36,XjFwQcqOj/a3ca8uS3EUzA==,201
162288753,2020-09-25 17:32:04,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,102
162288753,2020-09-22 15:02:04,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,98
162288753,2020-09-30 17:26:32,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,109
162288753,2020-08-29 07:20:19,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,55
162288753,2020-09-18 02:11:54,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,89
162288753,2020-09-14 10:38:17,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,83
162288753,2020-10-04 04:07:29,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,114
162288753,2020-09-25 01:29:52,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,101
162288753,2020-09-27 09:07:13,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,104
162288753,2020-09-07 01:45:26,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,71
162288753,2020-09-28 04:39:20,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,105
162288753,2020-09-15 15:09:44,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,85
162288753,2020-09-18 17:05:50,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,90
162288753,2020-10-05 14:35:47,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,116
162288753,2020-10-04 23:47:19,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,115
162288753,2020-09-02 03:27:14,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,63
162288753,2020-09-05 19:12:44,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,69
162288753,2020-09-06 08:32:32,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,70
162288753,2020-08-31 17:27:01,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,60
162288753,2020-09-21 07:08:26,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,95
162288753,2020-10-02 19:42:11,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,112
162288753,2020-09-19 23:42:57,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,93
162288753,2020-09-23 07:32:14,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,99
162288753,2020-09-08 19:42:07,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,74
162288753,2020-09-22 01:24:42,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,97
162288753,2020-09-17 10:15:03,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,88
162288753,2020-09-13 02:47:37,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,81
162288753,2020-10-03 10:28:28,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,113
162288753,2020-09-20 15:31:37,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,94
162288753,2020-09-24 07:20:21,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,100
162288753,2020-08-28 14:56:39,507515057,600268686,2020-05-06 21:23:28,aKI/VAmh+UP8KcE2Q5bXRg==,54
