_fivetran_id,ad_group_id,campaign_id,date,ad_group_deleted,ad_group_name,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,bid_amount_amount,bid_amount_currency,conversion_rate,conversions,deleted,impressions,keyword,keyword_display_status,keyword_id,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,match_type,new_downloads,redownloads,search_term_source,search_term_text,tap_through_rate,taps
9BUHCwFFSo6atmfu+SdyZzzp14g=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,fall,0.0,0
wqsOcMvoLHC7bQE49nhogcYXbMU=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,14,,,,0,0,0,USD,AUTO,0,0,AUTO,work it harder,0.0,0
KQjM2kLvh73tINBWmkVcNEvr6ls=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,cat game,0.0,0
nkYUFvKE3mj4gIDNe2S/RZ/0WW8=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,تاپ,0.0,0
MKkor4ZNKA/Z7F2lh/weQMGeS24=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,transformers,0.0,0
IQZN5tptk2NNXgNqaZIjEzuyoOM=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,nyan cat,0.0,0
L2RrOEcoVBisEbCVJ1fd7RBxkC4=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,21,,,,0,0,0,USD,AUTO,0,0,AUTO,purrfect tale,0.0,0
lf+kpQaunGWMi7MIYRDbNUqivwA=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,pubg mobile,0.0,0
zMRvBLn27z+ZjZFIVaH3ySPXM9k=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,32,,,,0,0,0,USD,AUTO,0,0,AUTO,battle cats,0.0,0
3ZrTkyBusy79ZfMJXaH015gkqDQ=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,14,,,,0,0,0,USD,AUTO,0,0,AUTO,games for cats,0.0,0
menprDIEjnz9A21PJYllJXMuzz8=,983960442,973923054,2021-12-19,false,Bored Ad Group,0,USD,0,USD,1.42,USD,0,0,,1,,,,0,0,0,USD,AUTO,0,0,AUTO,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,18,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,31,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,42,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,33,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,23,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,19,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,20,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,50,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
MOzjLOR7zMtROALgDrOaIdWLrlE=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,cartoon cat,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,16,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
ZLG/HUWQgYIIakSwt3mgM/PmPpQ=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty games,CAMPAIGN_ON_HOLD,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
ZLG/HUWQgYIIakSwt3mgM/PmPpQ=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,5,kitty games,CAMPAIGN_ON_HOLD,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,9,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
cmej2MsScWnELy8MxamgLQ5dVAk=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,sanrio,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,8,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
mHn0RsfshJiq+vMycRmjQWPb0JM=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat,0.0,0
WUj6daXE7YmOD5lXHJmNoadoYoc=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat simulator,0.0,0
WUj6daXE7YmOD5lXHJmNoadoYoc=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat simulator,0.0,0
oOp9OD2Dd5F5Ago94ADZO4sTgYw=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,15,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,kitty cat resort,0.0,0
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,34,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,18,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,29,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,25,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,10,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,15,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,25,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,34,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
y93YeHj7WEkNMtww/stL1FgAu6w=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,14,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,cat,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
DtoYWSoPMDYrmy4vGLNQsg7sAKI=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,19,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,geometry dash,0.0,0
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,30,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
qO9KEliIptZEO0rqT0sRSt1FV8M=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,17,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,taptap,0.0,0
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,57,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,45,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,5,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,38,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,57,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,9,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,14,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,4,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JEXHv0fapjAnkHGCDXbIegliANg=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,jeux de chat,0.0,0
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,38,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
RfTe/0ue5qk2hvPu1rHCweecl4c=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,tip tap cat,CAMPAIGN_ON_HOLD,976093314,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
/NLgxcgOTkEk2BdScp5kJ/kIhZ4=,983960442,973923054,2021-12-19,false,Bored Ad Group,0,USD,0,USD,1.42,USD,0,0,false,1,relax games,CAMPAIGN_ON_HOLD,983951492,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
GKzywilQJRicfMKH+1y8LNdsQx4=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,1.28,USD,1.28,USD,1.5,USD,1,1,,38,,,,0,1,1.28,USD,AUTO,1,0,AUTO,cat games,0.02630000002682209,1
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,,192,,,,0,0,0.13,USD,AUTO,0,0,AUTO,,0.0052000000141561031,1
L2RrOEcoVBisEbCVJ1fd7RBxkC4=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0.85,USD,1.5,USD,0,0,,37,,,,0,0,0.85,USD,AUTO,0,0,AUTO,purrfect tale,0.027000000700354576,1
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0.06,USD,1.5,USD,0,0,,22,,,,0,0,0.06,USD,AUTO,0,0,AUTO,,0.045499999076128006,1
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0.57,USD,1.5,USD,0,0,false,39,kitten,RUNNING,976093304,0,0,0.57,USD,BROAD,0,0,TARGETED,,0.025599999353289604,1
x6UBkvOcFeJH5N0Mp8xHMwMWL4s=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0.16,USD,1.5,USD,0,0,false,14,kitten,RUNNING,976093304,0,0,0.16,USD,BROAD,0,0,TARGETED,cats and soup,0.0714000016450882,1
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,false,12,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0.13,USD,BROAD,0,0,TARGETED,,0.083300001919269562,1
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,1.47,USD,1.5,USD,0,0,false,49,pet cat,RUNNING,976093305,0,0,1.47,USD,BROAD,0,0,TARGETED,,0.020400000736117363,1
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,0.91,USD,1.5,USD,0,0,false,19,pet cat,RUNNING,976093305,0,0,0.91,USD,BROAD,0,0,TARGETED,,0.05260000005364418,1
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,0.9,USD,1.5,USD,0,0,false,41,pet cat,RUNNING,976093305,0,0,0.9,USD,BROAD,0,0,TARGETED,,0.024399999529123306,1
