ad_group_id,advertiser_id,campaign_id,date,keyword_id,pin_id,pin_promotion_id,_fivetran_synced,ad_group_name,ad_group_status,campaign_daily_spend_cap,campaign_lifetime_spend_cap,campaign_name,campaign_status,clickthrough_1,clickthrough_1_gross,cpc_in_micro_dollar,cpm_in_micro_dollar,ctr,ecpc_in_micro_dollar,ecpm_in_micro_dollar,ectr,engagement_1,impression_1,impression_1_gross,outbound_click_1,paid_impression,pin_promotion_name,pin_promotion_status,spend_in_micro_dollar,targeting_type,targeting_value,total_engagement
2680072242253,549764253315,626746449918,2022-06-08 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2306754.902,,,2306754.902,,,102,144,,102,Awareness | Seriously My Cat is Amazing,APPROVED,235289,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-09 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2353175.676,,,2353175.676,,,74,93,,74,Awareness | Seriously My Cat is Amazing,APPROVED,174135,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-10 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2034904.11,,,2034904.11,,,73,88,,73,Awareness | Seriously My Cat is Amazing,APPROVED,148548,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-11 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2072289.474,,,2072289.474,,,38,45,,38,Awareness | Seriously My Cat is Amazing,APPROVED,78747,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-12 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2090500,,,2090500,,,100,115,,100,Awareness | Seriously My Cat is Amazing,APPROVED,209050,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-14 00:00:00,2886843206589,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2002663.934,,,2002663.934,,,122,135,,122,Awareness | Seriously My Cat is Amazing,APPROVED,244325,KEYWORD,digital art,
2680072242253,549764253315,626746449918,2022-06-15 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000521.739,,,2000521.739,,,46,53,,46,Awareness | Seriously My Cat is Amazing,APPROVED,92024,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-16 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000400,,,2000400,,,15,16,,15,Awareness | Seriously My Cat is Amazing,APPROVED,30006,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-07 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,3181000,,,3181000,,,5,7,,5,Awareness | Seriously My Cat is Amazing,APPROVED,15905,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-08 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2319567.01,,,2319567.01,,,97,140,,97,Awareness | Seriously My Cat is Amazing,APPROVED,224998,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-09 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2368694.737,,,2368694.737,,,95,111,,95,Awareness | Seriously My Cat is Amazing,APPROVED,225026,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-10 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2025566.265,,,2025566.265,,,83,92,,83,Awareness | Seriously My Cat is Amazing,APPROVED,168122,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-11 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2065142.857,,,2065142.857,,,56,63,,56,Awareness | Seriously My Cat is Amazing,APPROVED,115648,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-12 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2114777.778,,,2114777.778,,,54,62,,54,Awareness | Seriously My Cat is Amazing,APPROVED,114198,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-13 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2047761.905,,,2047761.905,,,42,47,,42,Awareness | Seriously My Cat is Amazing,APPROVED,86006,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-14 00:00:00,2886843206592,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2002763.636,,,2002763.636,,,55,62,,55,Awareness | Seriously My Cat is Amazing,APPROVED,110152,KEYWORD,cat lover,
2680072242253,549764253315,626746449918,2022-06-16 00:00:00,2886843206593,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000666.667,,,2000666.667,,,3,3,,3,Awareness | Seriously My Cat is Amazing,APPROVED,6002,KEYWORD,cat drawing,
2680072242253,549764253315,626746449918,2022-06-10 00:00:00,2886843206593,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2018000,,,2018000,,,1,1,,1,Awareness | Seriously My Cat is Amazing,APPROVED,2018,KEYWORD,cat drawing,
2680072242253,549764253315,626746449918,2022-06-15 00:00:00,2886843206594,1014646991029263265,687237616200,2022-06-30 14:11:01,2022-06-07 14:30 | Ad group,COMPLETED,0,25000000,My Cat is Purrfect,COMPLETED,,,,2000000,,,2000000,,,1,1,,1,Awareness | Seriously My Cat is Amazing,APPROVED,2000,KEYWORD,development,
