id,account_id,name,_fivetran_synced,updated_time
6235909487271,1700252260223815,EPTSN+NjL4OJK5VfoLyA==,2020-12-17T14:20:42.688,2020-12-14T18:47:30
6217511320071,1700252260223815,agdAbi/npmwvQvvoymevPw==,2020-12-23T14:20:44.384,2020-12-09T19:51:54
6234805212271,1700252260223815,agNMOq5YLrw7PkXXxA3/7g==,2020-12-08T08:20:49.077,2020-12-07T15:22:41
6234805153071,1700252260223815,i0jPUhPXNh1LviEHc8xEaA==,2020-12-08T08:20:49.077,2020-12-07T15:22:26
6234805187071,1700252260223815,O8VJ7VxkISSgBPi5MeFgQ==,2020-12-08T08:20:49.077,2020-12-07T15:22:36
6234805170671,1700252260223815,1SrYctK5v3Rh3liTSWMQw==,2020-12-08T08:20:49.077,2020-12-07T15:22:32
6235190299071,1700252260223815,sVjfqS3t6CuX26gigHQPQ==,2020-12-14T14:20:46.517,2020-12-09T19:47:22
6257613075471,1700252260223815,L+RdwFMP+aK+WAgJAa3kw==,2021-06-01T14:20:57.045,2021-05-28T00:01:52
6247841323071,1700252260223815,nqdRX0LxBXiSNIQJ8o64Q==,2021-03-15T14:20:53.749,2021-03-11T11:57:20
6247026296671,1700252260223815,syuTSI4ReuymoiAruCu4A==,2021-05-04T14:21:44.181,2021-05-04T01:49:58
6234805873071,1700252260223815,BjqJqrvmXK2XC50BnRoM2w==,2021-01-26T14:20:53.194,2020-12-07T15:25:25
6234805917871,1700252260223815,riEQt9Q/COp13ucg1RSVA==,2021-01-26T14:20:53.194,2020-12-07T15:25:40
6234805899471,1700252260223815,ATkd7tWIvfU4F4aN/ebFlg==,2021-01-26T14:20:53.194,2020-12-07T15:25:34
6234805884071,1700252260223815,5JrfW/qOiw3iqyIUEyKqjQ==,2021-01-26T14:20:53.194,2020-12-07T15:25:30
6250809604071,1700252260223815,ElYIuSYA11VYVPPwAMY9g==,2021-04-29T20:20:57.290,2021-04-28T00:26:42
6225255848671,1700252260223815,URHX0+vGkai5mQcJQFxtw==,2021-05-03T20:20:50.314,2021-02-19T01:04:25
6217220801871,1700252260223815,E5RYw9K50e2t2aVUBrp9Bw==,2020-12-17T14:20:42.730,2020-10-15T16:47:53
6215293444271,1700252260223815,5RoYSnkKcNEVpe6XJiyHIw==,2021-03-04T14:20:41.962,2020-11-23T16:27:51
6246516431071,1700252260223815,y/De+E1aDhA56Rnahdp9w==,2021-03-04T14:20:41.898,2021-03-01T13:10:00
6246516407871,1700252260223815,ssorstuRyMuoTSpgbDyy/w==,2021-03-04T14:20:41.898,2021-03-01T13:09:50
6246516452271,1700252260223815,0J27DwC9n7+EXUaiDluKg==,2021-03-04T14:20:41.898,2021-03-01T13:10:06
6246515588271,1700252260223815,A9bq0+nVMreA5FuMA6lA==,2021-03-04T14:20:41.898,2021-03-01T13:06:44
6246515606671,1700252260223815,mClOi5qSru3VuBi3nt2vg==,2021-03-04T14:20:41.898,2021-03-01T13:06:55
6246516461871,1700252260223815,fc5xiAFyCxtwAQCEbiokA==,2021-03-04T14:20:41.898,2021-03-01T13:10:11
6246515596671,1700252260223815,cHDq0VBj9nx+71ReejxQHA==,2021-03-04T14:20:41.898,2021-03-01T13:06:49
6246515560871,1700252260223815,bxITgr4Ihy2WccAtc53OA==,2021-03-04T14:20:41.898,2021-03-01T13:06:39
6246516387071,1700252260223815,2ljnHbbQa1ihB3KSy7dDQ==,2021-03-04T14:20:41.898,2021-03-01T13:09:43
6246516417471,1700252260223815,WsMm5rq4sieIAIqojy6g==,2021-03-04T14:20:41.898,2021-03-01T13:09:55
6254814930471,1700252260223815,K5OubNYMvfptDNjXwUPfVQ==,2021-05-05T20:20:58.474,2021-05-05T18:37:53
6250809604071,1700252260223815,ElYIuSYA11VYVPPwAMY9g==,2021-05-18T14:21:01.034,2021-04-30T01:29:55
6246998100471,1700252260223815,Gxmw4NPJNtoEDGc5V67F8g==,2021-03-08T08:20:59.690,2021-03-04T20:10:00
6246514888871,1700252260223815,gYipR6LOg1bN1WgjVJOkg==,2021-03-15T14:20:53.770,2021-03-01T13:00:31
6257605035871,1700252260223815,Gc16rHnkklwIfH7IJXE4w==,2021-05-28T02:20:53.834,2021-05-27T22:24:39
6257605045871,1700252260223815,Qp18U5Fg6FGYdVmdc/WEw==,2021-05-28T02:20:53.834,2021-05-27T22:24:46
6215296104671,1700252260223815,pcAn/MfYe5tLSpVOydy+w==,2021-03-26T14:20:48.266,2021-03-26T13:21:33
6215296121271,1700252260223815,M6jXecCBnskwFWVWXT6uLA==,2021-03-26T14:20:48.266,2021-03-26T13:21:33
6215296128071,1700252260223815,WUskBwjek8DSg4hOaKLpyw==,2021-03-26T14:20:48.266,2021-03-26T13:21:30
6215296319071,1700252260223815,8Py7Hxn0EtGQnV+35k/Tg==,2021-03-26T14:20:48.266,2021-03-26T13:21:30
6236647743071,1700252260223815,nhL6uk5CsUpRYBX/d9VAA==,2021-01-01T14:20:45.759,2020-12-28T17:56:14
6239913369671,1700252260223815,aqJNBAHwDRb0MKWFBSIQqA==,2021-01-20T14:20:48.831,2021-01-12T20:17:02
6241993686471,1700252260223815,vSwAaIrGv3S8L1PMYoWY5w==,2021-02-03T14:20:49.023,2021-01-25T15:39:58
6241993696471,1700252260223815,lhTFXdSTWPpKe5w68HpSjQ==,2021-02-03T14:20:49.023,2021-01-25T15:40:02
6253759164071,1700252260223815,uxg2rKcNmiRjmXflDNA==,2021-05-20T20:20:50.431,2021-04-26T21:15:11
6215304569271,1700252260223815,JV7M9EJS8Sqd/aVTqMkgKA==,2020-12-08T20:20:46.911,2020-10-08T22:54:39
6215304559271,1700252260223815,0f91ACH8jh67tc2XN7PwA==,2020-12-08T20:20:46.911,2020-10-08T22:54:42
6247840939471,1700252260223815,lD5QEpldeGasY2DLUIJxFA==,2021-05-03T20:20:50.271,2021-04-28T00:26:29
6247840927671,1700252260223815,rf1K5b4Cm03DK8BpfHs2Q==,2021-05-03T20:20:50.271,2021-04-28T00:26:32
6239916673871,1700252260223815,Y8IB2eIr0aY+pjuN4gxNg==,2021-05-28T02:20:53.887,2021-01-12T20:35:49
6239916648671,1700252260223815,YLYkq5FKqVHtAcGmKRo8A==,2021-05-28T02:20:53.887,2021-01-12T20:35:39
6239916684671,1700252260223815,J8stCNKiLLwrBSTBn1+Vw==,2021-05-28T02:20:53.887,2021-01-12T20:35:54
6239916635471,1700252260223815,34NVac6JaMnmje28pVug4Q==,2021-05-28T02:20:53.887,2021-01-12T20:35:35
6215909278471,1700252260223815,nigRQaVdM3DyDtim29PA==,2021-01-01T14:20:45.855,2020-09-17T19:09:27
6225255848671,1700252260223815,URHX0+vGkai5mQcJQFxtw==,2021-01-01T14:20:45.791,2020-10-08T15:49:31
6235909713671,1700252260223815,IPSxK97NIDnIjhnVIiLXw==,2020-12-17T14:20:42.687,2020-12-14T18:48:54
6235909636271,1700252260223815,sOEmf2NHf9f2JGNyCkSvGA==,2020-12-17T14:20:42.687,2020-12-14T18:48:33
6235909736671,1700252260223815,UnQj0ssoYeFWciknPq3yg==,2020-12-17T14:20:42.687,2020-12-14T18:49:00
6235909655471,1700252260223815,03H4CMkUYllFvax6dR/w==,2020-12-17T14:20:42.687,2020-12-14T18:48:38
6235909750871,1700252260223815,JFuo3F5oBL8qNMmLse8h0w==,2020-12-17T14:20:42.687,2020-12-14T18:49:05
6239916713071,1700252260223815,FKY8XsylUdbIQ1kICoknQ==,2021-03-16T14:20:52.639,2021-01-12T20:36:04
6253758584671,1700252260223815,nFKdkwrHSg+XN0hR5Ij8Dw==,2021-05-16T20:20:59.284,2021-04-26T21:07:39
6253451651671,1700252260223815,c17tgNYlE5d71JQkgy15Xw==,2021-04-27T20:21:00.148,2021-04-23T18:33:03
6253088690471,1700252260223815,Xx+7Yi/S1whVDGrfwPMEpg==,2021-05-08T02:20:55.540,2021-04-21T22:27:03
6253088730071,1700252260223815,7e0Q0AbBh3aWq32XlHpE5Q==,2021-05-08T02:20:55.540,2021-04-21T22:27:16
6253088713071,1700252260223815,tExAUr+NDrPSI3A6pLuidg==,2021-05-08T02:20:55.540,2021-04-21T22:27:10
6239916626671,1700252260223815,yyODY/tfXw8nm+qHMllWrw==,2021-02-22T08:21:02.516,2021-01-12T20:35:30
6216095752871,1700252260223815,olUqiPCB0GiMwBSVH0MsTA==,2021-03-26T14:20:48.244,2021-03-26T13:21:30
6247492619671,1700252260223815,nildnyR7fEsM70rIsbkXmw==,2021-03-29T14:21:15.892,2021-03-22T16:25:05
6247840927671,1700252260223815,rf1K5b4Cm03DK8BpfHs2Q==,2021-06-02T14:20:56.020,2021-05-18T15:06:06
6247492584071,1700252260223815,n5Glb5IXG4oP+8hw38qjQ==,2021-04-02T14:20:59.241,2021-03-22T16:25:03
6252414725071,1700252260223815,fuOd2rEA50pSUHeJbRRw==,2021-04-29T20:20:57.289,2021-04-23T05:49:59
6225255908671,1700252260223815,+2HfV81iF7btmkR/vLaJXQ==,2021-05-03T20:20:50.313,2021-04-19T00:44:17
6234803763671,1700252260223815,1WR0c1PNW3fosOj7AgnBhg==,2021-03-15T14:20:53.801,2021-03-08T15:04:33
6246516803871,1700252260223815,SRpiVfGqCOKwOcX1JFBeBg==,2021-03-04T14:20:41.897,2021-03-01T13:11:32
6246517672071,1700252260223815,D6N2fseLqkXtLoVJv2d2sQ==,2021-03-04T14:20:41.897,2021-03-01T13:19:27
6246516756871,1700252260223815,Uwla1ci8hevctYQIlJwA==,2021-03-04T14:20:41.897,2021-03-01T13:11:27
6246517656871,1700252260223815,G497TWoONXQO3s8vkrTbQ==,2021-03-04T14:20:41.897,2021-03-01T13:19:15
6246516721471,1700252260223815,PMR+lQkpx/h9NPBLJyclhw==,2021-03-04T14:20:41.897,2021-03-01T13:11:23
6246516854071,1700252260223815,HIinxABh0nmU6xmxjXg==,2021-03-04T14:20:41.897,2021-03-01T13:11:44
6246516675271,1700252260223815,uMXoeC+r2Us9gV+rHTmAEA==,2021-03-04T14:20:41.897,2021-03-01T13:11:16
6246517681071,1700252260223815,nGQhnXgHUYX0WTQGpBtBQ==,2021-03-04T14:20:41.897,2021-03-01T13:19:33
6217505861671,1700252260223815,TGTWq9yJU+Ojr83lkBLKJQ==,2021-06-02T14:20:56.137,2021-05-04T01:50:01
