ad_id,date,_fivetran_id,index,action_type,value,_fivetran_synced,_7_d_click
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,9,onsite_web_app_view_content,2001.64,2024-10-02T16:45:26.783,2001.64
631763461,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,offsite_conversion.fb_pixel_purchase,5.82,2024-10-02T16:33:01.695,5.82
631763461,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,onsite_web_add_to_cart,5.82,2024-10-02T16:33:01.695,5.82
631763461,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.purchase,5.82,2024-10-02T16:33:01.695,5.82
631763461,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_add_to_cart,5.82,2024-10-02T16:33:01.695,5.82
631763461,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,add_to_cart,5.82,2024-10-02T16:33:01.695,5.82
12020630518,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,10582.27,2024-10-02T16:45:26.757,10582.27
12020630518,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,10582.27,2024-10-02T16:45:26.757,10582.27
12020630518,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,10582.27,2024-10-02T16:45:26.757,10582.27
12020630518,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,10582.27,2024-10-02T16:45:26.757,10582.27
12020630518,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,10582.27,2024-10-02T16:45:26.757,10582.27
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,initiate_checkout,6764.42,2024-10-02T16:45:26.834,6764.42
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_initiate_checkout,6764.42,2024-10-02T16:45:26.834,6764.42
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,view_content,23468.31,2024-10-02T16:45:26.834,23468.31
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,omni_initiated_checkout,6764.42,2024-10-02T16:45:26.834,6764.42
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,offsite_conversion.fb_pixel_view_content,23468.31,2024-10-02T16:45:26.834,23468.31
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,5,onsite_conversion.lead_grouped,23468.31,2024-10-02T16:45:26.834,23468.31
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6,offsite_conversion.fb_pixel_lead,23468.31,2024-10-02T16:45:26.834,23468.31
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,7,onsite_web_app_view_content,23468.31,2024-10-02T16:45:26.834,23468.31
23856469955,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,8,onsite_web_initiate_checkout,6764.42,2024-10-02T16:45:26.834,6764.42
23857771,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,offsite_conversion.fb_pixel_purchase,207.51,2024-10-02T16:45:26.669,207.51
23857771,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,onsite_web_add_to_cart,207.51,2024-10-02T16:45:26.669,207.51
23857771,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.purchase,207.51,2024-10-02T16:45:26.669,207.51
23857771,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_add_to_cart,207.51,2024-10-02T16:45:26.669,207.51
23857771,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,add_to_cart,207.51,2024-10-02T16:45:26.669,207.51
12020609049,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,2182.56,2024-10-02T16:45:26.815,2182.56
12020609049,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,2182.56,2024-10-02T16:45:26.815,2182.56
12020609049,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,2182.56,2024-10-02T16:45:26.815,2182.56
12020609049,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,2182.56,2024-10-02T16:45:26.815,2182.56
12020609049,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,2182.56,2024-10-02T16:45:26.815,2182.56
23856470127,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,44650.59,2024-10-02T16:45:26.836,44650.59
23856470127,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,44650.59,2024-10-02T16:45:26.836,44650.59
23856470127,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,44650.59,2024-10-02T16:45:26.836,44650.59
23856470127,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,44650.59,2024-10-02T16:45:26.836,44650.59
23856470127,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,44650.59,2024-10-02T16:45:26.836,44650.59
23857771,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,4163.53,2024-10-02T16:45:26.841,4163.53
23857771,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,4163.53,2024-10-02T16:45:26.841,4163.53
23857771,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,4163.53,2024-10-02T16:45:26.841,4163.53
23857771,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,4163.53,2024-10-02T16:45:26.841,4163.53
23857771,2024-10-02,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,4163.53,2024-10-02T16:45:26.841,4163.53
12020261150,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,2333.3,2024-10-02T16:45:26.804,2333.3
12020261150,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,2333.3,2024-10-02T16:45:26.804,2333.3
12020261150,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,2333.3,2024-10-02T16:45:26.804,2333.3
12020261150,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,2333.3,2024-10-02T16:45:26.804,2333.3
12020261150,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,2333.3,2024-10-02T16:45:26.804,2333.3
2385385998402,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,initiate_checkout,13744.65,2024-10-02T16:33:01.554,13744.65
2385385998402,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_initiate_checkout,13744.65,2024-10-02T16:33:01.554,13744.65
2385385998402,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,omni_initiated_checkout,13744.65,2024-10-02T16:33:01.554,13744.65
2385385998402,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,onsite_web_initiate_checkout,13744.65,2024-10-02T16:33:01.554,13744.65
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,offsite_conversion.fb_pixel_purchase,582.35,2024-10-02T16:45:26.726,582.35
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,onsite_web_add_to_cart,582.35,2024-10-02T16:45:26.726,582.35
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.purchase,582.35,2024-10-02T16:45:26.726,582.35
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,initiate_checkout,1062.55,2024-10-02T16:45:26.726,1062.55
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,offsite_conversion.fb_pixel_initiate_checkout,1062.55,2024-10-02T16:45:26.726,1062.55
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,5,omni_initiated_checkout,1062.55,2024-10-02T16:45:26.726,1062.55
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6,offsite_conversion.fb_pixel_add_to_cart,582.35,2024-10-02T16:45:26.726,582.35
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,7,add_to_cart,582.35,2024-10-02T16:45:26.726,582.35
23857771,2024-09-30,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,8,onsite_web_initiate_checkout,1062.55,2024-10-02T16:45:26.726,1062.55
