id,updated_at,_fivetran_synced,ad_group_rotation_mode,type,base_ad_group_id,base_campaign_id,bidding_strategy_bid_ceiling,bidding_strategy_bid_changes_for_raises_only,bidding_strategy_bid_floor,bidding_strategy_bid_modifier,bidding_strategy_competitor_domain,bidding_strategy_cpa_bid_amount,bidding_strategy_cpc_bid_amount,bidding_strategy_cpm_bid_amount,bidding_strategy_enhanced_cpc_enabled,bidding_strategy_id,bidding_strategy_max_cpc_bid_ceiling,bidding_strategy_max_cpc_bid_floor,bidding_strategy_name,bidding_strategy_raise_bid_when_budget_constrained,bidding_strategy_raise_bid_when_low_quality_score,bidding_strategy_scheme_type,bidding_strategy_source,bidding_strategy_spend_target,bidding_strategy_strategy_goal,bidding_strategy_target_cpa,bidding_strategy_target_outrank_share,bidding_strategy_target_roas,bidding_strategy_target_roas_override,bidding_strategy_type,bidding_strategy_viewable_cpm_enabled,campaign_id,content_bid_criterion_type_group,final_url_suffix,status,tracking_url_template,campaign_name,name
59007928281,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,59007928281,1399909916,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,XsE/1vcgp/7AMxwOzBTBhg==
57782745520,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,57782745520,1399909916,,,,,,,28000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,nSzvDWGwKEjFKKBw7XXFcA==
60675653012,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,60675653012,1399909916,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,PAUSED,,eM/8hoq8okKhZMoB1GGS0w==,5JRNrRc5OrHRTM8hMs8ADw==
53669478365,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,53669478365,1399909916,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,9Oirip+WywzCuzpbTXorcA==
67495605528,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,67495605528,853120072,,,,,,,17500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,ENABLED,,HIg1CiqC9WydVZPzaCMMmg==,pWIcPXoMTd8p8ZiBX6pNCw==
23289502333,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23289502333,343273573,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,yOBKziaSfeNDXyh/0Bxp1Q==
23437386733,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23437386733,343273573,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,8bzbc8hoTrH52JpcPhMYcQ==
23262149533,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23262149533,343273573,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,OHuvAZnnycyUT66U6WRI+g==
23262149293,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23262149293,343273573,,,,,,,25000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,oRK/7iCw1jSQ6T58aHM43w==
23262149413,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23262149413,343273573,,,,,,,25000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,cC/fQ+l4O/008dYXm3rjPA==
23262149173,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,23262149173,343273573,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,yMIloAIamphW3cLfNKDnRw==
23661054253,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,OPTIMIZE,DISPLAY_STANDARD,23661054253,347984173,,,,,,,450000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,347984173,UNSPECIFIED,,PAUSED,,L9N+m+49Zy31Qyhh3hHbsw==,hw1PVsfBNzHjxK9eChd8eg==
50721178530,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,50721178530,1399909916,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,Vq5teB085Q6bBdSWRwkYWw==
44654453181,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,44654453181,853120072,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,OchM9hPHDjfBHG/+BuTFmw==
48635019530,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,48635019530,853120072,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,ENABLED,,HIg1CiqC9WydVZPzaCMMmg==,bYq4SJQTdWsa9r2ra4CGPg==
46529218685,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,46529218685,853120072,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,5JRNrRc5OrHRTM8hMs8ADw==
43937217536,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937217536,853120072,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,dPXQ0CAUvqTBp9uObhYTaA==
43937217736,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937217736,853120072,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,9Oirip+WywzCuzpbTXorcA==
43937217976,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937217976,853120072,,,,,,,12500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,l3iECgEAyzDJgodnQbC1og==
43937218536,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937218536,853120072,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,ENABLED,,HIg1CiqC9WydVZPzaCMMmg==,bWDYY4R5YY4hFNN6e+cmyg==
43937217056,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937217056,853120072,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,ENABLED,,HIg1CiqC9WydVZPzaCMMmg==,XsE/1vcgp/7AMxwOzBTBhg==
43937217496,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,43937217496,853120072,,,,,,,28000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,nSzvDWGwKEjFKKBw7XXFcA==
51817201437,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,UNSPECIFIED,SEARCH_STANDARD,51817201437,853120072,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,853120072,UNSPECIFIED,,PAUSED,,HIg1CiqC9WydVZPzaCMMmg==,Vq5teB085Q6bBdSWRwkYWw==
51160711183,2021-08-25T20:21:09.602,2021-08-25T20:21:15.315,OPTIMIZE,DISPLAY_STANDARD,51160711183,1068458078,,,,,,,7000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1068458078,UNSPECIFIED,,ENABLED,,aTIg0XwVsLY4T1/IBssjMg==,uW+f8HsyjSNAPwNIQq4tVg==
123130088562,2021-08-25T20:21:09.602,2021-08-25T20:21:15.368,UNSPECIFIED,SEARCH_STANDARD,123130088562,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,dS2l8GFXdXV2fMnw/4M8cA==
123130088522,2021-08-25T20:21:09.602,2021-08-25T20:21:15.368,ROTATE_FOREVER,SEARCH_STANDARD,123130088522,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,p/jOB+IWVWqZnVKrfwZZSA==
123130088762,2021-08-25T20:21:09.602,2021-08-25T20:21:15.368,UNSPECIFIED,SEARCH_STANDARD,123130088762,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,ACYseD+ArWvEkQLMRU866Q==
115267581594,2021-08-25T20:21:09.602,2021-08-25T20:21:15.357,UNSPECIFIED,SEARCH_STANDARD,115267581594,10585797078,,,,,,,7150000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,10585797078,UNSPECIFIED,,ENABLED,,u4quEw2JbeRImvRXD2Trzw==,p/jOB+IWVWqZnVKrfwZZSA==
112410973654,2021-08-25T20:21:09.602,2021-08-25T20:21:15.357,UNSPECIFIED,DISPLAY_STANDARD,112410973654,11679596622,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,11679596622,UNSPECIFIED,,ENABLED,,IGZK1Qv1Yy+OCkr/xF7pyA==,4Alew4qrf1hc5Dudzq3Dzg==
23262149053,2021-08-25T20:21:09.602,2021-08-25T20:21:15.314,UNSPECIFIED,SEARCH_STANDARD,23262149053,343273573,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273573,UNSPECIFIED,,ENABLED,,fSzS3i+cEvPtwoAP901I4w==,pDmuomxqSN6rWw5TUsrSQA==
123365957459,2021-08-25T20:21:09.602,2021-08-25T20:21:15.377,UNSPECIFIED,SEARCH_STANDARD,123365957459,13394597257,,,,,,,7150000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,13394597257,UNSPECIFIED,,ENABLED,,2q4X0Mq7Q1zY3OAP6qDwQg==,p/jOB+IWVWqZnVKrfwZZSA==
127701718208,2021-08-25T20:21:09.602,2021-08-25T20:21:15.387,OPTIMIZE,DISPLAY_STANDARD,127701718208,13047335654,,,,,,,4000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,13047335654,UNSPECIFIED,,ENABLED,,WF1E+iJUjNQ1hBcCQSHkLg==,Dgdx4cvumsqzPS0LFplOjQ==
121614771753,2021-08-25T20:21:09.602,2021-08-25T20:21:15.365,UNSPECIFIED,DISPLAY_STANDARD,121614771753,12649004528,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004528,UNSPECIFIED,,ENABLED,,l0rupWpaKV14FVoYKVXa/A==,aOgzIZFTjWFu6C7ts/H6Cw==
121314851702,2021-08-25T20:21:09.602,2021-08-25T20:21:15.365,OPTIMIZE,DISPLAY_STANDARD,121314851702,13624090262,,,,,,,4000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,13624090262,UNSPECIFIED,,ENABLED,,LqLxEd5TpCz+7+Y4rsJ8rw==,MRURW8Op+P/m1PnWaLw4jw==
121614771793,2021-08-25T20:21:09.602,2021-08-25T20:21:15.365,UNSPECIFIED,DISPLAY_STANDARD,121614771793,12649004531,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004531,UNSPECIFIED,,ENABLED,,5+E5FkXEIUbqRD8dsxqMnA==,GRLUBqIoAZoFVot+4MyrEw==
119807941826,2021-08-25T20:21:09.602,2021-08-25T20:21:15.363,UNSPECIFIED,DISPLAY_STANDARD,119807941826,12661488925,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12661488925,UNSPECIFIED,,ENABLED,,bamZHp8M//g/wZkn+vEcMg==,aOgzIZFTjWFu6C7ts/H6Cw==
123862817162,2021-08-25T20:21:09.602,2021-08-25T20:21:15.384,OPTIMIZE,DISPLAY_STANDARD,123862817162,13073443628,,,,,,,3000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,13073443628,UNSPECIFIED,,ENABLED,,OwgBvOxMOr/L4lKQFoFILQ==,Dgdx4cvumsqzPS0LFplOjQ==
102358069431,2021-08-25T20:21:09.602,2021-08-25T20:21:15.320,UNSPECIFIED,SEARCH_STANDARD,102358069431,9714806126,,,,,,,6200000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,9714806126,UNSPECIFIED,,REMOVED,,k0vhyISxowyWI/0nsdM52A==,bYq4SJQTdWsa9r2ra4CGPg==
102358069391,2021-08-25T20:21:09.602,2021-08-25T20:21:15.320,UNSPECIFIED,SEARCH_STANDARD,102358069391,9714806126,,,,,,,6200000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,9714806126,UNSPECIFIED,,REMOVED,,k0vhyISxowyWI/0nsdM52A==,e/jOBDm/oJw+eYig1/gswQ==
123365942779,2021-08-25T20:21:09.602,2021-08-25T20:21:15.373,UNSPECIFIED,SEARCH_STANDARD,123365942779,13394597224,,,,,,,7150000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,13394597224,UNSPECIFIED,,ENABLED,,QBtRes27/gex2z72qaMDgg==,p/jOB+IWVWqZnVKrfwZZSA==
83290854223,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,83290854223,8177394616,,,,,,,7500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,8177394616,UNSPECIFIED,,ENABLED,,qvMnu3BagNbM34MtxWzuiQ==,Xglfg5UzHVr7LcqmHRG0dA==
80249387743,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,80249387743,7776638574,,,,,,,14440000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,7776638574,UNSPECIFIED,,ENABLED,,C35vU2KVzHAMi4J87zuq7Q==,zwSgLje3dPwxGkj2BcPFlw==
80249387703,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,80249387703,7776638574,,,,,,,14440000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,7776638574,UNSPECIFIED,,ENABLED,,C35vU2KVzHAMi4J87zuq7Q==,CMjDoLXZJifyT+2Hiv2DJQ==
