ad_group_id,ad_id,sequence_id,updated_at,_fivetran_synced,url
104307716352,476148702161,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,476148702164,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,476148702167,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,476148702170,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,477248385764,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,477248385767,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,477248385770,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,477248385773,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,477248385776,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,479045026546,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,477248385779,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,hveE3NYLT4zI8YMKuhWImA==
104307716352,479045026549,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,479045026552,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,479045026555,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
104307716352,479045026558,0,2021-06-29T17:19:05.102,2021-06-29T17:19:48.879,IWA9w/1ERMOReNTiEwK7Sg==
110519756800,461419190800,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,JbCxZf8flCfTxJgVEAjPwg==
110519756800,461419190803,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,JbCxZf8flCfTxJgVEAjPwg==
110519756800,461419190806,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,JbCxZf8flCfTxJgVEAjPwg==
110519756800,461419190809,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,JbCxZf8flCfTxJgVEAjPwg==
110519756800,460851988040,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,sMNzz0E6YO/M7af97xFwqw==
110519756800,460851988043,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,sMNzz0E6YO/M7af97xFwqw==
110519756800,460851988046,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,sMNzz0E6YO/M7af97xFwqw==
110519756800,460851988049,0,2021-06-29T17:19:05.102,2021-06-29T17:20:03.276,sMNzz0E6YO/M7af97xFwqw==
43937217536,247343893403,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,Evgei1NaJcZ2j/Wd08g9tQ==
43937217536,247343893406,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,Evgei1NaJcZ2j/Wd08g9tQ==
43937217536,247343893409,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,Evgei1NaJcZ2j/Wd08g9tQ==
43937217536,247343893412,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,Evgei1NaJcZ2j/Wd08g9tQ==
43937217536,201234919397,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,/9HAX+m1bXRx3kHl1cSGWQ==
43937217536,201234919400,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,/9HAX+m1bXRx3kHl1cSGWQ==
43937217536,201234919403,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,/9HAX+m1bXRx3kHl1cSGWQ==
43937217536,201234919406,0,2021-06-29T17:19:05.102,2021-06-29T17:20:04.773,/9HAX+m1bXRx3kHl1cSGWQ==
122377266944,487639204732,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,IWA9w/1ERMOReNTiEwK7Sg==
122377266944,487639204735,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,ZEoF6SUxLazDpjaJPn7bfA==
122377266944,487639204738,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,ZEoF6SUxLazDpjaJPn7bfA==
122377266944,487639204741,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,dGgNLj9bWns5+yqCrN0XHg==
122377266944,487639204744,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,IWA9w/1ERMOReNTiEwK7Sg==
122377266944,487639204747,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,ZEoF6SUxLazDpjaJPn7bfA==
122377266944,487639204750,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,Zumy6kXkbBzWgDM5jdAnUQ==
122377266944,487639204753,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,Zumy6kXkbBzWgDM5jdAnUQ==
122377266944,487639204756,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,ZEoF6SUxLazDpjaJPn7bfA==
122377266944,487639204759,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,IWA9w/1ERMOReNTiEwK7Sg==
122377266944,487639204762,0,2021-06-29T17:19:05.102,2021-06-29T17:19:57.193,dGgNLj9bWns5+yqCrN0XHg==
110870855681,458635485556,0,2021-07-29T01:02:36.202,2021-07-29T08:25:35.663,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-27T22:37:17.916,2021-07-28T08:25:50.634,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-30T00:43:19.985,2021-07-30T08:22:19.712,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-31T01:16:49.321,2021-07-31T08:22:58.643,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-02T03:05:37.774,2021-08-02T14:28:08.408,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-01T02:42:20.589,2021-08-01T14:24:27.478,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-23T17:55:56.074,2021-07-24T02:22:52.440,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-24T18:37:20.763,2021-07-25T02:22:20.331,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-24T20:35:21.559,2021-07-25T08:22:08.109,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-25T20:38:34.366,2021-07-26T08:21:53.609,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-26T22:38:49.528,2021-07-27T08:22:40.541,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-03T04:54:24.757,2021-08-03T14:17:35.921,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-04T04:51:41.586,2021-08-04T14:26:01.407,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-06T07:26:52.742,2021-08-06T20:23:08.719,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-05T06:34:23.611,2021-08-05T14:24:17.579,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-06T06:37:37.835,2021-08-06T14:24:17.499,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-08T10:43:18.182,2021-08-08T20:22:42.812,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-07T08:44:05.452,2021-08-07T20:23:31.174,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-09T10:52:38.591,2021-08-09T20:24:14.571,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-12T12:38:09,2021-08-12T20:22:53.229,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-11T12:54:42,2021-08-11T20:23:48.745,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-10T11:31:19,2021-08-10T20:23:28.918,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-13T14:41:21,2021-08-14T02:21:30.747,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-12T14:53:08,2021-08-13T02:21:46.827,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-14T16:33:28,2021-08-15T02:23:00.028,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-15T16:34:01,2021-08-16T02:24:25.205,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-16T18:36:38,2021-08-17T02:23:18.379,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-18T18:37:44,2021-08-19T02:22:44.816,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-17T19:45:08,2021-08-18T08:22:40.567,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-17T17:37:57,2021-08-18T02:21:57.512,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-18T21:11:09,2021-08-19T08:23:09.666,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-08-19T20:35:30,2021-08-20T08:22:11.320,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-06T02:57:08.831,2021-07-06T14:23:23.537,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-04T00:54:18.173,2021-07-04T08:22:24.586,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-05T01:00:40.476,2021-07-05T08:23:13.528,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-01T22:38:14.746,2021-07-02T08:22:20.653,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-06-29T20:36:37.551,2021-06-30T08:23:21.849,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-08T03:56:33.647,2021-07-08T14:23:19.816,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-06-29T17:19:05.102,2021-06-29T17:20:09.040,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-03T00:48:18.030,2021-07-03T08:21:39.499,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-07-07T02:49:23.682,2021-07-07T14:24:45.268,10+yX9hVTGt70dM+wkDSKQ==
110870855681,458635485556,0,2021-06-30T21:01:18.402,2021-07-01T08:23:36.542,10+yX9hVTGt70dM+wkDSKQ==
