id,ad_group_id,base_campaign_id,updated_at,_fivetran_synced,type,status,keyword_match_type,keyword_text
2419951708,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,marketo
113584990,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,jira
10437471,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,front
300658895711,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,sailthru
350797407,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,coupa
10282601,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,intercom
123025260,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,integrations
13769582,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,dropbox
10015351,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,oracle
8418297211,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,github
364770272637,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,pendo
12731454078,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,mariadb
247685503,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,workday
12723076,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,marin
417393029,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,youtube
26844044425,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,freshdesk
10146441,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,quickbooks
30697700748,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,pipedrive
5483704468,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,prestashop
10165911,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,greenhouse
18291556250,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,recurly
3220233629,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,criteo
27737579167,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,anaplan
14865056,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,amplitude
39555491,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,panoply
2700821930,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,zuora
392817066,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,mixpanel
11433857964,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,webhooks
295542631093,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,appsflyer
4792586681,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,outbrain
6236558781,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,zendesk
16944061,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,xero
12317130,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,heap
2862698955,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,adroll
17877963,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,mandrill
155083469,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,linkedin
13515897041,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,mongodb
11419721426,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,taboola
17241249491,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,sendgrid
10529770,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,recharge
10204651,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,lightspeed
10939631,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.977,,,BROAD,doubleclick
781375988,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,iterable
10444791,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,adobe
26363340791,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,optimizely
374189247735,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,kustomer
694745596,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,splunk
1521992189,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.979,,,BROAD,shopify
303376179543,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,data connectors
10105176,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,connectors
300523358625,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,data sources
10151641,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.976,,,BROAD,directory
961011620844,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,connector directory
377284760822,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,source catalog
314873420304,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,databricks
364770272637,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,pendo
320537653594,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,airtable
507485869872,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,cloudtrail
374189247735,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,kustomer
300658895711,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,sailthru
18291556250,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,recurly
37989324332,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,woocommerce
5483704468,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,prestashop
17241249491,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,sendgrid
26844044425,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,freshdesk
12731454078,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,mariadb
27737579167,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,anaplan
9908452921,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,uservoice
4748807689,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,hubspot
3220233629,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,criteo
8418297211,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,github
300055655251,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,klaviyo
13515897041,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,mongodb
4792586681,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,outbrain
2862698955,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,adroll
392817066,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,mixpanel
12642339858,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,mavenlink
26363340791,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,optimizely
11433857964,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,webhooks
11419721426,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,taboola
2700821930,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,zuora
417393029,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,youtube
6236558781,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,zendesk
694745596,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,splunk
350797407,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,coupa
295542631093,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,appsflyer
30697700748,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,pipedrive
11482822234,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,twilio
2419951708,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,marketo
4063410482,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,servicenow
781375988,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,iterable
1521992189,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,shopify
12723076,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,marin
12731656,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,height
17877963,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,mandrill
123025260,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,integrations
113584990,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,jira
247685503,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,workday
61486671,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,netsuite
13769582,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,dropbox
14393133,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,braze
267812676,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,mailchimp
10015351,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,oracle
10070072,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,lever
14865056,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,amplitude
10146441,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,quickbooks
10165911,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,greenhouse
10204651,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,lightspeed
10282601,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,intercom
10437471,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,front
10444791,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,adobe
10529770,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,recharge
20085841,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,oscommerce
10640661,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,salesforce
39555491,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,panoply
30000730,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,stripe
10939631,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,doubleclick
11487266,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,square
155083469,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,linkedin
31149141,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,asana
16944061,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,xero
12316460,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,segment
12317130,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,heap
303376179543,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,data connectors
10105176,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,connectors
300523358625,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,data sources
10151641,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.280,,,BROAD,directory
961011620844,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,connector directory
377284760822,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,source catalog
961011621004,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,PHRASE,list of connectors
961011621004,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,PHRASE,list of connectors
59284563270,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,EXACT,fivetran
59284563270,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,EXACT,fivetran
175231962493,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,PHRASE,five tran
175231962493,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,PHRASE,five tran
312922420265,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,+5tran
541728948378,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,+5 +tran
541728948378,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,+5 +tran
312922420265,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,+5tran
600577402478,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,EXACT,5tran
1240011294409,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,EXACT,5 tran
1240011294409,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,EXACT,5 tran
600577402478,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,EXACT,5tran
410613989703,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,+five +tran
175227036493,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,+fivetran
59276813430,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,BROAD,fivetran
410613989703,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.282,,,BROAD,+five +tran
59276813430,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,fivetran
175227036493,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,BROAD,+fivetran
166149592141,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,EXACT,five tran
166149592141,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,EXACT,five tran
166149589501,23289504013,344106493,2021-06-29T17:19:05.102,2021-06-29T17:19:41.980,,,PHRASE,fivetran
166149589501,23289504013,344106493,2021-08-25T20:21:09.602,2021-08-25T20:21:40.281,,,PHRASE,fivetran
59284563270,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,EXACT,fivetran
175231962493,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,PHRASE,five tran
312922420265,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,+5tran
541728948378,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,+5 +tran
600577402478,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,EXACT,5tran
1240011294409,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,EXACT,5 tran
59276813430,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,REMOVED,BROAD,fivetran
175227036493,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,REMOVED,BROAD,+fivetran
410613989703,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,REMOVED,BROAD,+five +tran
166149592141,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,REMOVED,EXACT,five tran
166149589501,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,REMOVED,PHRASE,fivetran
12317130,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,heap
113584990,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,jira
16944061,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,xero
10444791,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,adobe
31149141,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,asana
14393133,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,braze
350797407,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,coupa
10437471,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,front
10070072,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,lever
12723076,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,marin
364770272637,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,pendo
2700821930,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,zuora
2862698955,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,adroll
3220233629,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,criteo
8418297211,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,github
12731656,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,height
10015351,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,oracle
694745596,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,splunk
11487266,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,square
30000730,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,stripe
11482822234,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,twilio
27737579167,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,anaplan
13769582,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,dropbox
4748807689,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,hubspot
300055655251,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,klaviyo
12731454078,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,mariadb
2419951708,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,marketo
13515897041,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,mongodb
39555491,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,panoply
18291556250,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,recurly
12316460,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,segment
1521992189,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,shopify
11419721426,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,taboola
247685503,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,workday
417393029,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,youtube
6236558781,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,zendesk
320537653594,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,airtable
10282601,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,intercom
781375988,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,iterable
374189247735,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,kustomer
155083469,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,linkedin
17877963,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,mandrill
392817066,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,mixpanel
61486671,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,netsuite
4792586681,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,outbrain
10529770,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,recharge
300658895711,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,sailthru
17241249491,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,sendgrid
11433857964,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,webhooks
14865056,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,amplitude
295542631093,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,appsflyer
10151641,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,directory
26844044425,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,freshdesk
267812676,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,mailchimp
12642339858,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,mavenlink
30697700748,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,pipedrive
9908452921,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,uservoice
