id,ad_account_id,name,web_view_url,_fivetran_synced
61f38f6f-c7b1-4474-98ca-937d0d183be2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2152a98a171ea96dbf6973e16dd43037,https://fivetran.com/,2021-03-31 07:43:16.734
bfae48ac-27f3-4420-87f8-c2049d1bed0e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,0f4e423eb27e96ad5f0863872a826125,https://fivetran.com/,2021-03-31 07:43:16.745
9ad5ef1e-1015-4084-87f4-0202bd61bd4a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,24c5bfafedef32b96de359e99d979f81,https://fivetran.com/,2021-03-31 07:43:16.743
4a23c3f8-ddeb-49e3-aad8-01f4f8145687,07da269a-5965-4b8c-8deb-c6b773b5fb9d,244cce20d5a059beb397ca01c5f2af1d,https://fivetran.com/,2021-03-31 07:43:16.728
0cc7952b-2a99-4701-9d8f-3cfae2765a2c,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f5f6913f9241c54fc1a61c922c01b16f,https://fivetran.com/,2021-03-31 07:43:16.722
9bbbb6b2-6b02-4b3c-97fc-142309360843,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4e765c1f3f6d729e6a5f8848789f6099,https://fivetran.com/,2021-03-31 07:43:16.744
233b6010-70f1-4633-bdac-6d752bb494c9,07da269a-5965-4b8c-8deb-c6b773b5fb9d,d4e2b56f16aeb2ed04048d599a50f010,https://fivetran.com/,2021-03-31 07:43:16.724
5d387eb9-c4da-4cd8-9009-4de70509fc57,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b7057784746d98e048ebbfbfdff5bae2,https://fivetran.com/,2021-03-31 07:43:16.733
adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,83787d14ee77e1fca85bdbe03d87830a,https://fivetran.com/,2021-03-31 07:43:16.745
32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2eaa9d884f97229b4c95a8192b6262af,https://fivetran.com/,2021-03-31 07:43:16.726
1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,07da269a-5965-4b8c-8deb-c6b773b5fb9d,66a69224d778706410ec0cb2cd03694e,https://fivetran.com/,2021-03-31 07:43:16.723
3eaecb1c-f002-4b3f-8210-ed51c2e514de,07da269a-5965-4b8c-8deb-c6b773b5fb9d,11768543ebfe08ba3f8617257a1f01ea,https://fivetran.com/,2021-03-31 07:43:16.727
ab9c65c0-1302-4055-abc3-9f76e052730d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b091346b755049a391942fa3f09f620d,https://fivetran.com/,2021-03-31 07:43:16.744
ad5d384b-59be-4951-a43f-ce88df802735,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7be98a27027c6c5db646e39c8c2800cc,https://fivetran.com/,2021-03-31 07:43:16.744
7dab2ffb-7583-4798-bb7c-d351218caeb4,07da269a-5965-4b8c-8deb-c6b773b5fb9d,3a2f1b74904f6cdf0c375d5e9a49fd4c,https://fivetran.com/,2021-03-31 07:43:16.737
854f5b8c-cdf0-4d6c-ad9e-093bb96d43d5,07da269a-5965-4b8c-8deb-c6b773b5fb9d,022927bbd7ffdfea7387faf3a613e379,https://fivetran.com/,2021-03-31 07:43:16.738
9525730e-d220-401d-9af6-447677021b31,07da269a-5965-4b8c-8deb-c6b773b5fb9d,3a58c02d9ba9b0563b159891563806fd,https://fivetran.com/,2021-03-31 07:43:16.743
0111bfd9-dfc4-4311-a447-ed7ef82c34f2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7b7500728ce848f50ab2831e0ea951c2,https://fivetran.com/,2021-03-31 07:43:16.721
4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,07da269a-5965-4b8c-8deb-c6b773b5fb9d,ed10b81838e9718c5a826da65ac07552,https://fivetran.com/,2021-03-31 07:43:16.728
1453b931-d0ca-4662-8eac-433e18f87939,07da269a-5965-4b8c-8deb-c6b773b5fb9d,d3509d1af9b1af01f230d82944534f3c,https://fivetran.com/,2021-03-31 07:43:16.722
7456d82b-3798-497a-8f2f-9d87974924fe,07da269a-5965-4b8c-8deb-c6b773b5fb9d,6e474a1d6cab072cc003a60d578ec9ea,https://fivetran.com/,2021-03-31 07:43:16.736
628bca7b-c5f5-4afe-bdab-451801750bb7,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7745561f751e1c09f3464b3c9042bd54,https://fivetran.com/,2021-03-31 07:43:16.734
e2851185-7d32-4adf-bf5f-c5881ef4b490,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4abd207473cffd39f4a8ee17af63304a,https://fivetran.com/,2021-03-31 07:43:16.750
c0e2175d-d346-4f27-bfe9-9636a795e2d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2d3d32a13abb3cd5e0cc59b4e916d72a,https://fivetran.com/,2021-03-31 07:43:16.745
0402ff08-35a0-4207-a153-7ab41f58b3fd,07da269a-5965-4b8c-8deb-c6b773b5fb9d,550064f71e6e2a36833638032c38eac1,https://fivetran.com/,2021-03-31 07:43:16.721
c0194306-1f76-405d-a625-021b3991af0d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fd12f03c8ad8cb8fa9714383aba1ba44,https://fivetran.com/,2021-03-31 07:43:16.745
2337f9af-7949-4573-be0a-14077812fa7b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e5015c605038234a3cf6e3048e4bb9af,https://fivetran.com/,2021-03-31 07:43:16.724
3ddf73bb-ff7c-42c6-a03b-b41d404a321e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,985ee4e9703d3b71eb7e9cf528a368c7,https://fivetran.com/,2021-03-31 07:43:16.727
5dca3526-92ec-460f-beaf-3cc993b02a3a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,cdd705da8ea9bdf43e3965f84ff5c2c0,https://fivetran.com/,2021-03-31 07:43:16.733
ba2e399e-d3fd-4571-82ac-fca89c103ead,07da269a-5965-4b8c-8deb-c6b773b5fb9d,67240838598a63c0658de682e6d08552,https://fivetran.com/,2021-03-31 07:43:16.745
84e9058b-47dd-46a7-acc2-41bd5e7f5570,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f8c101971c119451ee0648279bd2c6a5,https://fivetran.com/,2021-03-31 07:43:16.738
54777085-9247-4f6b-aa61-a078f6127697,07da269a-5965-4b8c-8deb-c6b773b5fb9d,6d4cc62e04a143f545895321f2917fa5,https://fivetran.com/,2021-03-31 07:43:16.732
e381423d-311c-40bc-99a1-dcb7aa71c403,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4c9599d0b91f3b337bfe64da9330b63a,https://fivetran.com/,2021-03-31 07:43:16.753
8f57ae64-0274-4f18-bd04-5c12aef94218,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f4b6fafbfb602b37529ac389050f2e3a,https://fivetran.com/,2021-03-31 07:43:16.739
83bc69f6-f738-4a4d-8239-d95eb146c4d9,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1886ef3d8a195429cb97db69eafd184a,https://fivetran.com/,2021-03-31 07:43:16.738
234c0d37-dc17-4d24-840a-c75dabf4bbd4,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f71093b11c07828f3dba76e096fef9a6,https://fivetran.com/,2021-03-31 07:43:16.724
33735c27-bdd2-4949-a5f6-acb324c83e08,07da269a-5965-4b8c-8deb-c6b773b5fb9d,973d083b1815f6bad60f2b9b3e4181fc,https://fivetran.com/,2021-03-31 07:43:16.726
76d3bc0e-d079-4ff5-952c-e74880493eae,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5f7910b8d1f182b25aa697bf0a0eca29,https://fivetran.com/,2021-03-31 07:43:16.736
2b37043e-73fc-4069-bc20-9b8fd3e71d9e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,27477320f0f7a858553fa768b82f4811,https://fivetran.com/,2021-03-31 07:43:16.725
7c8227a7-1dab-431e-b778-5e0c33ccf16a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fdaed1de5176d2f9aee56d60a0131a03,https://fivetran.com/,2021-03-31 07:43:16.737
6e94f014-959b-48c1-ba31-0a58bc7b0cbf,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1866bcee6af357ac7f471d6144230124,https://fivetran.com/,2021-03-31 07:43:16.735
03440833-91e6-4c4d-b84e-44643ea596dc,07da269a-5965-4b8c-8deb-c6b773b5fb9d,3a2f1b74904f6cdf0c375d5e9a49fd4c,https://fivetran.com/,2021-03-31 07:43:16.721
c2f52485-ef09-4fb0-8ac0-f1d09e779fe1,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb0d9135a0f6c5dd97faf9dd24a0bde6,https://fivetran.com/,2021-03-31 07:43:16.745
93c53701-d304-4679-837c-7e445d7cb516,07da269a-5965-4b8c-8deb-c6b773b5fb9d,76136b8f12d492c9887c8c03f607028f,https://fivetran.com/,2021-03-31 07:43:16.743
336e9e9f-342b-4fee-9324-3aea01360337,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e203a6b8620e0f10f1c52646988f020f,https://fivetran.com/,2021-03-31 07:43:16.726
cfe0ff46-16d5-4bb3-b242-b028dbe5fefd,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5e5ac3429d3a0dfa3844c42c1f0bba9c,https://fivetran.com/,2021-03-31 07:43:16.746
602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,07da269a-5965-4b8c-8deb-c6b773b5fb9d,27d347c5e11dfaa110274af0dfe62253,https://fivetran.com/,2021-03-31 07:43:16.733
25939e9d-8c5d-4691-b2df-ec1645740b1f,07da269a-5965-4b8c-8deb-c6b773b5fb9d,90f28b68fd27504227514df9ab3b40cc,https://fivetran.com/,2021-03-31 07:43:16.724
4ac63751-a65e-43be-af3f-2191f29dd4d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,c521db76deae90143d97203ae559f1f3,https://fivetran.com/,2021-03-31 07:43:16.728
c48ca354-2acc-413d-949c-5a0cd50e9343,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fd1ff29bbc34c18120271a622e9d02c0,https://fivetran.com/,2021-03-31 07:43:16.746
e31eae31-143f-4bce-8018-fc22ab6aa551,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f992342c7fce1c11d7418e6507e1dc3f,https://fivetran.com/,2021-03-31 07:43:16.753
74055cce-731f-4459-b3ac-f4a156dc02df,07da269a-5965-4b8c-8deb-c6b773b5fb9d,8326f085808ca0a4354dbef19ce1ea3e,https://fivetran.com/,2021-03-31 07:43:16.736
68bf53ac-5f83-43e7-a452-5957e137088a,07da269a-5965-4b8c-8deb-c6b773b5fb9d,629731a4cf8f25e319c5cc4edbb4ffa0,https://fivetran.com/,2021-03-31 07:43:16.734
c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,07da269a-5965-4b8c-8deb-c6b773b5fb9d,153538171772f91bef62d7a224d3c2a9,https://fivetran.com/,2021-03-31 07:43:16.746
d19b3169-58c5-4f1f-97d8-09211564dbff,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9dc2a3add5e85c6d0778d67d20a9a196,https://fivetran.com/,2021-03-31 07:43:16.747
500e618c-aa8b-46c7-bc51-f7905f033863,07da269a-5965-4b8c-8deb-c6b773b5fb9d,c52eb72e13e2b87323c9c86939dee2a6,https://fivetran.com/,2021-03-31 07:43:16.728
79a93cbf-ab93-49cf-8161-7baec2b6c329,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e34f0b2782bc985a398e5eba29253f53,https://fivetran.com/,2021-03-31 07:43:16.736
55fa38a7-abd5-4c19-adbc-3ecdf5b3b812,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e188b2528997ed02eabc875b095764ee,https://fivetran.com/,2021-03-31 07:43:16.732
e29e9e91-7764-49d7-a3ae-f1001e1e9095,07da269a-5965-4b8c-8deb-c6b773b5fb9d,709620e651076ac32465457c2bb2f4c4,https://fivetran.com/,2021-03-31 07:43:16.752
68919b8e-5fe8-4740-8a17-22f2ddd29c05,07da269a-5965-4b8c-8deb-c6b773b5fb9d,34ca2c224f87ea0e5678e88b34eebae0,https://fivetran.com/,2021-03-31 07:43:16.734
83b2a42e-ae5d-46b2-a379-0e73fcdabf16,07da269a-5965-4b8c-8deb-c6b773b5fb9d,69df0fd154d48b1ea6a8d581deb4b36c,https://fivetran.com/,2021-03-31 07:43:16.737
f8b9b170-afea-4cdb-9195-f1ef2368cc42,07da269a-5965-4b8c-8deb-c6b773b5fb9d,d78a986bed17f1bc1f17e674e92acc3d,https://fivetran.com/,2021-03-31 07:43:16.753
a67ba9c4-d7cd-4bde-b66a-7a976e46d139,07da269a-5965-4b8c-8deb-c6b773b5fb9d,ef511a1071f040bb68cdf9eb35771131,https://fivetran.com/,2021-03-31 07:43:16.744
87401c4c-f7df-4251-9b71-1b10fcdd5cb4,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4e14e0eceebabfcf3f9e03ebcbe7f9de,https://fivetran.com/,2021-03-31 07:43:16.738
e9b15ea7-e3d8-4170-88ae-3d1edbb88208,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fdaed1de5176d2f9aee56d60a0131a03,https://fivetran.com/,2021-03-31 07:43:16.753
109c68d6-14af-42c0-8e29-77876508db62,07da269a-5965-4b8c-8deb-c6b773b5fb9d,c5ba360a2c58becd6999d062fa104eee,https://fivetran.com/,2021-03-31 07:43:16.722
1491bcd5-6bda-479c-80db-11de0caccf82,07da269a-5965-4b8c-8deb-c6b773b5fb9d,9f4e6219b231498a611b4cd95b6303cd,https://fivetran.com/,2021-03-31 07:43:16.723
