id,account_id,campaign_id,name,_fivetran_synced,updated_time
6235909623871,1700252260223815,6235909615471,bXXDD0ADUlI/PPiSan6w==,2020-12-31T14:20:54.163,2020-12-17T15:16:39
6235189224271,1700252260223815,6235189221271,ahDbtGo05tYJ3UgVdMhDDw==,2020-12-17T14:20:52.435,2020-12-09T19:36:01
6235189236471,1700252260223815,6235189231871,KdbjI5vsFe/KDAGM5jhFQ==,2020-12-17T14:20:52.435,2020-12-09T19:36:07
6235189247671,1700252260223815,6235189243671,3L54YHKusj9wjbk5vWbOw==,2020-12-17T14:20:52.435,2020-12-09T19:36:12
6235189215071,1700252260223815,6235189211071,IS/K686oMa2qBvQLlPFRA==,2020-12-17T14:20:52.435,2020-12-09T19:35:55
6236647746871,1700252260223815,6236647743071,ynxNwF9WvKO9IXH0GQC8yw==,2020-12-31T14:20:54.131,2020-12-18T20:01:54
6234846731471,1700252260223815,6234846729071,L8bWgUQFBDyD/pBhMcFjA==,2020-12-31T14:20:54.173,2020-12-07T20:07:20
6234846696471,1700252260223815,6234846693071,YPPG4wbM3qD3oFh12sY8A==,2020-12-31T14:20:54.173,2020-12-07T20:07:05
6234805923871,1700252260223815,6234805917871,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-31T14:20:54.173,2020-12-09T19:50:48
6234846706471,1700252260223815,6234846705271,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-31T14:20:54.173,2020-12-14T18:07:19
6234846719071,1700252260223815,6234846716271,JEW0n1UWXBBP0sy/BCTw==,2020-12-31T14:20:54.173,2020-12-07T20:07:15
6235909752271,1700252260223815,6235909750871,8nwPhGSqyfDhjI3f8SenXw==,2020-12-31T14:20:54.162,2020-12-14T18:49:06
6235909702071,1700252260223815,6235909693471,wgCvjyT5UApaCtpXJeQ==,2020-12-31T14:20:54.162,2020-12-17T15:16:39
6235909719871,1700252260223815,6235909713671,EkRNwXUW2hjbTgnj11ug==,2020-12-31T14:20:54.162,2020-12-14T18:48:56
6235909743071,1700252260223815,6235909736671,8VILk0V7bK98+kX1Pxd5ew==,2020-12-31T14:20:54.162,2020-12-14T18:49:01
6235909680071,1700252260223815,6235909675271,Jk66xWkjslFjpsQJftL3yg==,2020-12-31T14:20:54.162,2020-12-17T15:16:39
6235909231071,1700252260223815,6235909229471,bXXDD0ADUlI/PPiSan6w==,2020-12-17T14:20:52.434,2020-12-14T18:45:31
6235189224271,1700252260223815,6235189221271,ahDbtGo05tYJ3UgVdMhDDw==,2020-12-31T14:20:54.172,2020-12-17T15:16:35
6235189236471,1700252260223815,6235189231871,KdbjI5vsFe/KDAGM5jhFQ==,2020-12-31T14:20:54.172,2020-12-17T15:16:34
6235189215071,1700252260223815,6235189211071,IS/K686oMa2qBvQLlPFRA==,2020-12-31T14:20:54.172,2020-12-17T15:16:35
6235915925071,1700252260223815,6235915914871,CQodfXTUiJSrSaXJs1LWg==,2020-12-31T14:20:54.161,2020-12-14T19:37:35
6235915896471,1700252260223815,6235915883471,Oa904sBn4fjTN5AiO2mKw==,2020-12-31T14:20:54.161,2020-12-14T19:37:27
6235915961871,1700252260223815,6235915946671,kbr3stVf5kYTJnThkhqlqw==,2020-12-31T14:20:54.161,2020-12-14T19:37:40
6235190278871,1700252260223815,6235190277671,IS/K686oMa2qBvQLlPFRA==,2020-12-31T14:20:54.171,2020-12-09T19:47:14
6235190273071,1700252260223815,6235190271071,KdbjI5vsFe/KDAGM5jhFQ==,2020-12-31T14:20:54.171,2020-12-09T19:47:09
6235189247671,1700252260223815,6235189243671,3L54YHKusj9wjbk5vWbOw==,2020-12-31T14:20:54.171,2020-12-17T15:16:35
6234803768071,1700252260223815,6234803763671,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-08T20:21:00.059,2020-12-07T15:15:27
6235916013271,1700252260223815,6235916011471,xSOTf6/56iHwdAKu9Kqw==,2020-12-31T14:20:54.160,2020-12-14T19:37:56
6235915988271,1700252260223815,6235915979071,Wlcg80wHOewFh6uxkmlw==,2020-12-31T14:20:54.160,2020-12-14T19:37:45
6235909287671,1700252260223815,6235909286671,EkRNwXUW2hjbTgnj11ug==,2020-12-17T14:20:52.432,2020-12-14T18:45:57
6235190300671,1700252260223815,6235190299071,3L54YHKusj9wjbk5vWbOw==,2020-12-31T14:20:54.170,2020-12-09T19:47:24
6235190288671,1700252260223815,6235190287071,ahDbtGo05tYJ3UgVdMhDDw==,2020-12-31T14:20:54.170,2020-12-09T19:47:19
6235909231071,1700252260223815,6235909229471,bXXDD0ADUlI/PPiSan6w==,2020-12-31T14:20:54.170,2020-12-17T15:16:41
6235909239871,1700252260223815,6235909239071,84i2+NNJUk6ByVRBEa6hLw==,2020-12-31T14:20:54.170,2020-12-14T18:45:37
6235909319871,1700252260223815,6235909317271,XjF6dks6bGLSVXiBAAmhA==,2020-12-17T14:20:52.431,2020-12-14T18:46:12
6234805903871,1700252260223815,6234805899471,YPPG4wbM3qD3oFh12sY8A==,2020-12-08T08:20:56.836,2020-12-07T15:25:35
6234805876871,1700252260223815,6234805873071,L8bWgUQFBDyD/pBhMcFjA==,2020-12-08T08:20:56.836,2020-12-07T15:25:27
6234805892671,1700252260223815,6234805884071,JEW0n1UWXBBP0sy/BCTw==,2020-12-08T08:20:56.836,2020-12-07T15:25:31
6235909247671,1700252260223815,6235909245471,8nwPhGSqyfDhjI3f8SenXw==,2020-12-31T14:20:54.169,2020-12-14T18:45:42
6235909279071,1700252260223815,6235909265871,srAubpGKJDy/cFyqfGeTqA==,2020-12-31T14:20:54.169,2020-12-14T18:45:52
6235909287671,1700252260223815,6235909286671,EkRNwXUW2hjbTgnj11ug==,2020-12-31T14:20:54.169,2020-12-17T15:16:41
6235909258071,1700252260223815,6235909256071,2P5TBwiM4pvESbwmwKfCw==,2020-12-31T14:20:54.169,2020-12-14T18:45:47
6235916051271,1700252260223815,6235916049471,P1Y2KUNja0gpTBAd4w==,2020-12-31T14:20:54.158,2020-12-14T19:38:10
6235916030671,1700252260223815,6235916024071,5Wr6LMcFd+n8AkhPrPPelw==,2020-12-31T14:20:54.158,2020-12-14T19:38:01
6235916041671,1700252260223815,6235916039271,J2U4BAAjGnqY4A4TlHQ==,2020-12-31T14:20:54.158,2020-12-14T19:38:06
6235909439671,1700252260223815,6235909437671,XjF6dks6bGLSVXiBAAmhA==,2020-12-17T14:20:52.430,2020-12-14T18:47:12
6234805923871,1700252260223815,6234805917871,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-08T08:20:56.835,2020-12-07T15:25:42
6235909309871,1700252260223815,6235909308271,wgCvjyT5UApaCtpXJeQ==,2020-12-31T14:20:54.168,2020-12-14T18:46:07
6235909298871,1700252260223815,6235909297071,8VILk0V7bK98+kX1Pxd5ew==,2020-12-31T14:20:54.168,2020-12-14T18:46:02
6235909319871,1700252260223815,6235909317271,XjF6dks6bGLSVXiBAAmhA==,2020-12-31T14:20:54.168,2020-12-17T15:16:39
6235916582071,1700252260223815,6235916580671,J2U4BAAjGnqY4A4TlHQ==,2020-12-31T14:20:54.157,2020-12-14T19:38:48
6235916574671,1700252260223815,6235916573871,CQodfXTUiJSrSaXJs1LWg==,2020-12-31T14:20:54.157,2020-12-14T19:38:43
6235916608671,1700252260223815,6235916606071,5Wr6LMcFd+n8AkhPrPPelw==,2020-12-31T14:20:54.157,2020-12-14T19:39:06
6235916599071,1700252260223815,6235916587071,Oa904sBn4fjTN5AiO2mKw==,2020-12-31T14:20:54.157,2020-12-14T19:39:01
6235916618871,1700252260223815,6235916615471,kbr3stVf5kYTJnThkhqlqw==,2020-12-31T14:20:54.157,2020-12-14T19:39:11
6235909480071,1700252260223815,6235909476071,84i2+NNJUk6ByVRBEa6hLw==,2020-12-17T14:20:52.429,2020-12-14T18:47:26
6234846706471,1700252260223815,6234846705271,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-14T14:20:56.034,2020-12-07T20:07:10
6234803720271,1700252260223815,6234803712271,YPPG4wbM3qD3oFh12sY8A==,2020-12-31T14:20:54.178,2020-12-07T15:15:26
6235909567071,1700252260223815,6235909560071,84i2+NNJUk6ByVRBEa6hLw==,2020-12-17T14:20:52.428,2020-12-14T18:48:13
6235909496671,1700252260223815,6235909495271,8VILk0V7bK98+kX1Pxd5ew==,2020-12-17T14:20:52.428,2020-12-14T18:47:36
6235916645671,1700252260223815,6235916642471,P1Y2KUNja0gpTBAd4w==,2020-12-31T14:20:54.156,2020-12-14T19:39:20
6235916666871,1700252260223815,6235916657871,xSOTf6/56iHwdAKu9Kqw==,2020-12-31T14:20:54.156,2020-12-14T19:39:26
6235916629471,1700252260223815,6235916626471,Wlcg80wHOewFh6uxkmlw==,2020-12-31T14:20:54.156,2020-12-14T19:39:16
6234803768071,1700252260223815,6234803763671,9D8q+kgC+Hwu/6f6vYr4yw==,2020-12-31T14:20:54.177,2020-12-28T17:55:02
6234803735871,1700252260223815,6234803731071,L8bWgUQFBDyD/pBhMcFjA==,2020-12-31T14:20:54.177,2020-12-07T15:15:26
6234804326271,1700252260223815,6234804318871,JEW0n1UWXBBP0sy/BCTw==,2020-12-31T14:20:54.177,2020-12-07T15:18:43
6234803751271,1700252260223815,6234803748671,JEW0n1UWXBBP0sy/BCTw==,2020-12-31T14:20:54.177,2020-12-07T15:15:26
6235909424071,1700252260223815,6235909418871,EkRNwXUW2hjbTgnj11ug==,2020-12-31T14:20:54.166,2020-12-14T18:47:03
6235909430871,1700252260223815,6235909429871,17fcymESRFU5u39Fsfki1A==,2020-12-31T14:20:54.166,2020-12-14T18:47:07
6235909341071,1700252260223815,6235909338471,17fcymESRFU5u39Fsfki1A==,2020-12-31T14:20:54.166,2020-12-14T18:46:22
6235909402871,1700252260223815,6235909399471,srAubpGKJDy/cFyqfGeTqA==,2020-12-31T14:20:54.166,2020-12-14T18:46:57
