id,ad_squad_id,creative_id,name,_fivetran_synced
1f5205ad-d0a9-4705-9f4f-39a39c64ba02,e35d5ab9-218c-44b2-8e11-e7801538e1f4,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-03-29 07:43:37.888
2a8e2757-a1b3-4e1a-99fe-a902217d44ba,e35d5ab9-218c-44b2-8e11-e7801538e1f4,2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,8cb74df0164a03c6a2473fee49342ef0,2021-03-29 07:43:37.890
2e034dc1-2919-46ee-bbb5-6dde7c88cdc6,e35d5ab9-218c-44b2-8e11-e7801538e1f4,93e30756-2d3f-4a09-9dcf-3a61824ab63b,61d790ac581e0b98373f7c8986fe1e16,2021-03-29 07:43:37.890
bd69a443-36f6-490f-a0a6-9ee6d2fe41b5,e35d5ab9-218c-44b2-8e11-e7801538e1f4,d28e67f9-aecd-43b5-9822-716c2e8a7c2a,9c2321672bb071d063044848b88baafd,2021-03-29 07:43:37.902
654f9dfc-cc8f-43c8-bd1b-b9aa88d16bb8,e35d5ab9-218c-44b2-8e11-e7801538e1f4,6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,9085fcdcfa459dcf8d2cfd4f711f8f95,2021-03-29 07:43:37.895
504b8515-0a3e-4473-a0b4-44a449fd6902,e35d5ab9-218c-44b2-8e11-e7801538e1f4,2bd8097c-ddec-4bc1-9a22-153fdd073467,5505e9da315a4ddae426b1aca4c5e48c,2021-03-29 07:43:37.893
504b8515-0a3e-4473-a0b4-44a449fd6902,e35d5ab9-218c-44b2-8e11-e7801538e1f4,2bd8097c-ddec-4bc1-9a22-153fdd073467,5505e9da315a4ddae426b1aca4c5e48c,2021-03-31 07:43:15.303
2a8e2757-a1b3-4e1a-99fe-a902217d44ba,e35d5ab9-218c-44b2-8e11-e7801538e1f4,2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,8cb74df0164a03c6a2473fee49342ef0,2021-03-31 07:43:15.300
bd69a443-36f6-490f-a0a6-9ee6d2fe41b5,e35d5ab9-218c-44b2-8e11-e7801538e1f4,d28e67f9-aecd-43b5-9822-716c2e8a7c2a,9c2321672bb071d063044848b88baafd,2021-03-31 07:43:15.312
2e034dc1-2919-46ee-bbb5-6dde7c88cdc6,e35d5ab9-218c-44b2-8e11-e7801538e1f4,93e30756-2d3f-4a09-9dcf-3a61824ab63b,61d790ac581e0b98373f7c8986fe1e16,2021-03-31 07:43:15.300
1f5205ad-d0a9-4705-9f4f-39a39c64ba02,e35d5ab9-218c-44b2-8e11-e7801538e1f4,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-03-31 07:43:15.299
654f9dfc-cc8f-43c8-bd1b-b9aa88d16bb8,e35d5ab9-218c-44b2-8e11-e7801538e1f4,6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,9085fcdcfa459dcf8d2cfd4f711f8f95,2021-03-31 07:43:15.305
28cf7e88-e88a-448b-8965-af8bf3ef59a5,e35d5ab9-218c-44b2-8e11-e7801538e1f4,71464f42-0d6d-49c6-87ea-97a5e846e739,bf6c36cad2d4d8bbc1a1011b478034ec,2021-03-31 07:43:15.300
44356b43-a0dd-42f1-bd10-6442335ea14e,eea80c08-289c-407c-8631-bb72fa3cda9d,7a456a13-c7d1-4ce1-8498-9c425b2af083,818b7a66deb3a9460d949207cef32eab,2021-03-31 07:43:15.302
e20071eb-8e7f-44eb-9114-66a45f5f30f2,230a26a7-2257-432a-8757-ea24998e3ee4,2126b8f4-cb04-43bf-91c1-21e0c0de02bb,67180266f37430af8b24b8d4c20aafbc,2021-03-31 07:43:15.317
a17b8593-314a-4988-9046-477129372936,3197569a-918b-4e07-9f29-2172d958aba5,31dc79a3-bc73-4ce0-a6d4-031104215343,3d102efb76ab58db9afb84a01432cf72,2021-03-31 07:43:15.309
8311ecc0-f4cf-47b2-92ea-0f5fbd8e8cfa,5610827c-bb09-4749-8bc6-13aca06b0690,2126b8f4-cb04-43bf-91c1-21e0c0de02bb,67180266f37430af8b24b8d4c20aafbc,2021-03-31 07:43:15.307
2576f072-7d5d-4b23-a607-7263ee1b1bde,7653d388-3488-44b0-9289-4b7e82e28d6d,5597fe51-a65c-4fc4-836f-52ad11db0551,62c638f8d63a51c629357cb8caa9eeb0,2021-03-31 07:43:15.300
e710498d-b8aa-49e8-89d2-583a5cab085a,5db9a231-94c8-484a-9c54-44f895ce86a2,2126b8f4-cb04-43bf-91c1-21e0c0de02bb,67180266f37430af8b24b8d4c20aafbc,2021-03-31 07:43:15.317
b98388fc-608f-450e-964e-a3712530dacc,dc18c986-804b-4339-8767-53432a76f57b,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-03-31 07:43:15.311
a225b31a-157b-4948-a66f-487a9abc03f2,8b30334f-bf53-4d4b-bbce-b674c56fd37f,7f9b3606-904b-41f7-91a3-e8df32c04664,76b0dbb91c27c5e1a29541dd97dac95d,2021-03-31 07:43:15.309
c38d69af-8427-4ed9-a88e-a23865f60e60,dc18c986-804b-4339-8767-53432a76f57b,d28e67f9-aecd-43b5-9822-716c2e8a7c2a,9c2321672bb071d063044848b88baafd,2021-03-31 07:43:15.312
f7e6fc2f-c171-4de8-ab8e-56d5104218ab,dc18c986-804b-4339-8767-53432a76f57b,2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,8cb74df0164a03c6a2473fee49342ef0,2021-03-31 07:43:15.318
1b589bf8-0228-4aeb-a2c8-3c6ccab933e8,b4fb2052-7ad9-47aa-bace-3ab850bb240a,93e30756-2d3f-4a09-9dcf-3a61824ab63b,61d790ac581e0b98373f7c8986fe1e16,2021-03-31 07:43:15.298
1f7bffec-a31d-4a65-8944-4eb13218a8ef,b4fb2052-7ad9-47aa-bace-3ab850bb240a,570330b1-f9c1-45d2-b437-ba444984e883,2392b2386290be5d387d8fdddd485e05,2021-03-31 07:43:15.299
71e305d2-2f01-4393-86f3-6fbab1e2aa95,11798493-b324-4076-99dc-c169d36aa692,d28e67f9-aecd-43b5-9822-716c2e8a7c2a,9c2321672bb071d063044848b88baafd,2021-03-31 07:43:15.306
b33d3124-2195-4aa3-9b78-5b689f154676,dc18c986-804b-4339-8767-53432a76f57b,71464f42-0d6d-49c6-87ea-97a5e846e739,bf6c36cad2d4d8bbc1a1011b478034ec,2021-03-31 07:43:15.311
7f0c8c7b-cc49-47df-91ba-4c76ef6ab5bb,e42a2769-3003-4f14-bbab-8164d3fc5bdf,2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,8cb74df0164a03c6a2473fee49342ef0,2021-03-31 07:43:15.307
0eff8246-5024-49a2-a0b0-dbf9491d4e07,dc18c986-804b-4339-8767-53432a76f57b,6ffbc79d-7f67-4f7f-b27a-46ab7a7777bc,9085fcdcfa459dcf8d2cfd4f711f8f95,2021-03-31 07:43:15.297
653de295-a2ab-46b8-84c0-e1e529be7963,dc18c986-804b-4339-8767-53432a76f57b,2bd8097c-ddec-4bc1-9a22-153fdd073467,5505e9da315a4ddae426b1aca4c5e48c,2021-03-31 07:43:15.305
52cc2df9-f3af-4089-b97c-26d6c99ce317,2a9a7a08-23ef-428d-bd72-ce6d88f99058,8f6e531d-aa1d-49ff-ac28-d963e3c21cea,387cfed179f0c47e5bd039f5be9f6929,2021-03-31 07:43:15.303
cb2e34cf-8c03-4e2a-a3d3-28e8e3540b71,09b13cbf-99c1-4c17-9037-5182060b0ada,977b4caa-7e16-4421-ae20-aeb724368e0c,bafd0fe6b59d2205eac1a5a3f47305ab,2021-03-31 07:43:15.316
213aae5c-4197-4fb4-9afe-d5a582eb0114,9471a79b-c4ad-49b7-b85d-1f32cc8d12fe,7211bb35-b246-4fc0-a235-719809f93536,34b1859124ebd3d52fed66539de4f39f,2021-03-31 07:43:15.299
9ef89963-1b5e-40d0-a677-63b6b96dc5d1,967f40ef-7135-4da4-9c13-46c9da8ccae4,7211bb35-b246-4fc0-a235-719809f93536,34b1859124ebd3d52fed66539de4f39f,2021-03-31 07:43:15.309
a8ca3849-f304-4cbf-a3aa-f648043851bc,122d6b5d-69ea-4a08-84b4-a53e03dd8ca4,7211bb35-b246-4fc0-a235-719809f93536,34b1859124ebd3d52fed66539de4f39f,2021-03-31 07:43:15.310
f54c6a5e-6181-46e3-9bbb-8afe6f144b5e,f8ffa2e0-132b-45d7-b8fc-a9b307723e66,7211bb35-b246-4fc0-a235-719809f93536,34b1859124ebd3d52fed66539de4f39f,2021-03-31 07:43:15.318
fd4e6dd0-f7df-42c0-9464-64fef3a6a30c,09b13cbf-99c1-4c17-9037-5182060b0ada,32eca2cc-c77c-4ad4-9ddd-0d3fa91d773d,2eaa9d884f97229b4c95a8192b6262af,2021-03-31 07:43:15.318
790a5f82-228a-4221-b606-4ef7db956c01,5107a2ed-3f65-4c69-afa2-ff7e514b0b15,9bbbb6b2-6b02-4b3c-97fc-142309360843,4e765c1f3f6d729e6a5f8848789f6099,2021-03-31 07:43:15.306
be667c20-1b23-4fb4-9e3f-4f061cab10a7,e4b44db4-cc1c-423d-9da9-b052ba541582,5d387eb9-c4da-4cd8-9009-4de70509fc57,52f88eb8ba49067883c0c2f5acc795f8,2021-03-31 07:43:15.312
af1f12d5-59fd-4b79-95a4-a7d0827bdb3f,e4b44db4-cc1c-423d-9da9-b052ba541582,6e714e15-c3d8-48f6-8461-c7ae5b1cdff2,36d7517fd8ee56cb0935f0f11a06e291,2021-03-31 07:43:15.310
36746b14-5e31-498d-9541-2aaa48786a8f,5107a2ed-3f65-4c69-afa2-ff7e514b0b15,8f6e531d-aa1d-49ff-ac28-d963e3c21cea,387cfed179f0c47e5bd039f5be9f6929,2021-03-31 07:43:15.301
22fa6817-ea23-4073-93ca-569996840aae,02577875-b631-496e-bcb8-bcbcf5c7f899,93c53701-d304-4679-837c-7e445d7cb516,76136b8f12d492c9887c8c03f607028f,2021-03-31 07:43:15.299
6ee0ecdb-87de-498d-ab5a-2ba4604fe912,02577875-b631-496e-bcb8-bcbcf5c7f899,06759737-1b9b-4b96-bcbd-1a8a40961b5a,138a8e1a346434303c5825ce89dff12a,2021-03-31 07:43:15.305
26ff3b0a-a65d-478a-bd7b-adb86809876c,42a9a411-7df4-4994-9efa-12b14777557d,53db20bb-3f33-4757-9d5c-80b32171cd57,df91069b8a8a1b775ff44c7f8b629647,2021-03-31 07:43:15.300
a737f26a-0e6f-425d-ad8a-f7af8b75fdeb,37b13e3f-68e9-4dd0-a106-efe56f739a9f,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,bbfa90c33a001c58e2ba9166fb3cddef,2021-03-31 07:43:15.310
59ed3dc6-f3a8-49d6-8f04-119e278245e4,b98387d9-92b0-4a79-aceb-903cd0b04c7e,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.304
7a9807a4-a000-437d-8acd-6fb9467e125a,fff4015d-2267-46df-b447-07812bf07097,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.306
87ade815-fe99-4997-b0a0-61391229a1a6,c6e00a27-0888-4330-88fb-79ba2c982ac2,0cc7952b-2a99-4701-9d8f-3cfae2765a2c,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:15.308
76c764f7-ebd0-4c8f-9bbf-0b5ef0806300,01a0bb9a-559b-4f6f-b85f-11e044279450,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,830456f2abe0e0e94a800412d6f1c173,2021-03-31 07:43:15.306
6597186c-5655-424d-84f3-26bf953b5342,8892559b-cd46-4a34-a3c4-fad465e2a0d0,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.305
304142ab-8406-4246-9558-c7db31eebbff,54c3b0de-1e72-4af4-a520-0074b5f91467,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.301
2a5b5900-fcf6-491c-b8bc-f9c847b790a4,02577875-b631-496e-bcb8-bcbcf5c7f899,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.300
ca5455df-bec5-463c-855b-69310eb72edb,5c47d0fd-2982-4b48-a129-2edf156c0aa4,4a23c3f8-ddeb-49e3-aad8-01f4f8145687,244cce20d5a059beb397ca01c5f2af1d,2021-03-31 07:43:15.313
79392a44-5b58-49a4-937a-460bef597574,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,27d347c5e11dfaa110274af0dfe62253,2021-03-31 07:43:15.306
3229d1dd-25dc-4981-ad75-f6994d81c380,5f4390de-838e-430f-8015-2f35103d16d9,a67ba9c4-d7cd-4bde-b66a-7a976e46d139,ef511a1071f040bb68cdf9eb35771131,2021-03-31 07:43:15.301
e93764e5-099d-4b5d-b790-b04050409c67,13ef1338-32de-40e0-89a8-6a5d694e1d30,ab9c65c0-1302-4055-abc3-9f76e052730d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:15.317
87b02e2d-91d1-437a-9519-280f3e128997,82588e2b-15ac-41cd-9db6-54f1e80ef282,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,a9e7e7b844410af0f33e98522ca5ebfa,2021-03-31 07:43:15.308
b187c010-dc84-4d08-afcb-5eb0db4b087d,b15878b8-eeff-4db0-9008-7642fc71aafb,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,5f4575e4b4ddf23ef42d0841244fa855,2021-03-31 07:43:15.310
fc4889eb-77bb-469b-a1cb-b1ce701e9b12,83a19407-b495-4e1e-be71-3f173f6d1fb1,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.318
1cfe673f-9f84-441e-be47-a1719e71d466,c26da83c-2580-4bf3-9963-e7ff7234323d,3eaecb1c-f002-4b3f-8210-ed51c2e514de,11768543ebfe08ba3f8617257a1f01ea,2021-03-31 07:43:15.299
09cf75b9-72c4-43a3-828a-e1cd4e9f96cd,b65eda25-f8b0-4291-ae42-e24973e651aa,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.296
a1aa567c-2aee-40c6-831c-db44ec185e88,b7bcb584-3a1c-4b97-8485-44b1f0fb1285,0cc7952b-2a99-4701-9d8f-3cfae2765a2c,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:15.309
464bf07d-6ab6-43ae-93e1-c642ce0db5fb,7e9ce4ac-090b-47b9-bb75-a0e73d9cc9da,55fa38a7-abd5-4c19-adbc-3ecdf5b3b812,e188b2528997ed02eabc875b095764ee,2021-03-31 07:43:15.302
94208dbf-4f50-4cc3-af81-e53623137314,7387a61d-6136-4d40-a144-0093a8191e7e,c7a502c9-5740-4b34-b55b-5518b71d3c31,73a98e3eb9b558873284bdc7cf828ee4,2021-03-31 07:43:15.308
b0e2e5ab-82d3-40ab-922b-114dc1a62e64,252bd727-ad55-4d38-b4ad-cc3e5840423a,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,341f7fcee2e640532e8e26c6aa659af7,2021-03-31 07:43:15.310
29c88ae7-e0c5-4e76-ab86-7f3034b1dec1,035357ff-e552-4e4f-b5f5-4ef28cef96a2,f8b9b170-afea-4cdb-9195-f1ef2368cc42,1dadf1ca8cce0a45688a4cee803b9d6f,2021-03-31 07:43:15.300
863f2911-0c58-499e-a686-6966accae653,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,e2851185-7d32-4adf-bf5f-c5881ef4b490,4abd207473cffd39f4a8ee17af63304a,2021-03-31 07:43:15.308
4d790dc7-541f-46f6-a135-34d904b5bc03,7387a61d-6136-4d40-a144-0093a8191e7e,fed256e2-e4ef-4582-9315-6a7a393c6f8b,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.303
bc3282f8-5581-437c-8d2e-70a231955630,e79fd054-2ed7-4f7a-a639-e514c591540d,24e1b0c8-e968-46c7-aab0-cf872d0f80d5,19fb9dd9696d5b5ee6776a88a0b66719,2021-03-31 07:43:15.311
499b1ffb-02b6-4963-8fd3-6dbb63f1f1af,08d6093a-c2d5-434f-a077-69fc4aebbf7a,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.303
78e25e25-8257-460d-b8f5-143e281f749b,08d6093a-c2d5-434f-a077-69fc4aebbf7a,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.306
d890b448-550d-4182-be53-e91cb3333741,37b13e3f-68e9-4dd0-a106-efe56f739a9f,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,2e38b9654f74a5e711a9578e33d3bc71,2021-03-31 07:43:15.317
e867e4b2-85ce-4c9a-9de3-1eed14882003,59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,5e249880406825e4866b479fad5e12df,2021-03-31 07:43:15.317
60709ca5-634d-4677-aa14-c1ae07483fbc,83a19407-b495-4e1e-be71-3f173f6d1fb1,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.304
bf1f873c-56b1-4df2-b01e-fab68b2b4fbb,01a0bb9a-559b-4f6f-b85f-11e044279450,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.312
ca6182b3-0f89-4309-b7b5-98250571e901,896a5a50-5cf9-4d54-a74e-3fdfcede3df8,ab9c65c0-1302-4055-abc3-9f76e052730d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:15.313
5eab8efe-eff4-4911-87c3-b83e6f61e1b1,da7c0527-2d42-4aae-8dd2-71751edee16d,84e9058b-47dd-46a7-acc2-41bd5e7f5570,f8c101971c119451ee0648279bd2c6a5,2021-03-31 07:43:15.304
4f801303-3b82-4d4a-8428-4a12113811f6,ea1c6581-5249-46c4-a38e-c3ba832a30ea,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.303
95b217fc-e52e-4f19-a70e-22b42c6cc66c,ec2c96c1-7aaf-4312-94af-882852fad635,ab9c65c0-1302-4055-abc3-9f76e052730d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:15.308
6c5b09f1-80b7-4b3a-ac27-a42121b5ab0e,941ed917-ed0c-47bb-bde6-110edc6afd5b,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,5e249880406825e4866b479fad5e12df,2021-03-31 07:43:15.305
3e896c36-69a5-476e-80d7-e71da327eb23,fbeb12f4-5dc1-45f7-9959-ff7be71f0613,1be67639-17e2-446c-8910-1fb2e2a62f11,56775d4631c73dd0571522df4a495520,2021-03-31 07:43:15.302
0927ac02-fd0e-4ff8-9397-4a2d1a65410a,dffba19d-e6c4-4b8b-a93f-8ac07966a13b,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.296
d19c0ba3-4d79-4e05-a5c9-5d6d582cc86c,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,2e38b9654f74a5e711a9578e33d3bc71,2021-03-31 07:43:15.316
3968c3a3-d7e4-44d1-a801-ac202d45588f,07038176-18ad-4fa7-84dc-da38ad447b49,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.302
5e3b076a-3499-4b05-af9f-307229d42ba6,cd0e9254-4779-4df5-b2c2-ce080237f169,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.304
1cfa1ee5-b279-4eb0-a180-af842f45f637,eeea121b-e39e-4d30-a371-dada9c7c9549,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.299
aa76b4c1-2b7b-4244-86bb-f09f01854e37,08d6093a-c2d5-434f-a077-69fc4aebbf7a,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.310
7db02456-7136-4b13-875b-6db7feed322e,36067e49-52df-4b5c-8505-c0f2d94a1773,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.307
1b783f5a-eeb9-439d-abe1-192ff09f43c2,941ed917-ed0c-47bb-bde6-110edc6afd5b,fed256e2-e4ef-4582-9315-6a7a393c6f8b,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.298
feb5a806-5fb9-4e21-9c0d-547cb97e58b3,02577875-b631-496e-bcb8-bcbcf5c7f899,81659b15-a469-41c4-b351-53535063b396,097c4c1dfac67c74a7a2d659e924d6cf,2021-03-31 07:43:15.318
2f7c694e-4dad-4776-944e-f07fbf9eaefd,e79fd054-2ed7-4f7a-a639-e514c591540d,bfae48ac-27f3-4420-87f8-c2049d1bed0e,0f4e423eb27e96ad5f0863872a826125,2021-03-31 07:43:15.301
3fd75f08-74c9-4c4b-b8b1-2ccf84e8126b,01a0bb9a-559b-4f6f-b85f-11e044279450,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.302
b4c93eb6-7e23-4b91-b224-6a8bd271d81f,82588e2b-15ac-41cd-9db6-54f1e80ef282,fed256e2-e4ef-4582-9315-6a7a393c6f8b,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.311
054419fd-89ad-4114-bec6-3f219feb8960,d013b9d9-19b2-4f05-9069-a7d7598f1ee4,e01103bf-b84c-418f-a4a4-0450f0f289fc,c52eb72e13e2b87323c9c86939dee2a6,2021-03-31 07:43:15.296
4f6d56ea-0c0a-4d1b-8aa8-aed4fd86715a,b15878b8-eeff-4db0-9008-7642fc71aafb,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,ed10b81838e9718c5a826da65ac07552,2021-03-31 07:43:15.303
81e8489a-73e3-40a2-a46e-36f7fa689188,59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,341f7fcee2e640532e8e26c6aa659af7,2021-03-31 07:43:15.307
3ae98bbd-96fb-4546-8390-d239694b310e,b65eda25-f8b0-4291-ae42-e24973e651aa,81659b15-a469-41c4-b351-53535063b396,097c4c1dfac67c74a7a2d659e924d6cf,2021-03-31 07:43:15.302
6f601eb4-14c6-4711-917f-4ff560c7de9b,b15878b8-eeff-4db0-9008-7642fc71aafb,fed256e2-e4ef-4582-9315-6a7a393c6f8b,5f4575e4b4ddf23ef42d0841244fa855,2021-03-31 07:43:15.306
7f32e2b9-8a5f-4835-b0c0-ac71e0f5fd31,a659366d-64cd-4ea4-9aea-8e295380d5a9,ba2e399e-d3fd-4571-82ac-fca89c103ead,7fb60323e5fe8bcbd1ae6e6f500aa556,2021-03-31 07:43:15.307
21b3d3be-ee3f-4c1b-9a27-a150208fee0d,ad7cb8a0-7c4b-4712-8317-ba1a56d38eb3,f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,29db58aa74a8baa18e84069195bfc3b4,2021-03-31 07:43:15.299
7b938754-d2e5-4361-b511-633852df3b4b,43a91796-d263-4702-b730-c00933859e1a,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.307
cadf2fe6-54d4-41f2-bca0-695b6b87249a,956222f0-f5ae-4fa0-81f5-4f7ea3d5c9d3,21ddd219-64b4-4cc9-8237-3e6ded2d5313,9744b409c6e613a9463e7a6f3834811d,2021-03-31 07:43:15.313
001913c1-618f-47d3-a3ae-f7c027f9f570,e79fd054-2ed7-4f7a-a639-e514c591540d,1be67639-17e2-446c-8910-1fb2e2a62f11,56775d4631c73dd0571522df4a495520,2021-03-31 07:43:15.295
65fbe379-626b-4883-a171-25c3454c5e48,b65eda25-f8b0-4291-ae42-e24973e651aa,93c53701-d304-4679-837c-7e445d7cb516,76136b8f12d492c9887c8c03f607028f,2021-03-31 07:43:15.305
9ab58b69-a9dc-41bd-97db-9ce856e37610,58b27ab5-dae3-4bcc-9110-beba2494daed,9525730e-d220-401d-9af6-447677021b31,3a58c02d9ba9b0563b159891563806fd,2021-03-31 07:43:15.309
8477398d-94a8-4cd1-a8d4-9e572ee05bf8,428963a8-5b67-4742-b9d0-75b74419f9f6,480224b8-224c-4152-9350-e112ebf670d7,c3069079adf17a2616d26e9c3ce30665,2021-03-31 07:43:15.308
