ad_id,date,account_id,impressions,inline_link_clicks,spend
6215757703871,2020-12-07,1700252260223815,2,,0.01
6215759194471,2020-12-12,1700252260223815,3,,0.07
6215759194471,2020-12-16,1700252260223815,2,,0.02
6215759194471,2020-12-14,1700252260223815,6,,0.09
6215759194471,2020-12-17,1700252260223815,1,,0.0
6215759194471,2020-12-07,1700252260223815,1,,0.01
6215759194471,2020-12-04,1700252260223815,2,,0.0
6215759194471,2020-12-05,1700252260223815,2,,0.02
6215759194471,2020-12-13,1700252260223815,4,,0.09
6215759194471,2020-12-09,1700252260223815,3,,0.01
6215759194471,2020-12-03,1700252260223815,1,,0.0
6215759194471,2020-12-10,1700252260223815,9,,0.07
6215759194471,2020-12-06,1700252260223815,4,,0.06
6215759194471,2020-12-15,1700252260223815,6,,0.09
6215759194471,2020-12-11,1700252260223815,5,,0.07
6215763247671,2020-12-07,1700252260223815,281,,2.91
6215763247671,2020-12-17,1700252260223815,133,,1.58
6215763247671,2020-12-15,1700252260223815,198,,3.29
6215763247671,2020-12-02,1700252260223815,97,,1.11
6215763247671,2020-12-05,1700252260223815,408,,3.72
6215763247671,2020-12-10,1700252260223815,251,,1.44
6215916720871,2020-12-06,1700252260223815,57,,1.7
6215916720871,2020-12-05,1700252260223815,40,,0.88
6215916720871,2020-12-14,1700252260223815,596,,11.02
6215916720871,2020-12-02,1700252260223815,9,,0.1
6215916720871,2020-12-12,1700252260223815,1490,,25.36
6215916720871,2020-12-07,1700252260223815,82,,1.1
6215916720871,2020-12-04,1700252260223815,24,,0.36
6215916720871,2020-12-10,1700252260223815,1760,,26.38
6215916720871,2020-12-03,1700252260223815,13,,0.53
6215943356271,2020-12-02,1700252260223815,8,,0.46
6215943356271,2020-12-03,1700252260223815,16,,0.28
6215943356271,2020-12-12,1700252260223815,45,,1.05
6215943356271,2020-12-10,1700252260223815,45,,1.17
6215943356271,2020-12-04,1700252260223815,23,,0.71
6215943356271,2020-12-14,1700252260223815,42,,0.81
6215943356271,2020-12-09,1700252260223815,54,,1.25
6215943356271,2020-12-13,1700252260223815,38,,0.84
6215943356271,2020-12-06,1700252260223815,118,,2.77
6215943356271,2020-12-11,1700252260223815,53,,1.09
6215943356271,2020-12-15,1700252260223815,39,,0.66
6215943356271,2020-12-07,1700252260223815,39,,1.04
6215943356271,2020-12-08,1700252260223815,28,,0.55
6215943356271,2020-12-17,1700252260223815,16,,0.4
6215947464871,2020-12-14,1700252260223815,148,,2.64
6215947464871,2020-12-12,1700252260223815,39,,1.43
6215947464871,2020-12-09,1700252260223815,78,,2.14
6215947464871,2020-12-02,1700252260223815,23,,0.36
6215947464871,2020-12-10,1700252260223815,114,,1.92
6215947464871,2020-12-13,1700252260223815,95,,2.49
6215947464871,2020-12-03,1700252260223815,59,,2.29
6215947464871,2020-12-06,1700252260223815,108,,2.43
6215947464871,2020-12-07,1700252260223815,76,,1.32
6215947464871,2020-12-08,1700252260223815,105,,1.89
6215947464871,2020-12-17,1700252260223815,85,,1.7
6215947464871,2020-12-11,1700252260223815,86,,3.46
6215947464871,2020-12-04,1700252260223815,57,,1.26
6216073298471,2020-12-14,1700252260223815,371,,5.22
6216073298471,2020-12-07,1700252260223815,105,,1.54
6216073298471,2020-12-04,1700252260223815,61,,0.59
6216073298471,2020-12-02,1700252260223815,95,,0.78
6216073298471,2020-12-05,1700252260223815,167,,2.49
6216073298471,2020-12-03,1700252260223815,83,,1.03
6216073298471,2020-12-12,1700252260223815,346,,4.34
6216073298471,2020-12-06,1700252260223815,133,,1.19
6217220815471,2020-12-05,1700252260223815,664,,50.04
6217220815471,2020-12-04,1700252260223815,647,,54.82
6217220815471,2020-12-14,1700252260223815,725,,50.4
6217220815471,2020-12-17,1700252260223815,135,,10.27
6217221834471,2020-12-07,1700252260223815,295,,53.56
6217221834471,2020-12-04,1700252260223815,344,,55.83
6217221834471,2020-12-16,1700252260223815,299,,26.37
6217221834471,2020-12-13,1700252260223815,443,,52.94
6217221834471,2020-12-02,1700252260223815,138,,29.47
6217221834471,2020-12-09,1700252260223815,485,,47.61
6217221834471,2020-12-12,1700252260223815,327,,36.71
6217221834471,2020-12-10,1700252260223815,410,,52.53
6217221834471,2020-12-06,1700252260223815,341,,51.5
6217222355871,2020-12-02,1700252260223815,274,,31.84
6217222355871,2020-12-03,1700252260223815,102,,11.86
6217505905871,2020-12-09,1700252260223815,111,,4.9
6217505905871,2020-12-14,1700252260223815,193,,9.52
6217511325671,2020-12-14,1700252260223815,549,,24.68
6217511325671,2020-12-16,1700252260223815,557,,23.25
6217511325671,2020-12-12,1700252260223815,640,,27.91
6217511325671,2020-12-09,1700252260223815,250,,12.37
6228890674671,2020-12-05,1700252260223815,560,,51.72
6228890679671,2020-12-02,1700252260223815,380,,35.88
6228890679671,2020-12-08,1700252260223815,325,,25.99
6228890688271,2020-12-03,1700252260223815,679,,56.6
6228890688271,2020-12-07,1700252260223815,682,,52.98
6228890699871,2020-12-08,1700252260223815,254,,30.71
6228890699871,2020-12-07,1700252260223815,507,,51.93
6228890710071,2020-12-08,1700252260223815,270,,30.32
6228890710071,2020-12-02,1700252260223815,367,,32.57
6229007998871,2020-12-17,1700252260223815,265,,8.27
6230243094471,2020-12-02,1700252260223815,246,,30.76
6230243094471,2020-12-07,1700252260223815,414,,51.27
6230243094471,2020-12-05,1700252260223815,535,,51.74
6230243094471,2020-12-17,1700252260223815,126,,12.52
6230243094471,2020-12-10,1700252260223815,666,,49.76
6230243094471,2020-12-16,1700252260223815,748,,51.42
6230243094471,2020-12-04,1700252260223815,439,,52.9
6230243105071,2020-12-13,1700252260223815,663,,52.11
6230243105071,2020-12-06,1700252260223815,519,,51.44
6230243105071,2020-12-11,1700252260223815,422,,50.18
6230243105071,2020-12-02,1700252260223815,265,,32.71
6230243105071,2020-12-10,1700252260223815,470,,48.25
6230243105071,2020-12-05,1700252260223815,353,,49.07
6230243105071,2020-12-15,1700252260223815,487,,49.62
6230243111871,2020-12-02,1700252260223815,876,,26.91
6230243111871,2020-12-11,1700252260223815,1295,,51.25
6230243111871,2020-12-10,1700252260223815,1363,,49.08
6230243306271,2020-12-17,1700252260223815,239,,9.26
6230243306271,2020-12-11,1700252260223815,1237,,50.66
6230243313471,2020-12-15,1700252260223815,974,,51.77
6230243313471,2020-12-17,1700252260223815,209,,9.6
6230687934071,2020-12-04,1700252260223815,260,,55.78
6230687934071,2020-12-15,1700252260223815,429,,50.17
6230687934071,2020-12-03,1700252260223815,263,,57.65
6230687934071,2020-12-17,1700252260223815,70,,6.89
6230687934071,2020-12-12,1700252260223815,350,,46.18
6230687934071,2020-12-11,1700252260223815,544,,48.15
6230687943871,2020-12-02,1700252260223815,69,,22.39
6230687959071,2020-12-17,1700252260223815,83,,9.98
6230687959071,2020-12-14,1700252260223815,485,,51.88
6230687959071,2020-12-06,1700252260223815,325,,55.01
6230688000671,2020-12-17,1700252260223815,234,,7.64
6230688020871,2020-12-02,1700252260223815,668,,27.61
6230688020871,2020-12-05,1700252260223815,1625,,54.93
6231928605871,2020-12-05,1700252260223815,293,,11.94
6231928605871,2020-12-03,1700252260223815,249,,11.83
6231928605871,2020-12-04,1700252260223815,286,,11.83
6234803728071,2020-12-09,1700252260223815,946,,28.59
6234803756071,2020-12-07,1700252260223815,975,,36.84
6234804335071,2020-12-17,1700252260223815,792,,16.72
6234804421471,2020-12-14,1700252260223815,826,,24.56
6234804496271,2020-12-09,1700252260223815,998,,34.26
6234805166271,2020-12-08,1700252260223815,610,,11.02
6234805205471,2020-12-08,1700252260223815,351,,10.71
6234805895871,2020-12-10,1700252260223815,1721,,10.15
6234805914071,2020-12-16,1700252260223815,1265,,9.96
6234805932671,2020-12-17,1700252260223815,438,,3.31
6234846714071,2020-12-11,1700252260223815,1966,,54.01
6235189218471,2020-12-15,1700252260223815,385,,24.58
6235189218471,2020-12-11,1700252260223815,208,,26.92
6235189218471,2020-12-17,1700252260223815,85,,4.23
6235189229271,2020-12-17,1700252260223815,91,,3.92
6235189229271,2020-12-12,1700252260223815,252,,21.36
6235189229271,2020-12-16,1700252260223815,425,,26.3
6235189229271,2020-12-14,1700252260223815,350,,25.35
6235189240871,2020-12-15,1700252260223815,332,,24.7
6235189240871,2020-12-17,1700252260223815,56,,3.82
6235189251471,2020-12-15,1700252260223815,324,,24.21
6235189251471,2020-12-14,1700252260223815,307,,24.02
6235189251471,2020-12-17,1700252260223815,100,,4.69
6235189251471,2020-12-11,1700252260223815,275,,23.87
6235189251471,2020-12-12,1700252260223815,325,,22.41
6235189251471,2020-12-09,1700252260223815,200,,16.34
6235190296271,2020-12-14,1700252260223815,701,,12.19
6235909234871,2020-12-17,1700252260223815,241,,4.94
6235909243871,2020-12-17,1700252260223815,217,,6.01
6235909254071,2020-12-16,1700252260223815,659,,24.91
6235909254071,2020-12-17,1700252260223815,132,,4.21
6235909254071,2020-12-15,1700252260223815,557,,24.06
6235909262671,2020-12-17,1700252260223815,180,,4.58
6235909294671,2020-12-17,1700252260223815,147,,5.15
6235909304271,2020-12-15,1700252260223815,927,,27.51
6235909304271,2020-12-16,1700252260223815,862,,28.12
6235909314871,2020-12-16,1700252260223815,715,,29.47
6235909314871,2020-12-15,1700252260223815,992,,27.35
6235909336271,2020-12-15,1700252260223815,454,,26.8
6235909336271,2020-12-17,1700252260223815,187,,5.11
6235909345471,2020-12-17,1700252260223815,143,,5.59
6235909345471,2020-12-16,1700252260223815,846,,28.24
6235909410871,2020-12-17,1700252260223815,173,,5.16
6235909410871,2020-12-15,1700252260223815,820,,26.84
6235909426871,2020-12-17,1700252260223815,169,,5.07
6235909435671,2020-12-15,1700252260223815,759,,26.91
6235909435671,2020-12-17,1700252260223815,143,,5.36
6235909443071,2020-12-15,1700252260223815,653,,26.54
6235909443071,2020-12-17,1700252260223815,190,,5.07
6235909449671,2020-12-17,1700252260223815,139,,4.29
6235909449671,2020-12-16,1700252260223815,728,,29.1
6235909449671,2020-12-15,1700252260223815,778,,27.18
6235909473271,2020-12-17,1700252260223815,133,,5.33
6235909485271,2020-12-17,1700252260223815,174,,5.84
6235909491271,2020-12-15,1700252260223815,793,,27.29
6235909491271,2020-12-17,1700252260223815,96,,3.76
6235909491271,2020-12-16,1700252260223815,510,,27.96
6235909505471,2020-12-17,1700252260223815,169,,5.16
6235909519471,2020-12-15,1700252260223815,388,,26.79
6235909519471,2020-12-16,1700252260223815,248,,9.42
6235909527071,2020-12-17,1700252260223815,148,,4.77
6235909570471,2020-12-16,1700252260223815,289,,28.7
6235909570471,2020-12-17,1700252260223815,70,,7.36
6235909590271,2020-12-17,1700252260223815,47,,3.62
6235909590271,2020-12-16,1700252260223815,270,,28.77
6235909590271,2020-12-15,1700252260223815,311,,27.98
6235909607871,2020-12-17,1700252260223815,50,,6.62
6235909629871,2020-12-15,1700252260223815,299,,29.06
6235909650271,2020-12-17,1700252260223815,63,,6.62
6235909650271,2020-12-16,1700252260223815,320,,28.83
6235909650271,2020-12-15,1700252260223815,325,,28.39
6235909671871,2020-12-16,1700252260223815,175,,29.14
6235909671871,2020-12-15,1700252260223815,257,,29.04
6235909671871,2020-12-17,1700252260223815,44,,5.71
6235909688071,2020-12-17,1700252260223815,40,,4.4
6235909688071,2020-12-16,1700252260223815,184,,28.29
6235909707271,2020-12-16,1700252260223815,296,,28.89
6235909707271,2020-12-15,1700252260223815,337,,29.13
6235909724871,2020-12-16,1700252260223815,261,,28.93
6235909724871,2020-12-15,1700252260223815,230,,29.57
6235909724871,2020-12-17,1700252260223815,49,,8.01
6235909746471,2020-12-17,1700252260223815,49,,3.88
6235909746471,2020-12-15,1700252260223815,292,,28.71
6235909757871,2020-12-17,1700252260223815,43,,4.2
6235909757871,2020-12-16,1700252260223815,230,,26.08
6235909757871,2020-12-14,1700252260223815,192,,19.33
6235909757871,2020-12-15,1700252260223815,342,,25.03
6235915908071,2020-12-16,1700252260223815,217,,6.27
6235915908071,2020-12-15,1700252260223815,773,,23.19
6235915908071,2020-12-14,1700252260223815,394,,15.28
6235915933871,2020-12-14,1700252260223815,407,,15.47
6235915933871,2020-12-16,1700252260223815,174,,7.13
6235915968671,2020-12-16,1700252260223815,224,,7.22
6235916033871,2020-12-14,1700252260223815,475,,15.57
6235916046471,2020-12-14,1700252260223815,501,,15.27
6235916068071,2020-12-14,1700252260223815,445,,17.0
6235916068071,2020-12-15,1700252260223815,502,,24.85
6235916068071,2020-12-16,1700252260223815,143,,7.65
6235916577871,2020-12-14,1700252260223815,128,,16.62
6235916577871,2020-12-16,1700252260223815,68,,8.72
6235916584671,2020-12-15,1700252260223815,104,,27.47
6235916584671,2020-12-16,1700252260223815,75,,10.06
6235916584671,2020-12-14,1700252260223815,131,,17.56
6235916603471,2020-12-16,1700252260223815,100,,9.16
6235916611871,2020-12-15,1700252260223815,241,,27.49
6235916611871,2020-12-16,1700252260223815,76,,11.11
6235916624271,2020-12-16,1700252260223815,91,,9.39
6235916624271,2020-12-15,1700252260223815,252,,26.44
6235916634671,2020-12-16,1700252260223815,95,,9.98
6235916634671,2020-12-14,1700252260223815,204,,16.14
6235916654271,2020-12-15,1700252260223815,137,,25.27
6235916654271,2020-12-14,1700252260223815,128,,22.2
6235916654271,2020-12-16,1700252260223815,61,,10.59
6235916674471,2020-12-15,1700252260223815,224,,26.53
6235916674471,2020-12-14,1700252260223815,145,,18.54
6235916674471,2020-12-16,1700252260223815,87,,8.08
6205292946071,2020-12-08,1700252260223815,738,1,10.27
6205292946071,2020-12-02,1700252260223815,644,1,8.68
6205292946071,2020-12-16,1700252260223815,601,1,10.02
6205292946071,2020-12-15,1700252260223815,637,1,10.33
6205292946071,2020-12-03,1700252260223815,670,1,10.32
6210593407271,2020-12-09,1700252260223815,1529,1,54.41
6210593407271,2020-12-17,1700252260223815,248,1,10.29
6215300030471,2020-12-15,1700252260223815,7,1,0.97
6215304566671,2020-12-08,1700252260223815,931,1,22.09
6215304578871,2020-12-05,1700252260223815,1184,1,54.88
6215304578871,2020-12-07,1700252260223815,1016,1,50.23
6215757493271,2020-12-08,1700252260223815,2,1,0.12
6215763247671,2020-12-09,1700252260223815,340,1,3.7
6215763247671,2020-12-12,1700252260223815,381,1,2.74
6215763247671,2020-12-04,1700252260223815,379,1,2.77
6215763247671,2020-12-08,1700252260223815,162,1,1.09
6215943356271,2020-12-16,1700252260223815,44,1,1.37
6215943356271,2020-12-05,1700252260223815,136,1,3.39
6215947464871,2020-12-05,1700252260223815,69,1,1.09
6215947464871,2020-12-15,1700252260223815,103,1,2.16
6215947464871,2020-12-16,1700252260223815,156,1,3.15
6216073298471,2020-12-09,1700252260223815,313,1,2.91
6216073298471,2020-12-08,1700252260223815,190,1,2.08
6216073298471,2020-12-10,1700252260223815,160,1,1.43
6216073298471,2020-12-11,1700252260223815,254,1,2.44
6216073298471,2020-12-16,1700252260223815,256,1,2.67
6216073298471,2020-12-15,1700252260223815,272,1,3.26
6217220815471,2020-12-08,1700252260223815,803,1,56.44
6217220815471,2020-12-16,1700252260223815,696,1,51.3
6217220815471,2020-12-09,1700252260223815,718,1,49.83
6217220815471,2020-12-10,1700252260223815,678,1,51.39
6217220815471,2020-12-06,1700252260223815,622,1,51.1
6217220815471,2020-12-07,1700252260223815,540,1,50.38
6217221834471,2020-12-05,1700252260223815,353,1,48.89
6217221834471,2020-12-15,1700252260223815,734,1,49.16
6217221834471,2020-12-14,1700252260223815,631,1,52.16
6217221834471,2020-12-03,1700252260223815,315,1,57.14
6217221834471,2020-12-11,1700252260223815,417,1,54.87
6217505905871,2020-12-11,1700252260223815,446,1,19.06
6217511325671,2020-12-11,1700252260223815,759,1,28.07
6217511325671,2020-12-17,1700252260223815,167,1,7.14
6217511325671,2020-12-13,1700252260223815,390,1,26.46
6228890674671,2020-12-03,1700252260223815,673,1,55.44
6228890674671,2020-12-06,1700252260223815,601,1,50.29
6228890688271,2020-12-02,1700252260223815,313,1,36.57
6228890688271,2020-12-08,1700252260223815,242,1,28.45
6228890688271,2020-12-04,1700252260223815,636,1,50.83
6228890699871,2020-12-05,1700252260223815,746,1,49.38
6228890699871,2020-12-06,1700252260223815,712,1,52.01
6228890710071,2020-12-06,1700252260223815,630,1,51.24
6228890710071,2020-12-07,1700252260223815,555,1,51.71
6229007992271,2020-12-17,1700252260223815,618,1,9.23
6229008006271,2020-12-04,1700252260223815,1488,1,54.8
6229008006271,2020-12-17,1700252260223815,458,1,8.14
6230243094471,2020-12-12,1700252260223815,591,1,45.0
6230243094471,2020-12-14,1700252260223815,686,1,50.95
6230243094471,2020-12-09,1700252260223815,703,1,49.76
6230243099071,2020-12-04,1700252260223815,1656,1,56.4
6230243105071,2020-12-14,1700252260223815,694,1,51.13
6230243105071,2020-12-03,1700252260223815,364,1,55.86
6230243105071,2020-12-07,1700252260223815,378,1,53.15
6230243105071,2020-12-09,1700252260223815,596,1,49.41
6230243105071,2020-12-08,1700252260223815,456,1,50.58
6230243111871,2020-12-09,1700252260223815,1455,1,48.94
6230243111871,2020-12-17,1700252260223815,211,1,12.35
6230243111871,2020-12-14,1700252260223815,1941,1,49.93
6230243111871,2020-12-07,1700252260223815,1504,1,49.96
6230243306271,2020-12-07,1700252260223815,1529,1,50.63
6230243306271,2020-12-02,1700252260223815,698,1,26.23
6230243306271,2020-12-15,1700252260223815,1031,1,50.34
6230243306271,2020-12-14,1700252260223815,1515,1,50.44
6230243313471,2020-12-07,1700252260223815,1160,1,50.63
6230243313471,2020-12-02,1700252260223815,403,1,28.58
6230243313471,2020-12-10,1700252260223815,1424,1,50.65
6230243313471,2020-12-13,1700252260223815,1182,1,49.53
6230243313471,2020-12-04,1700252260223815,1201,1,55.41
6230243313471,2020-12-09,1700252260223815,1278,1,50.35
6230243313471,2020-12-12,1700252260223815,1160,1,50.16
6230687934071,2020-12-05,1700252260223815,150,1,45.66
6230687934071,2020-12-02,1700252260223815,158,1,33.08
6230687959071,2020-12-04,1700252260223815,286,1,55.85
6230687959071,2020-12-07,1700252260223815,284,1,52.02
6230687959071,2020-12-15,1700252260223815,357,1,48.6
6230687959071,2020-12-02,1700252260223815,259,1,33.53
6230688000671,2020-12-03,1700252260223815,1258,1,58.58
6230688000671,2020-12-02,1700252260223815,456,1,27.5
6230688000671,2020-12-07,1700252260223815,1250,1,51.53
6230688000671,2020-12-04,1700252260223815,924,1,56.76
6230688020871,2020-12-17,1700252260223815,281,1,10.17
6230688020871,2020-12-15,1700252260223815,1129,1,48.64
6231928605871,2020-12-06,1700252260223815,254,1,10.42
6231928605871,2020-12-07,1700252260223815,129,1,5.59
6234803728071,2020-12-08,1700252260223815,1849,1,52.03
6234803756071,2020-12-09,1700252260223815,1491,1,28.35
6234803774271,2020-12-17,1700252260223815,1257,1,24.53
6234804354471,2020-12-09,1700252260223815,1271,1,35.04
6234804421471,2020-12-11,1700252260223815,2045,1,56.49
6234805881471,2020-12-09,1700252260223815,1110,1,10.02
6234805881471,2020-12-13,1700252260223815,1472,1,9.97
6234805881471,2020-12-17,1700252260223815,453,1,3.63
6234805881471,2020-12-10,1700252260223815,1388,1,10.21
6234805895871,2020-12-16,1700252260223815,1722,1,9.95
6234805914071,2020-12-17,1700252260223815,598,1,3.59
6234805914071,2020-12-14,1700252260223815,1411,1,10.13
6234805914071,2020-12-15,1700252260223815,1073,1,10.36
6234846714071,2020-12-17,1700252260223815,243,1,3.03
6234846714071,2020-12-13,1700252260223815,2170,1,50.86
6234846714071,2020-12-08,1700252260223815,3209,1,56.19
6235189218471,2020-12-12,1700252260223815,298,1,20.32
6235189218471,2020-12-09,1700252260223815,190,1,15.22
6235189218471,2020-12-13,1700252260223815,273,1,26.7
6235189218471,2020-12-16,1700252260223815,345,1,25.92
6235189229271,2020-12-11,1700252260223815,278,1,21.74
6235189240871,2020-12-13,1700252260223815,206,1,27.61
6235189240871,2020-12-12,1700252260223815,209,1,21.88
6235189240871,2020-12-16,1700252260223815,261,1,27.61
6235189240871,2020-12-11,1700252260223815,296,1,23.96
6235189240871,2020-12-10,1700252260223815,219,1,25.08
6235189240871,2020-12-14,1700252260223815,321,1,24.94
6235189251471,2020-12-13,1700252260223815,310,1,28.12
6235189251471,2020-12-16,1700252260223815,424,1,27.55
6235190275871,2020-12-12,1700252260223815,1193,1,26.77
6235190275871,2020-12-09,1700252260223815,472,1,10.03
6235190282071,2020-12-14,1700252260223815,961,1,13.06
6235190296271,2020-12-09,1700252260223815,676,1,9.46
6235190305671,2020-12-09,1700252260223815,552,1,10.09
6235190305671,2020-12-14,1700252260223815,980,1,12.68
6235909234871,2020-12-16,1700252260223815,1057,1,27.99
6235909234871,2020-12-15,1700252260223815,879,1,27.47
6235909243871,2020-12-15,1700252260223815,966,1,27.54
6235909254071,2020-12-14,1700252260223815,335,1,18.47
6235909262671,2020-12-16,1700252260223815,1066,1,27.98
6235909262671,2020-12-15,1700252260223815,972,1,27.6
6235909284671,2020-12-15,1700252260223815,919,1,27.83
6235909304271,2020-12-17,1700252260223815,191,1,5.47
6235909314871,2020-12-17,1700252260223815,119,1,4.77
6235909325271,2020-12-17,1700252260223815,192,1,5.46
6235909345471,2020-12-15,1700252260223815,715,1,27.01
6235909410871,2020-12-16,1700252260223815,872,1,28.28
6235909426871,2020-12-15,1700252260223815,614,1,27.13
6235909485271,2020-12-15,1700252260223815,748,1,28.46
6235909527071,2020-12-16,1700252260223815,958,1,27.55
6235909570471,2020-12-15,1700252260223815,259,1,29.16
6235909607871,2020-12-16,1700252260223815,271,1,28.06
6235909607871,2020-12-15,1700252260223815,281,1,29.58
6235909629871,2020-12-17,1700252260223815,36,1,2.62
6235909707271,2020-12-17,1700252260223815,31,1,6.68
6235915933871,2020-12-15,1700252260223815,647,1,23.02
6235916005071,2020-12-16,1700252260223815,241,1,6.65
6235916005071,2020-12-15,1700252260223815,793,1,23.81
6235916005071,2020-12-14,1700252260223815,652,1,15.73
6235916016271,2020-12-15,1700252260223815,763,1,23.62
6235916033871,2020-12-16,1700252260223815,238,1,7.65
6235916046471,2020-12-15,1700252260223815,536,1,23.55
6235916046471,2020-12-16,1700252260223815,102,1,8.45
6235916577871,2020-12-15,1700252260223815,153,1,27.39
6235916603471,2020-12-14,1700252260223815,160,1,15.43
6235916603471,2020-12-15,1700252260223815,297,1,26.36
6235916611871,2020-12-14,1700252260223815,140,1,17.55
6235916624271,2020-12-14,1700252260223815,154,1,17.48
6235916634671,2020-12-15,1700252260223815,262,1,25.58
6205292946071,2020-12-13,1700252260223815,685,2,10.0
6205292946071,2020-12-06,1700252260223815,943,2,10.4
6205292946071,2020-12-12,1700252260223815,627,2,10.11
6205292946071,2020-12-07,1700252260223815,628,2,9.92
6205292946071,2020-12-11,1700252260223815,670,2,10.3
6210593407271,2020-12-13,1700252260223815,1194,2,52.1
6210593407271,2020-12-04,1700252260223815,1514,2,56.29
